Time(Seconds), Inputs 
0.0, 0.049478597939014435 
1.0, 0.23604890704154968 
2.0, 0.2803581953048706 
3.0, 0.31938788294792175 
4.0, 0.3510585129261017 
5.0, 0.37966907024383545 
6.0, 0.4071092903614044 
7.0, 0.43196332454681396 
8.0, 0.4553956389427185 
9.0, 0.47579073905944824 
10.0, 0.49694588780403137 
11.0, 0.5159947872161865 
12.0, 0.534018337726593 
13.0, 0.5516941547393799 
14.0, 0.5685632228851318 
15.0, 0.5850885510444641 
16.0, 0.5987237095832825 
17.0, 0.6117170453071594 
18.0, 0.6251604557037354 
19.0, 0.6377166509628296 
20.0, 0.648111879825592 
21.0, 0.6585071682929993 
22.0, 0.6689024567604065 
23.0, 0.6789937019348145 
24.0, 0.6876661777496338 
25.0, 0.6963386535644531 
26.0, 0.7050121426582336 
27.0, 0.7125460505485535 
28.0, 0.7195285558700562 
29.0, 0.7268379330635071 
30.0, 0.734147310256958 
31.0, 0.7410374283790588 
32.0, 0.7470194101333618 
33.0, 0.7530004382133484 
34.0, 0.7589824795722961 
35.0, 0.7652208209037781 
36.0, 0.7695267796516418 
37.0, 0.7738317251205444 
38.0, 0.7781376838684082 
39.0, 0.7824435830116272 
40.0, 0.7875692248344421 
41.0, 0.7929272651672363 
42.0, 0.7982863783836365 
43.0, 0.8023508787155151 
44.0, 0.8057596683502197 
45.0, 0.8107551336288452 
46.0, 0.8157505989074707 
47.0, 0.8207460045814514 
48.0, 0.8254165649414062 
49.0, 0.8289992213249207 
50.0, 0.8325828909873962 
51.0, 0.8361655473709106 
52.0, 0.839748203754425 
53.0, 0.8451340794563293 
54.0, 0.8481435179710388 
55.0, 0.8511528968811035 
56.0, 0.8541622757911682 
57.0, 0.8578164577484131 
58.0, 0.8617647290229797 
59.0, 0.8657140135765076 
60.0, 0.8696632981300354 
61.0, 0.8732945919036865 
62.0, 0.8765126466751099 
63.0, 0.8797307014465332 
64.0, 0.8829486966133118 
65.0, 0.8867579102516174 
66.0, 0.8896301984786987 
67.0, 0.8922629952430725 
68.0, 0.8948958516120911 
69.0, 0.8975287079811096 
70.0, 0.9009911417961121 
71.0, 0.9045599102973938 
72.0, 0.9081296324729919 
73.0, 0.9116993546485901 
74.0, 0.9150545001029968 
75.0, 0.9182725548744202 
76.0, 0.9214915633201599 
77.0, 0.9247096180915833 
78.0, 0.9283796548843384 
79.0, 0.9313036203384399 
80.0, 0.9334367513656616 
81.0, 0.9355688095092773 
82.0, 0.9378340840339661 
83.0, 0.9413978457450867 
84.0, 0.9449616074562073 
85.0, 0.9485254287719727 
86.0, 0.9520881772041321 
87.0, 0.9550826549530029 
88.0, 0.9579450488090515 
89.0, 0.9608073830604553 
90.0, 0.9636687636375427 
91.0, 0.9675176739692688 
92.0, 0.9721842408180237 
93.0, 0.9741812348365784 
94.0, 0.9759199023246765 
95.0, 0.9781662821769714 
96.0, 0.9817330241203308 
97.0, 0.9852997660636902 
98.0, 0.9888665676116943 
99.0, 0.9924322962760925 
100.0, 0.4937702000093681 
