Time(Seconds), Inputs 
0.0, 0.07236547023057938 
1.0, 0.22220908105373383 
2.0, 0.26945921778678894 
3.0, 0.3099324703216553 
4.0, 0.34563881158828735 
5.0, 0.3775498867034912 
6.0, 0.40517687797546387 
7.0, 0.4322723150253296 
8.0, 0.45543837547302246 
9.0, 0.47689059376716614 
10.0, 0.4985981285572052 
11.0, 0.519612193107605 
12.0, 0.5374897122383118 
13.0, 0.5562623739242554 
14.0, 0.571955144405365 
15.0, 0.5869146585464478 
16.0, 0.6018513441085815 
17.0, 0.6131268739700317 
18.0, 0.626086413860321 
19.0, 0.6390459537506104 
20.0, 0.6496021747589111 
21.0, 0.6585230827331543 
22.0, 0.6674618124961853 
23.0, 0.6764006018638611 
24.0, 0.6878847479820251 
25.0, 0.6961121559143066 
26.0, 0.7043405175209045 
27.0, 0.712567925453186 
28.0, 0.7202488780021667 
29.0, 0.7269819974899292 
30.0, 0.7329639792442322 
31.0, 0.7373961210250854 
32.0, 0.7428396344184875 
33.0, 0.7489438652992249 
34.0, 0.7550471425056458 
35.0, 0.7611513137817383 
36.0, 0.7685918807983398 
37.0, 0.7747983932495117 
38.0, 0.7769145965576172 
39.0, 0.7793090343475342 
40.0, 0.7841743230819702 
41.0, 0.7890406250953674 
42.0, 0.7939059138298035 
43.0, 0.7987781763076782 
44.0, 0.8036643266677856 
45.0, 0.8085494637489319 
46.0, 0.8134346604347229 
47.0, 0.818843424320221 
48.0, 0.8225780725479126 
49.0, 0.8263137340545654 
50.0, 0.8300483822822571 
51.0, 0.833381712436676 
52.0, 0.8366305232048035 
53.0, 0.8398793339729309 
54.0, 0.8431282043457031 
55.0, 0.8463819622993469 
56.0, 0.8496357798576355 
57.0, 0.8528885841369629 
58.0, 0.8565546870231628 
59.0, 0.8605526685714722 
60.0, 0.8633255958557129 
61.0, 0.86609947681427 
62.0, 0.8693671822547913 
63.0, 0.8730213642120361 
64.0, 0.8766745924949646 
65.0, 0.8803287744522095 
66.0, 0.8839869499206543 
67.0, 0.8876470923423767 
68.0, 0.8913062214851379 
69.0, 0.8949643969535828 
70.0, 0.8985838294029236 
71.0, 0.9022032618522644 
72.0, 0.904156506061554 
73.0, 0.9065419435501099 
74.0, 0.9101991653442383 
75.0, 0.9138563275337219 
76.0, 0.9175134897232056 
77.0, 0.9207305312156677 
78.0, 0.9235730171203613 
79.0, 0.9264144897460938 
80.0, 0.9292569756507874 
81.0, 0.9337158799171448 
82.0, 0.9386239051818848 
83.0, 0.9435309767723083 
84.0, 0.9452100396156311 
85.0, 0.9476431608200073 
86.0, 0.9500762820243835 
87.0, 0.9525094628334045 
88.0, 0.9551631808280945 
89.0, 0.9584130048751831 
90.0, 0.9616628289222717 
91.0, 0.9649126529693604 
92.0, 0.9685817360877991 
93.0, 0.9726472496986389 
94.0, 0.9767137169837952 
95.0, 0.980779230594635 
96.0, 0.9878809452056885 
97.0, 0.9899067878723145 
98.0, 0.9919325709342957 
99.0, 0.9939583539962769 
100.0, 0.5611929875361418 
