Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6905503273010254
1.0, 1.6905503273010254
2.0, 1.6905503273010254
3.0, 1.6905503273010254
4.0, 1.6905503273010254
5.0, 1.6905503273010254
6.0, 1.6905503273010254
7.0, 1.6905503273010254
8.0, 1.6905503273010254
9.0, 1.6905503273010254
10.0, 1.6905503273010254
11.0, 1.6905503273010254
12.0, 1.6905503273010254
13.0, 1.6905503273010254
14.0, 1.6905503273010254
15.0, 1.6905503273010254
16.0, 1.6905503273010254
17.0, 1.6905503273010254
18.0, 1.6905503273010254
19.0, 1.6905503273010254
20.0, 1.6905503273010254
21.0, 1.6905503273010254
22.0, 1.6905503273010254
23.0, 1.6905503273010254
24.0, 1.6905503273010254
25.0, 1.6905503273010254
26.0, 1.6905503273010254
27.0, 1.6905503273010254
28.0, 1.6905503273010254
29.0, 1.6905503273010254
30.0, 1.6905503273010254
31.0, 1.6905503273010254
32.0, 1.6905503273010254
33.0, 1.6905503273010254
34.0, 1.6905503273010254
35.0, 1.6905503273010254
36.0, 1.6905503273010254
37.0, 1.6905503273010254
38.0, 1.6905503273010254
39.0, 1.6905503273010254
40.0, 1.6905503273010254
41.0, 1.6905503273010254
42.0, 1.6905503273010254
43.0, 1.6905503273010254
44.0, 1.6905503273010254
45.0, 1.6905503273010254
46.0, 1.6905503273010254
47.0, 1.6905503273010254
48.0, 1.6905503273010254
49.0, 1.6905503273010254
50.0, 1.6905503273010254
51.0, 1.6905503273010254
52.0, 1.6905503273010254
53.0, 1.6905503273010254
54.0, 1.6905503273010254
55.0, 1.6905503273010254
56.0, 1.6905503273010254
57.0, 1.6905503273010254
58.0, 1.6905503273010254
59.0, 1.6905503273010254
60.0, 1.6905503273010254
61.0, 1.6905503273010254
62.0, 1.6905503273010254
63.0, 1.6905503273010254
64.0, 1.6905503273010254
65.0, 1.6905503273010254
66.0, 1.6905503273010254
67.0, 1.6905503273010254
68.0, 1.6905503273010254
69.0, 1.6905503273010254
70.0, 1.6905503273010254
71.0, 1.6905503273010254
72.0, 1.6905503273010254
73.0, 1.6905503273010254
74.0, 1.6905503273010254
75.0, 1.6905503273010254
76.0, 1.6905503273010254
77.0, 1.6905503273010254
78.0, 1.6905503273010254
79.0, 1.6905503273010254
80.0, 1.6905503273010254
81.0, 1.6905503273010254
82.0, 1.6905503273010254
83.0, 1.6905503273010254
84.0, 1.6905503273010254
85.0, 1.6905503273010254
86.0, 1.6905503273010254
87.0, 1.6905503273010254
88.0, 1.6905503273010254
89.0, 1.6905503273010254
90.0, 1.6905503273010254
91.0, 1.6905503273010254
92.0, 1.6905503273010254
93.0, 1.6905503273010254
94.0, 1.6905503273010254
95.0, 1.6905503273010254
96.0, 1.6905503273010254
97.0, 1.6905503273010254
98.0, 1.6905503273010254
99.0, 1.6905503273010254
100.0, 1.6905503273010254
