Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7427496910095215
1.0, 1.7427496910095215
2.0, 1.7427496910095215
3.0, 1.7427496910095215
4.0, 1.7427496910095215
5.0, 1.7427496910095215
6.0, 1.7427496910095215
7.0, 1.7427496910095215
8.0, 1.7427496910095215
9.0, 1.7427496910095215
10.0, 1.7427496910095215
11.0, 1.7427496910095215
12.0, 1.7427496910095215
13.0, 1.7427496910095215
14.0, 1.7427496910095215
15.0, 1.7427496910095215
16.0, 1.7427496910095215
17.0, 1.7427496910095215
18.0, 1.7427496910095215
19.0, 1.7427496910095215
20.0, 1.7427496910095215
21.0, 1.7427496910095215
22.0, 1.7427496910095215
23.0, 1.7427496910095215
24.0, 1.7427496910095215
25.0, 1.7427496910095215
26.0, 1.7427496910095215
27.0, 1.7427496910095215
28.0, 1.7427496910095215
29.0, 1.7427496910095215
30.0, 1.7427496910095215
31.0, 1.7427496910095215
32.0, 1.7427496910095215
33.0, 1.7427496910095215
34.0, 1.7427496910095215
35.0, 1.7427496910095215
36.0, 1.7427496910095215
37.0, 1.7427496910095215
38.0, 1.7427496910095215
39.0, 1.7427496910095215
40.0, 1.7427496910095215
41.0, 1.7427496910095215
42.0, 1.7427496910095215
43.0, 1.7427496910095215
44.0, 1.7427496910095215
45.0, 1.7427496910095215
46.0, 1.7427496910095215
47.0, 1.7427496910095215
48.0, 1.7427496910095215
49.0, 1.7427496910095215
50.0, 1.7427496910095215
51.0, 1.7427496910095215
52.0, 1.7427496910095215
53.0, 1.7427496910095215
54.0, 1.7427496910095215
55.0, 1.7427496910095215
56.0, 1.7427496910095215
57.0, 1.7427496910095215
58.0, 1.7427496910095215
59.0, 1.7427496910095215
60.0, 1.7427496910095215
61.0, 1.7427496910095215
62.0, 1.7427496910095215
63.0, 1.7427496910095215
64.0, 1.7427496910095215
65.0, 1.7427496910095215
66.0, 1.7427496910095215
67.0, 1.7427496910095215
68.0, 1.7427496910095215
69.0, 1.7427496910095215
70.0, 1.7427496910095215
71.0, 1.7427496910095215
72.0, 1.7427496910095215
73.0, 1.7427496910095215
74.0, 1.7427496910095215
75.0, 1.7427496910095215
76.0, 1.7427496910095215
77.0, 1.7427496910095215
78.0, 1.7427496910095215
79.0, 1.7427496910095215
80.0, 1.7427496910095215
81.0, 1.7427496910095215
82.0, 1.7427496910095215
83.0, 1.7427496910095215
84.0, 1.7427496910095215
85.0, 1.7427496910095215
86.0, 1.7427496910095215
87.0, 1.7427496910095215
88.0, 1.7427496910095215
89.0, 1.7427496910095215
90.0, 1.7427496910095215
91.0, 1.7427496910095215
92.0, 1.7427496910095215
93.0, 1.7427496910095215
94.0, 1.7427496910095215
95.0, 1.7427496910095215
96.0, 1.7427496910095215
97.0, 1.7427496910095215
98.0, 1.7427496910095215
99.0, 1.7427496910095215
100.0, 1.7427496910095215
