Time(Seconds), Inputs 
0.0, 0.2835608422756195
1.0, 0.33465591073036194
2.0, 0.36234188079833984
3.0, 0.38171666860580444
4.0, 0.40106961131095886
5.0, 0.4185345470905304
6.0, 0.4335828423500061
7.0, 0.4486311674118042
8.0, 0.46181631088256836
9.0, 0.4735407531261444
10.0, 0.48526617884635925
11.0, 0.4969906508922577
12.0, 0.5077253580093384
13.0, 0.5184581279754639
14.0, 0.5291918516159058
15.0, 0.5399256348609924
16.0, 0.5492781400680542
17.0, 0.5585799813270569
18.0, 0.5678828358650208
19.0, 0.5784128904342651
20.0, 0.5876262784004211
21.0, 0.5961232781410217
22.0, 0.6046202182769775
23.0, 0.6131171584129333
24.0, 0.6216141581535339
25.0, 0.6294006705284119
26.0, 0.6369377374649048
27.0, 0.6444748044013977
28.0, 0.6520118713378906
29.0, 0.6595489382743835
30.0, 0.6670860052108765
31.0, 0.6737377047538757
32.0, 0.6803844571113586
33.0, 0.6870311498641968
34.0, 0.6936768889427185
35.0, 0.7003713250160217
36.0, 0.70707768201828
37.0, 0.7134402394294739
38.0, 0.7196735739707947
39.0, 0.7259079217910767
40.0, 0.7321423292160034
41.0, 0.7383756637573242
42.0, 0.7446100115776062
43.0, 0.7508175373077393
44.0, 0.7561834454536438
45.0, 0.7615492939949036
46.0, 0.7669152021408081
47.0, 0.7722810506820679
48.0, 0.7776469588279724
49.0, 0.7830128073692322
50.0, 0.7883787155151367
51.0, 0.7936998605728149
52.0, 0.7986603379249573
53.0, 0.8036207556724548
54.0, 0.8085822463035583
55.0, 0.8135426640510559
56.0, 0.8185031414031982
57.0, 0.823464572429657
58.0, 0.8284250497817993
59.0, 0.8333864808082581
60.0, 0.8378272652626038
61.0, 0.8421706557273865
62.0, 0.8465140461921692
63.0, 0.8508573770523071
64.0, 0.8552007675170898
65.0, 0.8595441579818726
66.0, 0.8638875484466553
67.0, 0.8681464791297913
68.0, 0.8722583055496216
69.0, 0.8763880729675293
70.0, 0.8806717991828918
71.0, 0.8849565386772156
72.0, 0.8892413377761841
73.0, 0.8935260772705078
74.0, 0.8978108167648315
75.0, 0.9020946025848389
76.0, 0.9063793420791626
77.0, 0.9106640815734863
78.0, 0.9149488210678101
79.0, 0.9188917875289917
80.0, 0.9222235679626465
81.0, 0.9255563616752625
82.0, 0.928888201713562
83.0, 0.9321852326393127
84.0, 0.9353203177452087
85.0, 0.9384563565254211
86.0, 0.9415923953056335
87.0, 0.9447274804115295
88.0, 0.9478635191917419
89.0, 0.9509996175765991
90.0, 0.9541356563568115
91.0, 0.9572707414627075
92.0, 0.9603551030158997
93.0, 0.963320255279541
94.0, 0.9662854075431824
95.0, 0.9692495465278625
96.0, 0.9722146987915039
97.0, 0.9751798510551453
98.0, 0.9781450033187866
99.0, 0.9811100959777832
100.0, 0.09546415724412854
