Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4711230993270874
1.0, 1.4711230993270874
2.0, 1.4711230993270874
3.0, 1.4711230993270874
4.0, 1.4711230993270874
5.0, 1.4711230993270874
6.0, 1.4711230993270874
7.0, 1.4711230993270874
8.0, 1.4711230993270874
9.0, 1.4711230993270874
10.0, 1.4711230993270874
11.0, 1.4711230993270874
12.0, 1.4711230993270874
13.0, 1.4711230993270874
14.0, 1.4711230993270874
15.0, 1.4711230993270874
16.0, 1.4711230993270874
17.0, 1.4711230993270874
18.0, 1.4711230993270874
19.0, 1.4711230993270874
20.0, 1.4711230993270874
21.0, 1.4711230993270874
22.0, 1.4711230993270874
23.0, 1.4711230993270874
24.0, 1.4711230993270874
25.0, 1.4711230993270874
26.0, 1.4711230993270874
27.0, 1.4711230993270874
28.0, 1.4711230993270874
29.0, 1.4711230993270874
30.0, 1.4711230993270874
31.0, 1.4711230993270874
32.0, 1.4711230993270874
33.0, 1.4711230993270874
34.0, 1.4711230993270874
35.0, 1.4711230993270874
36.0, 1.4711230993270874
37.0, 1.4711230993270874
38.0, 1.4711230993270874
39.0, 1.4711230993270874
40.0, 1.4711230993270874
41.0, 1.4711230993270874
42.0, 1.4711230993270874
43.0, 1.4711230993270874
44.0, 1.4711230993270874
45.0, 1.4711230993270874
46.0, 1.4711230993270874
47.0, 1.4711230993270874
48.0, 1.4711230993270874
49.0, 1.4711230993270874
50.0, 1.4711230993270874
51.0, 1.4711230993270874
52.0, 1.4711230993270874
53.0, 1.4711230993270874
54.0, 1.4711230993270874
55.0, 1.4711230993270874
56.0, 1.4711230993270874
57.0, 1.4711230993270874
58.0, 1.4711230993270874
59.0, 1.4711230993270874
60.0, 1.4711230993270874
61.0, 1.4711230993270874
62.0, 1.4711230993270874
63.0, 1.4711230993270874
64.0, 1.4711230993270874
65.0, 1.4711230993270874
66.0, 1.4711230993270874
67.0, 1.4711230993270874
68.0, 1.4711230993270874
69.0, 1.4711230993270874
70.0, 1.4711230993270874
71.0, 1.4711230993270874
72.0, 1.4711230993270874
73.0, 1.4711230993270874
74.0, 1.4711230993270874
75.0, 1.4711230993270874
76.0, 1.4711230993270874
77.0, 1.4711230993270874
78.0, 1.4711230993270874
79.0, 1.4711230993270874
80.0, 1.4711230993270874
81.0, 1.4711230993270874
82.0, 1.4711230993270874
83.0, 1.4711230993270874
84.0, 1.4711230993270874
85.0, 1.4711230993270874
86.0, 1.4711230993270874
87.0, 1.4711230993270874
88.0, 1.4711230993270874
89.0, 1.4711230993270874
90.0, 1.4711230993270874
91.0, 1.4711230993270874
92.0, 1.4711230993270874
93.0, 1.4711230993270874
94.0, 1.4711230993270874
95.0, 1.4711230993270874
96.0, 1.4711230993270874
97.0, 1.4711230993270874
98.0, 1.4711230993270874
99.0, 1.4711230993270874
100.0, 1.4711230993270874
