Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5116314888000488
1.0, 1.5116314888000488
2.0, 1.5116314888000488
3.0, 1.5116314888000488
4.0, 1.5116314888000488
5.0, 1.5116314888000488
6.0, 1.5116314888000488
7.0, 1.5116314888000488
8.0, 1.5116314888000488
9.0, 1.5116314888000488
10.0, 1.5116314888000488
11.0, 1.5116314888000488
12.0, 1.5116314888000488
13.0, 1.5116314888000488
14.0, 1.5116314888000488
15.0, 1.5116314888000488
16.0, 1.5116314888000488
17.0, 1.5116314888000488
18.0, 1.5116314888000488
19.0, 1.5116314888000488
20.0, 1.5116314888000488
21.0, 1.5116314888000488
22.0, 1.5116314888000488
23.0, 1.5116314888000488
24.0, 1.5116314888000488
25.0, 1.5116314888000488
26.0, 1.5116314888000488
27.0, 1.5116314888000488
28.0, 1.5116314888000488
29.0, 1.5116314888000488
30.0, 1.5116314888000488
31.0, 1.5116314888000488
32.0, 1.5116314888000488
33.0, 1.5116314888000488
34.0, 1.5116314888000488
35.0, 1.5116314888000488
36.0, 1.5116314888000488
37.0, 1.5116314888000488
38.0, 1.5116314888000488
39.0, 1.5116314888000488
40.0, 1.5116314888000488
41.0, 1.5116314888000488
42.0, 1.5116314888000488
43.0, 1.5116314888000488
44.0, 1.5116314888000488
45.0, 1.5116314888000488
46.0, 1.5116314888000488
47.0, 1.5116314888000488
48.0, 1.5116314888000488
49.0, 1.5116314888000488
50.0, 1.5116314888000488
51.0, 1.5116314888000488
52.0, 1.5116314888000488
53.0, 1.5116314888000488
54.0, 1.5116314888000488
55.0, 1.5116314888000488
56.0, 1.5116314888000488
57.0, 1.5116314888000488
58.0, 1.5116314888000488
59.0, 1.5116314888000488
60.0, 1.5116314888000488
61.0, 1.5116314888000488
62.0, 1.5116314888000488
63.0, 1.5116314888000488
64.0, 1.5116314888000488
65.0, 1.5116314888000488
66.0, 1.5116314888000488
67.0, 1.5116314888000488
68.0, 1.5116314888000488
69.0, 1.5116314888000488
70.0, 1.5116314888000488
71.0, 1.5116314888000488
72.0, 1.5116314888000488
73.0, 1.5116314888000488
74.0, 1.5116314888000488
75.0, 1.5116314888000488
76.0, 1.5116314888000488
77.0, 1.5116314888000488
78.0, 1.5116314888000488
79.0, 1.5116314888000488
80.0, 1.5116314888000488
81.0, 1.5116314888000488
82.0, 1.5116314888000488
83.0, 1.5116314888000488
84.0, 1.5116314888000488
85.0, 1.5116314888000488
86.0, 1.5116314888000488
87.0, 1.5116314888000488
88.0, 1.5116314888000488
89.0, 1.5116314888000488
90.0, 1.5116314888000488
91.0, 1.5116314888000488
92.0, 1.5116314888000488
93.0, 1.5116314888000488
94.0, 1.5116314888000488
95.0, 1.5116314888000488
96.0, 1.5116314888000488
97.0, 1.5116314888000488
98.0, 1.5116314888000488
99.0, 1.5116314888000488
100.0, 1.5116314888000488
