Time(Seconds), Inputs 
0.0, 0.13198497891426086 
1.0, 0.34533777832984924 
2.0, 0.36984607577323914 
3.0, 0.39173248410224915 
4.0, 0.41058364510536194 
5.0, 0.42881184816360474 
6.0, 0.4436044692993164 
7.0, 0.4572475850582123 
8.0, 0.47079530358314514 
9.0, 0.4824374318122864 
10.0, 0.4940805733203888 
11.0, 0.50572270154953 
12.0, 0.5171065330505371 
13.0, 0.5280462503433228 
14.0, 0.5389849543571472 
15.0, 0.5499246716499329 
16.0, 0.5601093173027039 
17.0, 0.5693699717521667 
18.0, 0.5786306262016296 
19.0, 0.5878912806510925 
20.0, 0.5971519351005554 
21.0, 0.6065447330474854 
22.0, 0.614637017250061 
23.0, 0.622489869594574 
24.0, 0.6303417086601257 
25.0, 0.6381945013999939 
26.0, 0.6459430456161499 
27.0, 0.6536090970039368 
28.0, 0.66127610206604 
29.0, 0.6689421534538269 
30.0, 0.676609218120575 
31.0, 0.6842752695083618 
32.0, 0.6907878518104553 
33.0, 0.6972636580467224 
34.0, 0.7037394046783447 
35.0, 0.7102152109146118 
36.0, 0.7166910171508789 
37.0, 0.7242289185523987 
38.0, 0.7314310073852539 
39.0, 0.7373384833335876 
40.0, 0.7432460188865662 
41.0, 0.7491534948348999 
42.0, 0.7550610303878784 
43.0, 0.7609685063362122 
44.0, 0.7668760418891907 
45.0, 0.7727259397506714 
46.0, 0.7785012722015381 
47.0, 0.7842756509780884 
48.0, 0.7900510430335999 
49.0, 0.7958254218101501 
50.0, 0.8016007542610168 
51.0, 0.8073751330375671 
52.0, 0.813077986240387 
53.0, 0.8162632584571838 
54.0, 0.8210609555244446 
55.0, 0.8258597254753113 
56.0, 0.830657422542572 
57.0, 0.8354561924934387 
58.0, 0.8402538895606995 
59.0, 0.8450526595115662 
60.0, 0.8498513698577881 
61.0, 0.8546491265296936 
62.0, 0.8589788675308228 
63.0, 0.8631368279457092 
64.0, 0.8672956824302673 
65.0, 0.871453583240509 
66.0, 0.8756115436553955 
67.0, 0.8797703981399536 
68.0, 0.8839422464370728 
69.0, 0.8882293105125427 
70.0, 0.8925153613090515 
71.0, 0.8968024253845215 
72.0, 0.9006394147872925 
73.0, 0.9040879607200623 
74.0, 0.907536506652832 
75.0, 0.910984992980957 
76.0, 0.9144335389137268 
77.0, 0.9178820848464966 
78.0, 0.9213306307792664 
79.0, 0.9247791171073914 
80.0, 0.9282276630401611 
81.0, 0.9316762089729309 
82.0, 0.9351247549057007 
83.0, 0.9385732412338257 
84.0, 0.9428285360336304 
85.0, 0.9459293484687805 
86.0, 0.9490311145782471 
87.0, 0.9521319270133972 
88.0, 0.9552326798439026 
89.0, 0.9583334922790527 
90.0, 0.9614343047142029 
91.0, 0.964535117149353 
92.0, 0.9676358699798584 
93.0, 0.9707366824150085 
94.0, 0.9738374948501587 
95.0, 0.9769382476806641 
96.0, 0.9800390601158142 
97.0, 0.9831398725509644 
98.0, 0.9855998158454895 
99.0, 0.9875600337982178 
100.0, 0.13537146726054872 
