Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5726486444473267
1.0, 1.5726486444473267
2.0, 1.5726486444473267
3.0, 1.5726486444473267
4.0, 1.5726486444473267
5.0, 1.5726486444473267
6.0, 1.5726486444473267
7.0, 1.5726486444473267
8.0, 1.5726486444473267
9.0, 1.5726486444473267
10.0, 1.5726486444473267
11.0, 1.5726486444473267
12.0, 1.5726486444473267
13.0, 1.5726486444473267
14.0, 1.5726486444473267
15.0, 1.5726486444473267
16.0, 1.5726486444473267
17.0, 1.5726486444473267
18.0, 1.5726486444473267
19.0, 1.5726486444473267
20.0, 1.5726486444473267
21.0, 1.5726486444473267
22.0, 1.5726486444473267
23.0, 1.5726486444473267
24.0, 1.5726486444473267
25.0, 1.5726486444473267
26.0, 1.5726486444473267
27.0, 1.5726486444473267
28.0, 1.5726486444473267
29.0, 1.5726486444473267
30.0, 1.5726486444473267
31.0, 1.5726486444473267
32.0, 1.5726486444473267
33.0, 1.5726486444473267
34.0, 1.5726486444473267
35.0, 1.5726486444473267
36.0, 1.5726486444473267
37.0, 1.5726486444473267
38.0, 1.5726486444473267
39.0, 1.5726486444473267
40.0, 1.5726486444473267
41.0, 1.5726486444473267
42.0, 1.5726486444473267
43.0, 1.5726486444473267
44.0, 1.5726486444473267
45.0, 1.5726486444473267
46.0, 1.5726486444473267
47.0, 1.5726486444473267
48.0, 1.5726486444473267
49.0, 1.5726486444473267
50.0, 1.5726486444473267
51.0, 1.5726486444473267
52.0, 1.5726486444473267
53.0, 1.5726486444473267
54.0, 1.5726486444473267
55.0, 1.5726486444473267
56.0, 1.5726486444473267
57.0, 1.5726486444473267
58.0, 1.5726486444473267
59.0, 1.5726486444473267
60.0, 1.5726486444473267
61.0, 1.5726486444473267
62.0, 1.5726486444473267
63.0, 1.5726486444473267
64.0, 1.5726486444473267
65.0, 1.5726486444473267
66.0, 1.5726486444473267
67.0, 1.5726486444473267
68.0, 1.5726486444473267
69.0, 1.5726486444473267
70.0, 1.5726486444473267
71.0, 1.5726486444473267
72.0, 1.5726486444473267
73.0, 1.5726486444473267
74.0, 1.5726486444473267
75.0, 1.5726486444473267
76.0, 1.5726486444473267
77.0, 1.5726486444473267
78.0, 1.5726486444473267
79.0, 1.5726486444473267
80.0, 1.5726486444473267
81.0, 1.5726486444473267
82.0, 1.5726486444473267
83.0, 1.5726486444473267
84.0, 1.5726486444473267
85.0, 1.5726486444473267
86.0, 1.5726486444473267
87.0, 1.5726486444473267
88.0, 1.5726486444473267
89.0, 1.5726486444473267
90.0, 1.5726486444473267
91.0, 1.5726486444473267
92.0, 1.5726486444473267
93.0, 1.5726486444473267
94.0, 1.5726486444473267
95.0, 1.5726486444473267
96.0, 1.5726486444473267
97.0, 1.5726486444473267
98.0, 1.5726486444473267
99.0, 1.5726486444473267
100.0, 1.5726486444473267
