Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.67361319065094
1.0, 1.67361319065094
2.0, 1.67361319065094
3.0, 1.67361319065094
4.0, 1.67361319065094
5.0, 1.67361319065094
6.0, 1.67361319065094
7.0, 1.67361319065094
8.0, 1.67361319065094
9.0, 1.67361319065094
10.0, 1.67361319065094
11.0, 1.67361319065094
12.0, 1.67361319065094
13.0, 1.67361319065094
14.0, 1.67361319065094
15.0, 1.67361319065094
16.0, 1.67361319065094
17.0, 1.67361319065094
18.0, 1.67361319065094
19.0, 1.67361319065094
20.0, 1.67361319065094
21.0, 1.67361319065094
22.0, 1.67361319065094
23.0, 1.67361319065094
24.0, 1.67361319065094
25.0, 1.67361319065094
26.0, 1.67361319065094
27.0, 1.67361319065094
28.0, 1.67361319065094
29.0, 1.67361319065094
30.0, 1.67361319065094
31.0, 1.67361319065094
32.0, 1.67361319065094
33.0, 1.67361319065094
34.0, 1.67361319065094
35.0, 1.67361319065094
36.0, 1.67361319065094
37.0, 1.67361319065094
38.0, 1.67361319065094
39.0, 1.67361319065094
40.0, 1.67361319065094
41.0, 1.67361319065094
42.0, 1.67361319065094
43.0, 1.67361319065094
44.0, 1.67361319065094
45.0, 1.67361319065094
46.0, 1.67361319065094
47.0, 1.67361319065094
48.0, 1.67361319065094
49.0, 1.67361319065094
50.0, 1.67361319065094
51.0, 1.67361319065094
52.0, 1.67361319065094
53.0, 1.67361319065094
54.0, 1.67361319065094
55.0, 1.67361319065094
56.0, 1.67361319065094
57.0, 1.67361319065094
58.0, 1.67361319065094
59.0, 1.67361319065094
60.0, 1.67361319065094
61.0, 1.67361319065094
62.0, 1.67361319065094
63.0, 1.67361319065094
64.0, 1.67361319065094
65.0, 1.67361319065094
66.0, 1.67361319065094
67.0, 1.67361319065094
68.0, 1.67361319065094
69.0, 1.67361319065094
70.0, 1.67361319065094
71.0, 1.67361319065094
72.0, 1.67361319065094
73.0, 1.67361319065094
74.0, 1.67361319065094
75.0, 1.67361319065094
76.0, 1.67361319065094
77.0, 1.67361319065094
78.0, 1.67361319065094
79.0, 1.67361319065094
80.0, 1.67361319065094
81.0, 1.67361319065094
82.0, 1.67361319065094
83.0, 1.67361319065094
84.0, 1.67361319065094
85.0, 1.67361319065094
86.0, 1.67361319065094
87.0, 1.67361319065094
88.0, 1.67361319065094
89.0, 1.67361319065094
90.0, 1.67361319065094
91.0, 1.67361319065094
92.0, 1.67361319065094
93.0, 1.67361319065094
94.0, 1.67361319065094
95.0, 1.67361319065094
96.0, 1.67361319065094
97.0, 1.67361319065094
98.0, 1.67361319065094
99.0, 1.67361319065094
100.0, 1.67361319065094
