Time(Seconds), Inputs 
0.0, 0.11745665222406387 
1.0, 0.26129141449928284 
2.0, 0.3034179210662842 
3.0, 0.3375644385814667 
4.0, 0.3684183955192566 
5.0, 0.39460575580596924 
6.0, 0.41919949650764465 
7.0, 0.44208040833473206 
8.0, 0.4628947675228119 
9.0, 0.48281994462013245 
10.0, 0.5023993849754333 
11.0, 0.5206742882728577 
12.0, 0.5384842157363892 
13.0, 0.5538451671600342 
14.0, 0.5696610808372498 
15.0, 0.5856389999389648 
16.0, 0.6004623770713806 
17.0, 0.61528480052948 
18.0, 0.6287649869918823 
19.0, 0.6412615180015564 
20.0, 0.6535574197769165 
21.0, 0.6653823852539062 
22.0, 0.6747205257415771 
23.0, 0.684058666229248 
24.0, 0.6940038800239563 
25.0, 0.7060325145721436 
26.0, 0.7147477269172668 
27.0, 0.7233238220214844 
28.0, 0.7319009304046631 
29.0, 0.7402247190475464 
30.0, 0.747718870639801 
31.0, 0.7542502880096436 
32.0, 0.7605581879615784 
33.0, 0.7668660879135132 
34.0, 0.7731710076332092 
35.0, 0.7794620394706726 
36.0, 0.7857540249824524 
37.0, 0.7919417023658752 
38.0, 0.7960161566734314 
39.0, 0.800343930721283 
40.0, 0.805830180644989 
41.0, 0.8113164901733398 
42.0, 0.8168036937713623 
43.0, 0.8222899436950684 
44.0, 0.8276172280311584 
45.0, 0.8322451114654541 
46.0, 0.8363175392150879 
47.0, 0.8399171233177185 
48.0, 0.8435176610946655 
49.0, 0.847173810005188 
50.0, 0.8511280417442322 
51.0, 0.8550822734832764 
52.0, 0.8590375185012817 
53.0, 0.8629917502403259 
54.0, 0.8668327331542969 
55.0, 0.8700517416000366 
56.0, 0.8732717633247375 
57.0, 0.8764907717704773 
58.0, 0.8792527914047241 
59.0, 0.8820227384567261 
60.0, 0.885362982749939 
61.0, 0.8887022137641907 
62.0, 0.8920424580574036 
63.0, 0.8953816890716553 
64.0, 0.8986811637878418 
65.0, 0.9017044901847839 
66.0, 0.9047268033027649 
67.0, 0.9077491164207458 
68.0, 0.9107714295387268 
69.0, 0.913887083530426 
70.0, 0.9179406762123108 
71.0, 0.9208914637565613 
72.0, 0.9230702519416809 
73.0, 0.9252480864524841 
74.0, 0.9275083541870117 
75.0, 0.930539608001709 
76.0, 0.9335718750953674 
77.0, 0.9366030693054199 
78.0, 0.9396343231201172 
79.0, 0.9426218867301941 
80.0, 0.9450530409812927 
81.0, 0.9474841952323914 
82.0, 0.94991534948349 
83.0, 0.9523475170135498 
84.0, 0.9548333287239075 
85.0, 0.9580920934677124 
86.0, 0.9613518118858337 
87.0, 0.9638773798942566 
88.0, 0.9661336541175842 
89.0, 0.9683959484100342 
90.0, 0.9708211421966553 
91.0, 0.9732453227043152 
92.0, 0.9756705164909363 
93.0, 0.978094756603241 
94.0, 0.9805229306221008 
95.0, 0.9832571148872375 
96.0, 0.9859912991523743 
97.0, 0.9887244701385498 
98.0, 0.9914586544036865 
99.0, 0.9941928386688232 
100.0, 0.4202772963604853 
