Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3081068992614746
1.0, 1.3081068992614746
2.0, 1.3081068992614746
3.0, 1.3081068992614746
4.0, 1.3081068992614746
5.0, 1.3081068992614746
6.0, 1.3081068992614746
7.0, 1.3081068992614746
8.0, 1.3081068992614746
9.0, 1.3081068992614746
10.0, 1.3081068992614746
11.0, 1.3081068992614746
12.0, 1.3081068992614746
13.0, 1.3081068992614746
14.0, 1.3081068992614746
15.0, 1.3081068992614746
16.0, 1.3081068992614746
17.0, 1.3081068992614746
18.0, 1.3081068992614746
19.0, 1.3081068992614746
20.0, 1.3081068992614746
21.0, 1.3081068992614746
22.0, 1.3081068992614746
23.0, 1.3081068992614746
24.0, 1.3081068992614746
25.0, 1.3081068992614746
26.0, 1.3081068992614746
27.0, 1.3081068992614746
28.0, 1.3081068992614746
29.0, 1.3081068992614746
30.0, 1.3081068992614746
31.0, 1.3081068992614746
32.0, 1.3081068992614746
33.0, 1.3081068992614746
34.0, 1.3081068992614746
35.0, 1.3081068992614746
36.0, 1.3081068992614746
37.0, 1.3081068992614746
38.0, 1.3081068992614746
39.0, 1.3081068992614746
40.0, 1.3081068992614746
41.0, 1.3081068992614746
42.0, 1.3081068992614746
43.0, 1.3081068992614746
44.0, 1.3081068992614746
45.0, 1.3081068992614746
46.0, 1.3081068992614746
47.0, 1.3081068992614746
48.0, 1.3081068992614746
49.0, 1.3081068992614746
50.0, 1.3081068992614746
51.0, 1.3081068992614746
52.0, 1.3081068992614746
53.0, 1.3081068992614746
54.0, 1.3081068992614746
55.0, 1.3081068992614746
56.0, 1.3081068992614746
57.0, 1.3081068992614746
58.0, 1.3081068992614746
59.0, 1.3081068992614746
60.0, 1.3081068992614746
61.0, 1.3081068992614746
62.0, 1.3081068992614746
63.0, 1.3081068992614746
64.0, 1.3081068992614746
65.0, 1.3081068992614746
66.0, 1.3081068992614746
67.0, 1.3081068992614746
68.0, 1.3081068992614746
69.0, 1.3081068992614746
70.0, 1.3081068992614746
71.0, 1.3081068992614746
72.0, 1.3081068992614746
73.0, 1.3081068992614746
74.0, 1.3081068992614746
75.0, 1.3081068992614746
76.0, 1.3081068992614746
77.0, 1.3081068992614746
78.0, 1.3081068992614746
79.0, 1.3081068992614746
80.0, 1.3081068992614746
81.0, 1.3081068992614746
82.0, 1.3081068992614746
83.0, 1.3081068992614746
84.0, 1.3081068992614746
85.0, 1.3081068992614746
86.0, 1.3081068992614746
87.0, 1.3081068992614746
88.0, 1.3081068992614746
89.0, 1.3081068992614746
90.0, 1.3081068992614746
91.0, 1.3081068992614746
92.0, 1.3081068992614746
93.0, 1.3081068992614746
94.0, 1.3081068992614746
95.0, 1.3081068992614746
96.0, 1.3081068992614746
97.0, 1.3081068992614746
98.0, 1.3081068992614746
99.0, 1.3081068992614746
100.0, 1.3081068992614746
