Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7765204906463623
1.0, 1.7765204906463623
2.0, 1.7765204906463623
3.0, 1.7765204906463623
4.0, 1.7765204906463623
5.0, 1.7765204906463623
6.0, 1.7765204906463623
7.0, 1.7765204906463623
8.0, 1.7765204906463623
9.0, 1.7765204906463623
10.0, 1.7765204906463623
11.0, 1.7765204906463623
12.0, 1.7765204906463623
13.0, 1.7765204906463623
14.0, 1.7765204906463623
15.0, 1.7765204906463623
16.0, 1.7765204906463623
17.0, 1.7765204906463623
18.0, 1.7765204906463623
19.0, 1.7765204906463623
20.0, 1.7765204906463623
21.0, 1.7765204906463623
22.0, 1.7765204906463623
23.0, 1.7765204906463623
24.0, 1.7765204906463623
25.0, 1.7765204906463623
26.0, 1.7765204906463623
27.0, 1.7765204906463623
28.0, 1.7765204906463623
29.0, 1.7765204906463623
30.0, 1.7765204906463623
31.0, 1.7765204906463623
32.0, 1.7765204906463623
33.0, 1.7765204906463623
34.0, 1.7765204906463623
35.0, 1.7765204906463623
36.0, 1.7765204906463623
37.0, 1.7765204906463623
38.0, 1.7765204906463623
39.0, 1.7765204906463623
40.0, 1.7765204906463623
41.0, 1.7765204906463623
42.0, 1.7765204906463623
43.0, 1.7765204906463623
44.0, 1.7765204906463623
45.0, 1.7765204906463623
46.0, 1.7765204906463623
47.0, 1.7765204906463623
48.0, 1.7765204906463623
49.0, 1.7765204906463623
50.0, 1.7765204906463623
51.0, 1.7765204906463623
52.0, 1.7765204906463623
53.0, 1.7765204906463623
54.0, 1.7765204906463623
55.0, 1.7765204906463623
56.0, 1.7765204906463623
57.0, 1.7765204906463623
58.0, 1.7765204906463623
59.0, 1.7765204906463623
60.0, 1.7765204906463623
61.0, 1.7765204906463623
62.0, 1.7765204906463623
63.0, 1.7765204906463623
64.0, 1.7765204906463623
65.0, 1.7765204906463623
66.0, 1.7765204906463623
67.0, 1.7765204906463623
68.0, 1.7765204906463623
69.0, 1.7765204906463623
70.0, 1.7765204906463623
71.0, 1.7765204906463623
72.0, 1.7765204906463623
73.0, 1.7765204906463623
74.0, 1.7765204906463623
75.0, 1.7765204906463623
76.0, 1.7765204906463623
77.0, 1.7765204906463623
78.0, 1.7765204906463623
79.0, 1.7765204906463623
80.0, 1.7765204906463623
81.0, 1.7765204906463623
82.0, 1.7765204906463623
83.0, 1.7765204906463623
84.0, 1.7765204906463623
85.0, 1.7765204906463623
86.0, 1.7765204906463623
87.0, 1.7765204906463623
88.0, 1.7765204906463623
89.0, 1.7765204906463623
90.0, 1.7765204906463623
91.0, 1.7765204906463623
92.0, 1.7765204906463623
93.0, 1.7765204906463623
94.0, 1.7765204906463623
95.0, 1.7765204906463623
96.0, 1.7765204906463623
97.0, 1.7765204906463623
98.0, 1.7765204906463623
99.0, 1.7765204906463623
100.0, 1.7765204906463623
