Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.480670690536499
1.0, 1.480670690536499
2.0, 1.480670690536499
3.0, 1.480670690536499
4.0, 1.480670690536499
5.0, 1.480670690536499
6.0, 1.480670690536499
7.0, 1.480670690536499
8.0, 1.480670690536499
9.0, 1.480670690536499
10.0, 1.480670690536499
11.0, 1.480670690536499
12.0, 1.480670690536499
13.0, 1.480670690536499
14.0, 1.480670690536499
15.0, 1.480670690536499
16.0, 1.480670690536499
17.0, 1.480670690536499
18.0, 1.480670690536499
19.0, 1.480670690536499
20.0, 1.480670690536499
21.0, 1.480670690536499
22.0, 1.480670690536499
23.0, 1.480670690536499
24.0, 1.480670690536499
25.0, 1.480670690536499
26.0, 1.480670690536499
27.0, 1.480670690536499
28.0, 1.480670690536499
29.0, 1.480670690536499
30.0, 1.480670690536499
31.0, 1.480670690536499
32.0, 1.480670690536499
33.0, 1.480670690536499
34.0, 1.480670690536499
35.0, 1.480670690536499
36.0, 1.480670690536499
37.0, 1.480670690536499
38.0, 1.480670690536499
39.0, 1.480670690536499
40.0, 1.480670690536499
41.0, 1.480670690536499
42.0, 1.480670690536499
43.0, 1.480670690536499
44.0, 1.480670690536499
45.0, 1.480670690536499
46.0, 1.480670690536499
47.0, 1.480670690536499
48.0, 1.480670690536499
49.0, 1.480670690536499
50.0, 1.480670690536499
51.0, 1.480670690536499
52.0, 1.480670690536499
53.0, 1.480670690536499
54.0, 1.480670690536499
55.0, 1.480670690536499
56.0, 1.480670690536499
57.0, 1.480670690536499
58.0, 1.480670690536499
59.0, 1.480670690536499
60.0, 1.480670690536499
61.0, 1.480670690536499
62.0, 1.480670690536499
63.0, 1.480670690536499
64.0, 1.480670690536499
65.0, 1.480670690536499
66.0, 1.480670690536499
67.0, 1.480670690536499
68.0, 1.480670690536499
69.0, 1.480670690536499
70.0, 1.480670690536499
71.0, 1.480670690536499
72.0, 1.480670690536499
73.0, 1.480670690536499
74.0, 1.480670690536499
75.0, 1.480670690536499
76.0, 1.480670690536499
77.0, 1.480670690536499
78.0, 1.480670690536499
79.0, 1.480670690536499
80.0, 1.480670690536499
81.0, 1.480670690536499
82.0, 1.480670690536499
83.0, 1.480670690536499
84.0, 1.480670690536499
85.0, 1.480670690536499
86.0, 1.480670690536499
87.0, 1.480670690536499
88.0, 1.480670690536499
89.0, 1.480670690536499
90.0, 1.480670690536499
91.0, 1.480670690536499
92.0, 1.480670690536499
93.0, 1.480670690536499
94.0, 1.480670690536499
95.0, 1.480670690536499
96.0, 1.480670690536499
97.0, 1.480670690536499
98.0, 1.480670690536499
99.0, 1.480670690536499
100.0, 1.480670690536499
