Time(Seconds), Inputs 
0.0, 0.16626372933387756
1.0, 0.2423558533191681
2.0, 0.28658759593963623
3.0, 0.3238317668437958
4.0, 0.3565298318862915
5.0, 0.3865240812301636
6.0, 0.41310805082321167
7.0, 0.437366783618927
8.0, 0.4612906575202942
9.0, 0.48300856351852417
10.0, 0.5042464733123779
11.0, 0.5233112573623657
12.0, 0.5425290465354919
13.0, 0.5593093633651733
14.0, 0.5743039846420288
15.0, 0.5911598205566406
16.0, 0.6054479479789734
17.0, 0.6189163327217102
18.0, 0.6323846578598022
19.0, 0.6451812982559204
20.0, 0.6557163000106812
21.0, 0.6662502884864807
22.0, 0.676784336566925
23.0, 0.6858338117599487
24.0, 0.694593071937561
25.0, 0.7033434510231018
26.0, 0.7120928168296814
27.0, 0.7208411693572998
28.0, 0.7278963327407837
29.0, 0.7343671321868896
30.0, 0.7408379912376404
31.0, 0.7473078966140747
32.0, 0.7541881203651428
33.0, 0.7616894245147705
34.0, 0.7674785852432251
35.0, 0.7727758884429932
36.0, 0.7780215740203857
37.0, 0.7830575108528137
38.0, 0.7880924940109253
39.0, 0.793128490447998
40.0, 0.7981644868850708
41.0, 0.8042289018630981
42.0, 0.8085156679153442
43.0, 0.8121147751808167
44.0, 0.8157128691673279
45.0, 0.8198674917221069
46.0, 0.8241869807243347
47.0, 0.8285075426101685
48.0, 0.8328270316123962
49.0, 0.8368405103683472
50.0, 0.8406006097793579
51.0, 0.8443617224693298
52.0, 0.848122775554657
53.0, 0.8511584997177124
54.0, 0.8547685146331787
55.0, 0.8583785891532898
56.0, 0.8619886040687561
57.0, 0.8655996322631836
58.0, 0.869214653968811
59.0, 0.8728306889533997
60.0, 0.8764457106590271
61.0, 0.8800606727600098
62.0, 0.8839141726493835
63.0, 0.8877885341644287
64.0, 0.8913479447364807
65.0, 0.8934088349342346
66.0, 0.8960440754890442
67.0, 0.8989277482032776
68.0, 0.9018123745918274
69.0, 0.9046960473060608
70.0, 0.9077555537223816
71.0, 0.9110009670257568
72.0, 0.9142453074455261
73.0, 0.9174906611442566
74.0, 0.9207648634910583
75.0, 0.9241155385971069
76.0, 0.9274652600288391
77.0, 0.9308159351348877
78.0, 0.9336628317832947
79.0, 0.9358300566673279
80.0, 0.9379962682723999
81.0, 0.9401634931564331
82.0, 0.9423297047615051
83.0, 0.945414125919342
84.0, 0.9486575126647949
85.0, 0.9518998861312866
86.0, 0.9551422595977783
87.0, 0.9583895802497864
88.0, 0.961639940738678
89.0, 0.9648902416229248
90.0, 0.9681406021118164
91.0, 0.9725446105003357
92.0, 0.9772307872772217
93.0, 0.9800796508789062
94.0, 0.9829285740852356
95.0, 0.9857118725776672
96.0, 0.9882397651672363
97.0, 0.9907687306404114
98.0, 0.9932966232299805
99.0, 0.9958255290985107
100.0, 0.5060355070480995
