Time(Seconds), Inputs 
0.0, 0.060840118676424026
1.0, 0.23110242187976837
2.0, 0.278753399848938
3.0, 0.3190889060497284
4.0, 0.35161906480789185
5.0, 0.3834804594516754
6.0, 0.41091400384902954
7.0, 0.43742242455482483
8.0, 0.46117934584617615
9.0, 0.4855404496192932
10.0, 0.5064117312431335
11.0, 0.5270594358444214
12.0, 0.543455183506012
13.0, 0.5615292191505432
14.0, 0.579088568687439
15.0, 0.5946804285049438
16.0, 0.6102722883224487
17.0, 0.6217910051345825
18.0, 0.6349374055862427
19.0, 0.6480838060379028
20.0, 0.657197892665863
21.0, 0.6673741936683655
22.0, 0.6779578924179077
23.0, 0.68854159116745
24.0, 0.6977201700210571
25.0, 0.7055265307426453
26.0, 0.7133328914642334
27.0, 0.7211392521858215
28.0, 0.729106605052948
29.0, 0.7371007800102234
30.0, 0.7421844601631165
31.0, 0.7472681403160095
32.0, 0.7530483603477478
33.0, 0.759225070476532
34.0, 0.7654017806053162
35.0, 0.7715785503387451
36.0, 0.7801579833030701
37.0, 0.7844268083572388
38.0, 0.7886946797370911
39.0, 0.792941689491272
40.0, 0.7970396280288696
41.0, 0.8011375665664673
42.0, 0.8052355051040649
43.0, 0.8096911907196045
44.0, 0.8147987127304077
45.0, 0.8199052214622498
46.0, 0.8245934247970581
47.0, 0.8286794424057007
48.0, 0.8323888182640076
49.0, 0.8360982537269592
50.0, 0.8398086428642273
51.0, 0.8435130715370178
52.0, 0.8472165465354919
53.0, 0.8509209752082825
54.0, 0.8546890616416931
55.0, 0.85909104347229
56.0, 0.8630508780479431
57.0, 0.8661342263221741
58.0, 0.8691540360450745
59.0, 0.8720417022705078
60.0, 0.8749303221702576
61.0, 0.8778179287910461
62.0, 0.881174623966217
63.0, 0.8848690986633301
64.0, 0.8885636329650879
65.0, 0.8922591209411621
66.0, 0.8961811661720276
67.0, 0.9001559019088745
68.0, 0.9039100408554077
69.0, 0.9055237770080566
70.0, 0.9088088870048523
71.0, 0.912093997001648
72.0, 0.9153801202774048
73.0, 0.9186691641807556
74.0, 0.9219691753387451
75.0, 0.9252691864967346
76.0, 0.9285702109336853
77.0, 0.9314121603965759
78.0, 0.9338744878768921
79.0, 0.9363358616828918
80.0, 0.938798189163208
81.0, 0.9448487162590027
82.0, 0.9479598999023438
83.0, 0.9506428837776184
84.0, 0.9533307552337646
85.0, 0.9562114477157593
86.0, 0.9590921401977539
87.0, 0.9619728326797485
88.0, 0.9649618268013
89.0, 0.9682568311691284
90.0, 0.9715518951416016
91.0, 0.9748469591140747
92.0, 0.9782990217208862
93.0, 0.9819020628929138
94.0, 0.9855051636695862
95.0, 0.9893596768379211
96.0, 0.9922433495521545
97.0, 0.994718611240387
98.0, 0.9971948266029358
99.0, 0.9996700882911682
100.0, 0.5790048005491976
