Time(Seconds), Inputs 
0.0, 0.013993018306791782
1.0, 0.18877258896827698
2.0, 0.24303951859474182
3.0, 0.28811487555503845
4.0, 0.32608839869499207
5.0, 0.36079272627830505
6.0, 0.3905107378959656
7.0, 0.41738784313201904
8.0, 0.4422715902328491
9.0, 0.4643959105014801
10.0, 0.4851846992969513
11.0, 0.5039722323417664
12.0, 0.5190941095352173
13.0, 0.5336485505104065
14.0, 0.5478551983833313
15.0, 0.5615779161453247
16.0, 0.5720086097717285
17.0, 0.5820467472076416
18.0, 0.5923700928688049
19.0, 0.6021827459335327
20.0, 0.6111288070678711
21.0, 0.6204426288604736
22.0, 0.627514660358429
23.0, 0.6341702938079834
24.0, 0.641605019569397
25.0, 0.6506455540657043
26.0, 0.6561077833175659
27.0, 0.6623988151550293
28.0, 0.6690554618835449
29.0, 0.6755422353744507
30.0, 0.6816364526748657
31.0, 0.6877307295799255
32.0, 0.6935427784919739
33.0, 0.6981176733970642
34.0, 0.7026528120040894
35.0, 0.7081429362297058
36.0, 0.7136319875717163
37.0, 0.7186192870140076
38.0, 0.7234644889831543
39.0, 0.7285511493682861
40.0, 0.7342996001243591
41.0, 0.739595890045166
42.0, 0.7434802055358887
43.0, 0.7471171021461487
44.0, 0.7511951327323914
45.0, 0.7566564083099365
46.0, 0.7621186971664429
47.0, 0.7662474513053894
48.0, 0.7698842883110046
49.0, 0.774440348148346
50.0, 0.781576931476593
51.0, 0.7865363955497742
52.0, 0.7909831404685974
53.0, 0.7952221632003784
54.0, 0.7994651794433594
55.0, 0.8037211298942566
56.0, 0.807978093624115
57.0, 0.8122290372848511
58.0, 0.8164790272712708
59.0, 0.8231197595596313
60.0, 0.8263293504714966
61.0, 0.8295379877090454
62.0, 0.8338306546211243
63.0, 0.8386788368225098
64.0, 0.8435280323028564
65.0, 0.8483880758285522
66.0, 0.8532472252845764
67.0, 0.8580198287963867
68.0, 0.8627418279647827
69.0, 0.8662147521972656
70.0, 0.8704726696014404
71.0, 0.8747316002845764
72.0, 0.8793531656265259
73.0, 0.8841914534568787
74.0, 0.8889680504798889
75.0, 0.8932150602340698
76.0, 0.897462010383606
77.0, 0.9027543663978577
78.0, 0.9085485339164734
79.0, 0.9117064476013184
80.0, 0.9159613847732544
81.0, 0.9202163219451904
82.0, 0.9241235256195068
83.0, 0.9277703166007996
84.0, 0.9314956068992615
85.0, 0.9363546967506409
86.0, 0.941213846206665
87.0, 0.9458503127098083
88.0, 0.9503089785575867
89.0, 0.9527385234832764
90.0, 0.9575906991958618
91.0, 0.9624438285827637
92.0, 0.9669630527496338
93.0, 0.9711941480636597
94.0, 0.9754341840744019
95.0, 0.9802793860435486
96.0, 0.9851235747337341
97.0, 0.9893258810043335
98.0, 0.992882251739502
99.0, 0.9982183575630188
100.0, 0.8222347278435879
