Time(Seconds), Inputs 
0.0, 0.1443600207567215
1.0, 0.22667258977890015
2.0, 0.27424606680870056
3.0, 0.3143927752971649
4.0, 0.3465800881385803
5.0, 0.3766588270664215
6.0, 0.4048495590686798
7.0, 0.43059980869293213
8.0, 0.45280957221984863
9.0, 0.4781414866447449
10.0, 0.49868783354759216
11.0, 0.5191755890846252
12.0, 0.5375626683235168
13.0, 0.5554786920547485
14.0, 0.5713269114494324
15.0, 0.5860294103622437
16.0, 0.6011651754379272
17.0, 0.614656388759613
18.0, 0.6278137564659119
19.0, 0.6403788328170776
20.0, 0.6507151126861572
21.0, 0.660689651966095
22.0, 0.6706642508506775
23.0, 0.6810979247093201
24.0, 0.6911112070083618
25.0, 0.6998188495635986
26.0, 0.7085254788398743
27.0, 0.7159512639045715
28.0, 0.7225304245948792
29.0, 0.7291055917739868
30.0, 0.7353668212890625
31.0, 0.7414779663085938
32.0, 0.747546374797821
33.0, 0.7536147832870483
34.0, 0.7596831917762756
35.0, 0.7658012509346008
36.0, 0.7716162800788879
37.0, 0.776120662689209
38.0, 0.7806210517883301
39.0, 0.7850846648216248
40.0, 0.7895472645759583
41.0, 0.7940108776092529
42.0, 0.798842191696167
43.0, 0.8044624328613281
44.0, 0.8100826740264893
45.0, 0.8133399486541748
46.0, 0.816281259059906
47.0, 0.8207448720932007
48.0, 0.8252084851264954
49.0, 0.82967209815979
50.0, 0.8335633873939514
51.0, 0.8371912837028503
52.0, 0.840819239616394
53.0, 0.844447135925293
54.0, 0.8489366173744202
55.0, 0.853583037853241
56.0, 0.8578976392745972
57.0, 0.8621326684951782
58.0, 0.865772545337677
59.0, 0.8694124221801758
60.0, 0.8730512857437134
61.0, 0.8765242099761963
62.0, 0.8793601393699646
63.0, 0.8821961283683777
64.0, 0.885032057762146
65.0, 0.888727605342865
66.0, 0.8937675356864929
67.0, 0.8977551460266113
68.0, 0.9008753299713135
69.0, 0.9038364887237549
70.0, 0.9066764712333679
71.0, 0.9095174074172974
72.0, 0.9123573303222656
73.0, 0.9157924652099609
74.0, 0.9194223880767822
75.0, 0.9230523109436035
76.0, 0.9266822338104248
77.0, 0.9297268390655518
78.0, 0.9327198266983032
79.0, 0.9357128143310547
80.0, 0.9380578994750977
81.0, 0.9404904246330261
82.0, 0.9429229497909546
83.0, 0.9453554749488831
84.0, 0.9480205178260803
85.0, 0.9512549638748169
86.0, 0.9544894099235535
87.0, 0.95772385597229
88.0, 0.9607744216918945
89.0, 0.963615357875824
90.0, 0.966455340385437
91.0, 0.9692952632904053
92.0, 0.9730990529060364
93.0, 0.9774156212806702
94.0, 0.9804930686950684
95.0, 0.9823452830314636
96.0, 0.9856780767440796
97.0, 0.9893109798431396
98.0, 0.9929438829421997
99.0, 0.9965767860412598
100.0, 0.5380282896872954
