Time(Seconds), Inputs 
0.0, 0.1617792397737503
1.0, 0.29859423637390137
2.0, 0.331513911485672
3.0, 0.35859569907188416
4.0, 0.3801237940788269
5.0, 0.40023690462112427
6.0, 0.4196464717388153
7.0, 0.4372624456882477
8.0, 0.45487743616104126
9.0, 0.4694696366786957
10.0, 0.4835669994354248
11.0, 0.4976653456687927
12.0, 0.5112956762313843
13.0, 0.524681568145752
14.0, 0.5371790528297424
15.0, 0.5494589805603027
16.0, 0.5615679621696472
17.0, 0.5736770033836365
18.0, 0.5857283473014832
19.0, 0.5963001251220703
20.0, 0.6068719029426575
21.0, 0.6174436807632446
22.0, 0.6280094981193542
23.0, 0.636669397354126
24.0, 0.6459782123565674
25.0, 0.6552860140800476
26.0, 0.664594829082489
27.0, 0.6734604835510254
28.0, 0.6815003156661987
29.0, 0.6895402073860168
30.0, 0.697580099105835
31.0, 0.7056199908256531
32.0, 0.7133110761642456
33.0, 0.7204446792602539
34.0, 0.7276667952537537
35.0, 0.7348878383636475
36.0, 0.7421098947525024
37.0, 0.749330997467041
38.0, 0.7564427852630615
39.0, 0.762301504611969
40.0, 0.7681602835655212
41.0, 0.7740190029144287
42.0, 0.7801082730293274
43.0, 0.7864906787872314
44.0, 0.7928731441497803
45.0, 0.7991054654121399
46.0, 0.8039646148681641
47.0, 0.8088226914405823
48.0, 0.8136808276176453
49.0, 0.8185389041900635
50.0, 0.8233970403671265
51.0, 0.8282551169395447
52.0, 0.8340016007423401
53.0, 0.839935839176178
54.0, 0.8442613482475281
55.0, 0.8481108546257019
56.0, 0.8519613742828369
57.0, 0.8558108806610107
58.0, 0.8596614003181458
59.0, 0.8635109066963196
60.0, 0.8673614263534546
61.0, 0.8716133832931519
62.0, 0.8770537972450256
63.0, 0.8824942111968994
64.0, 0.8863268494606018
65.0, 0.8895722031593323
66.0, 0.8928175568580627
67.0, 0.8960629105567932
68.0, 0.8993083238601685
69.0, 0.9025536775588989
70.0, 0.9057990312576294
71.0, 0.9091835021972656
72.0, 0.9126315712928772
73.0, 0.9160796403884888
74.0, 0.9195277094841003
75.0, 0.9229748249053955
76.0, 0.9264228940010071
77.0, 0.9292628169059753
78.0, 0.9320669770240784
79.0, 0.9348721504211426
80.0, 0.9376395344734192
81.0, 0.9401893615722656
82.0, 0.9427381157875061
83.0, 0.9452869296073914
84.0, 0.9478356838226318
85.0, 0.9503844976425171
86.0, 0.9529342651367188
87.0, 0.955483078956604
88.0, 0.9580318927764893
89.0, 0.9605806469917297
90.0, 0.9643397927284241
91.0, 0.968975305557251
92.0, 0.9714276790618896
93.0, 0.9737310409545898
94.0, 0.97603440284729
95.0, 0.9783387184143066
96.0, 0.9806420803070068
97.0, 0.982945442199707
98.0, 0.9852498173713684
99.0, 0.9875531792640686
100.0, 0.2367686363827291
