Time(Seconds), Inputs 
0.0, 0.14900051057338715
1.0, 0.2268802672624588
2.0, 0.27550408244132996
3.0, 0.3122454285621643
4.0, 0.34551090002059937
5.0, 0.37619081139564514
6.0, 0.4045047461986542
7.0, 0.4306226670742035
8.0, 0.45416495203971863
9.0, 0.47611239552497864
10.0, 0.49632686376571655
11.0, 0.5157304406166077
12.0, 0.5341662168502808
13.0, 0.5521141290664673
14.0, 0.569385290145874
15.0, 0.5838244557380676
16.0, 0.5983054041862488
17.0, 0.6124136447906494
18.0, 0.6243100166320801
19.0, 0.6362063884735107
20.0, 0.6486005783081055
21.0, 0.6587311029434204
22.0, 0.6681631207466125
23.0, 0.6775961518287659
24.0, 0.6879950165748596
25.0, 0.6968159675598145
26.0, 0.7033007144927979
27.0, 0.7097854614257812
28.0, 0.7167323231697083
29.0, 0.7257459759712219
30.0, 0.7342469096183777
31.0, 0.7391308546066284
32.0, 0.7442314028739929
33.0, 0.750089168548584
34.0, 0.7559459209442139
35.0, 0.7618026733398438
36.0, 0.767875075340271
37.0, 0.7745535969734192
38.0, 0.7791056632995605
39.0, 0.7833476662635803
40.0, 0.7878639698028564
41.0, 0.792957603931427
42.0, 0.798052191734314
43.0, 0.8031467795372009
44.0, 0.8078359961509705
45.0, 0.8118484616279602
46.0, 0.8158599734306335
47.0, 0.8204874992370605
48.0, 0.8248159885406494
49.0, 0.82831871509552
50.0, 0.8318214416503906
51.0, 0.8353241682052612
52.0, 0.8390147089958191
53.0, 0.8429377675056458
54.0, 0.8468617796897888
55.0, 0.8507858514785767
56.0, 0.8546770811080933
57.0, 0.8585355877876282
58.0, 0.8618703484535217
59.0, 0.8651465177536011
60.0, 0.8683441877365112
61.0, 0.8714752793312073
62.0, 0.8746063709259033
63.0, 0.8777384757995605
64.0, 0.8810931444168091
65.0, 0.8846057653427124
66.0, 0.8881194591522217
67.0, 0.8916321396827698
68.0, 0.895246148109436
69.0, 0.8989207744598389
70.0, 0.9024354219436646
71.0, 0.905800998210907
72.0, 0.9092669486999512
73.0, 0.9127806425094604
74.0, 0.916294276714325
75.0, 0.9198079705238342
76.0, 0.9221997261047363
77.0, 0.9241572618484497
78.0, 0.9261138439178467
79.0, 0.9280713796615601
80.0, 0.9309341907501221
81.0, 0.9340672492980957
82.0, 0.9372003674507141
83.0, 0.9403344392776489
84.0, 0.9441103935241699
85.0, 0.9465330243110657
86.0, 0.9489555954933167
87.0, 0.9513791799545288
88.0, 0.9537381529808044
89.0, 0.9560862183570862
90.0, 0.9584352970123291
91.0, 0.960784375667572
92.0, 0.9638359546661377
93.0, 0.9669610857963562
94.0, 0.9700852036476135
95.0, 0.973210334777832
96.0, 0.9771562814712524
97.0, 0.981148898601532
98.0, 0.984497606754303
99.0, 0.9857496023178101
100.0, 0.5912614434844646
