Time(Seconds), Inputs 
0.0, 0.13759543001651764 
1.0, 0.22488068044185638 
2.0, 0.2720741629600525 
3.0, 0.31362542510032654 
4.0, 0.3498523533344269 
5.0, 0.3798657953739166 
6.0, 0.4100818932056427 
7.0, 0.4362047016620636 
8.0, 0.4585918188095093 
9.0, 0.48205989599227905 
10.0, 0.5034703612327576 
11.0, 0.5247805118560791 
12.0, 0.5418373942375183 
13.0, 0.5592548847198486 
14.0, 0.5751851201057434 
15.0, 0.5895296335220337 
16.0, 0.6036555767059326 
17.0, 0.6157865524291992 
18.0, 0.6268405318260193 
19.0, 0.6378954648971558 
20.0, 0.6493637561798096 
21.0, 0.6594997048377991 
22.0, 0.6689163446426392 
23.0, 0.678203821182251 
24.0, 0.6870958805084229 
25.0, 0.6959332823753357 
26.0, 0.7009009122848511 
27.0, 0.7068183422088623 
28.0, 0.7129931449890137 
29.0, 0.7191689014434814 
30.0, 0.7256397604942322 
31.0, 0.7327146530151367 
32.0, 0.7391695976257324 
33.0, 0.7426369786262512 
34.0, 0.7480348348617554 
35.0, 0.7537674307823181 
36.0, 0.7594991326332092 
37.0, 0.7647022008895874 
38.0, 0.769088625907898 
39.0, 0.7734760046005249 
40.0, 0.7778624296188354 
41.0, 0.7833278179168701 
42.0, 0.7867157459259033 
43.0, 0.7901036739349365 
44.0, 0.7933555245399475 
45.0, 0.7964423894882202 
46.0, 0.7995302677154541 
47.0, 0.8026171326637268 
48.0, 0.8069965839385986 
49.0, 0.8113840222358704 
50.0, 0.8157714605331421 
51.0, 0.8206108808517456 
52.0, 0.8251781463623047 
53.0, 0.8284975290298462 
54.0, 0.8318297863006592 
55.0, 0.8353528380393982 
56.0, 0.8388758897781372 
57.0, 0.8423998951911926 
58.0, 0.8461753129959106 
59.0, 0.8501216173171997 
60.0, 0.8540679216384888 
61.0, 0.8580251336097717 
62.0, 0.8620617985725403 
63.0, 0.8660985231399536 
64.0, 0.8688704371452332 
65.0, 0.8723388314247131 
66.0, 0.8762900829315186 
67.0, 0.880241334438324 
68.0, 0.8841161131858826 
69.0, 0.8876441121101379 
70.0, 0.8911711573600769 
71.0, 0.8946981430053711 
72.0, 0.8988520503044128 
73.0, 0.9032474160194397 
74.0, 0.9076427817344666 
75.0, 0.9088101983070374 
76.0, 0.9123203158378601 
77.0, 0.9158294796943665 
78.0, 0.9193395972251892 
79.0, 0.9235551357269287 
80.0, 0.9279603958129883 
81.0, 0.9323657155036926 
82.0, 0.9363388419151306 
83.0, 0.9394127726554871 
84.0, 0.9424877762794495 
85.0, 0.9455617070198059 
86.0, 0.9498805999755859 
87.0, 0.9532148241996765 
88.0, 0.9553807377815247 
89.0, 0.958249032497406 
90.0, 0.9621983170509338 
91.0, 0.9661476016044617 
92.0, 0.9700968265533447 
93.0, 0.9740659594535828 
94.0, 0.9780371189117432 
95.0, 0.9820082187652588 
96.0, 0.9857121109962463 
97.0, 0.9891039729118347 
98.0, 0.9924958944320679 
99.0, 0.9963517785072327 
100.0, 0.6080804295708975 
