Time(Seconds), Inputs 
0.0, 0.09632944315671921
1.0, 0.1940242052078247
2.0, 0.24912182986736298
3.0, 0.29546910524368286
4.0, 0.3326874375343323
5.0, 0.3687540888786316
6.0, 0.3998791575431824
7.0, 0.426954984664917
8.0, 0.4520752429962158
9.0, 0.4757000207901001
10.0, 0.49504896998405457
11.0, 0.5126212239265442
12.0, 0.5294790267944336
13.0, 0.5444031357765198
14.0, 0.5578933358192444
15.0, 0.569848358631134
16.0, 0.5814644694328308
17.0, 0.5902277231216431
18.0, 0.5989910364151001
19.0, 0.6097804307937622
20.0, 0.6158319115638733
21.0, 0.6220791935920715
22.0, 0.6302194595336914
23.0, 0.6383596658706665
24.0, 0.6452826261520386
25.0, 0.651721715927124
26.0, 0.654798150062561
27.0, 0.6616992354393005
28.0, 0.6686003804206848
29.0, 0.6744312644004822
30.0, 0.6800535321235657
31.0, 0.6854760646820068
32.0, 0.6905865669250488
33.0, 0.6956970691680908
34.0, 0.6979964375495911
35.0, 0.7036266326904297
36.0, 0.7089418172836304
37.0, 0.7139450311660767
38.0, 0.7189502120018005
39.0, 0.7239643335342407
40.0, 0.7289794087409973
41.0, 0.734548032283783
42.0, 0.7394001483917236
43.0, 0.7423742413520813
44.0, 0.7467593550682068
45.0, 0.7511434555053711
46.0, 0.7564398050308228
47.0, 0.7620600461959839
48.0, 0.767684280872345
49.0, 0.7733184695243835
50.0, 0.7789516448974609
51.0, 0.7831479907035828
52.0, 0.7858547568321228
53.0, 0.789495587348938
54.0, 0.794501781463623
55.0, 0.7995079159736633
56.0, 0.804516077041626
57.0, 0.8095232248306274
58.0, 0.8145930171012878
59.0, 0.8197214007377625
60.0, 0.8230184316635132
61.0, 0.828034520149231
62.0, 0.8330496549606323
63.0, 0.8376643061637878
64.0, 0.8420513868331909
65.0, 0.8463103175163269
66.0, 0.8500564694404602
67.0, 0.8538016676902771
68.0, 0.8593156337738037
69.0, 0.8654208183288574
70.0, 0.8668059706687927
71.0, 0.8711920976638794
72.0, 0.8755782246589661
73.0, 0.8810394406318665
74.0, 0.8866597414016724
75.0, 0.891493022441864
76.0, 0.8952491283416748
77.0, 0.8990042209625244
78.0, 0.906050443649292
79.0, 0.9090105891227722
80.0, 0.9109492897987366
81.0, 0.9159534573554993
82.0, 0.9209010004997253
83.0, 0.9252880811691284
84.0, 0.9296752214431763
85.0, 0.9348830580711365
86.0, 0.9405251741409302
87.0, 0.9459755420684814
88.0, 0.950726330280304
89.0, 0.9548034071922302
90.0, 0.9590196013450623
91.0, 0.963413655757904
92.0, 0.9678017497062683
93.0, 0.9721798896789551
94.0, 0.9765580892562866
95.0, 0.9809402227401733
96.0, 0.9853243231773376
97.0, 0.9921857118606567
98.0, 0.9972643852233887
99.0, 1.0
100.0, 0.9261949455883071
