Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8322430849075317
1.0, 1.8322430849075317
2.0, 1.8322430849075317
3.0, 1.8322430849075317
4.0, 1.8322430849075317
5.0, 1.8322430849075317
6.0, 1.8322430849075317
7.0, 1.8322430849075317
8.0, 1.8322430849075317
9.0, 1.8322430849075317
10.0, 1.8322430849075317
11.0, 1.8322430849075317
12.0, 1.8322430849075317
13.0, 1.8322430849075317
14.0, 1.8322430849075317
15.0, 1.8322430849075317
16.0, 1.8322430849075317
17.0, 1.8322430849075317
18.0, 1.8322430849075317
19.0, 1.8322430849075317
20.0, 1.8322430849075317
21.0, 1.8322430849075317
22.0, 1.8322430849075317
23.0, 1.8322430849075317
24.0, 1.8322430849075317
25.0, 1.8322430849075317
26.0, 1.8322430849075317
27.0, 1.8322430849075317
28.0, 1.8322430849075317
29.0, 1.8322430849075317
30.0, 1.8322430849075317
31.0, 1.8322430849075317
32.0, 1.8322430849075317
33.0, 1.8322430849075317
34.0, 1.8322430849075317
35.0, 1.8322430849075317
36.0, 1.8322430849075317
37.0, 1.8322430849075317
38.0, 1.8322430849075317
39.0, 1.8322430849075317
40.0, 1.8322430849075317
41.0, 1.8322430849075317
42.0, 1.8322430849075317
43.0, 1.8322430849075317
44.0, 1.8322430849075317
45.0, 1.8322430849075317
46.0, 1.8322430849075317
47.0, 1.8322430849075317
48.0, 1.8322430849075317
49.0, 1.8322430849075317
50.0, 1.8322430849075317
51.0, 1.8322430849075317
52.0, 1.8322430849075317
53.0, 1.8322430849075317
54.0, 1.8322430849075317
55.0, 1.8322430849075317
56.0, 1.8322430849075317
57.0, 1.8322430849075317
58.0, 1.8322430849075317
59.0, 1.8322430849075317
60.0, 1.8322430849075317
61.0, 1.8322430849075317
62.0, 1.8322430849075317
63.0, 1.8322430849075317
64.0, 1.8322430849075317
65.0, 1.8322430849075317
66.0, 1.8322430849075317
67.0, 1.8322430849075317
68.0, 1.8322430849075317
69.0, 1.8322430849075317
70.0, 1.8322430849075317
71.0, 1.8322430849075317
72.0, 1.8322430849075317
73.0, 1.8322430849075317
74.0, 1.8322430849075317
75.0, 1.8322430849075317
76.0, 1.8322430849075317
77.0, 1.8322430849075317
78.0, 1.8322430849075317
79.0, 1.8322430849075317
80.0, 1.8322430849075317
81.0, 1.8322430849075317
82.0, 1.8322430849075317
83.0, 1.8322430849075317
84.0, 1.8322430849075317
85.0, 1.8322430849075317
86.0, 1.8322430849075317
87.0, 1.8322430849075317
88.0, 1.8322430849075317
89.0, 1.8322430849075317
90.0, 1.8322430849075317
91.0, 1.8322430849075317
92.0, 1.8322430849075317
93.0, 1.8322430849075317
94.0, 1.8322430849075317
95.0, 1.8322430849075317
96.0, 1.8322430849075317
97.0, 1.8322430849075317
98.0, 1.8322430849075317
99.0, 1.8322430849075317
100.0, 1.8322430849075317
