Time(Seconds), Inputs 
0.0, 0.08977701514959335 
1.0, 0.18769200146198273 
2.0, 0.24286946654319763 
3.0, 0.28856271505355835 
4.0, 0.32631176710128784 
5.0, 0.3587484061717987 
6.0, 0.38826605677604675 
7.0, 0.4133893549442291 
8.0, 0.43854543566703796 
9.0, 0.4588829278945923 
10.0, 0.47879716753959656 
11.0, 0.49515655636787415 
12.0, 0.5121289491653442 
13.0, 0.5250418186187744 
14.0, 0.5361713171005249 
15.0, 0.5497071146965027 
16.0, 0.5619046092033386 
17.0, 0.5712577104568481 
18.0, 0.5809087753295898 
19.0, 0.5902847051620483 
20.0, 0.5988469123840332 
21.0, 0.6057300567626953 
22.0, 0.6126887202262878 
23.0, 0.6197606325149536 
24.0, 0.6268385052680969 
25.0, 0.6339223384857178 
26.0, 0.6409733891487122 
27.0, 0.6466325521469116 
28.0, 0.6511073708534241 
29.0, 0.6566492915153503 
30.0, 0.6624345779418945 
31.0, 0.6679357290267944 
32.0, 0.6730911135673523 
33.0, 0.6786628365516663 
34.0, 0.6875320672988892 
35.0, 0.6918091773986816 
36.0, 0.6967241168022156 
37.0, 0.7018755674362183 
38.0, 0.706550121307373 
39.0, 0.7104129195213318 
40.0, 0.7142956256866455 
41.0, 0.7200849056243896 
42.0, 0.7258741855621338 
43.0, 0.7325765490531921 
44.0, 0.7378472089767456 
45.0, 0.7428932785987854 
46.0, 0.7473949790000916 
47.0, 0.7518966197967529 
48.0, 0.755804181098938 
49.0, 0.7596660256385803 
50.0, 0.7655298113822937 
51.0, 0.771970808506012 
52.0, 0.7730488181114197 
53.0, 0.7781992554664612 
54.0, 0.7833486795425415 
55.0, 0.7884971499443054 
56.0, 0.7936456203460693 
57.0, 0.7981661558151245 
58.0, 0.8020269870758057 
59.0, 0.8064412474632263 
60.0, 0.8145543932914734 
61.0, 0.8169835209846497 
62.0, 0.820511519908905 
63.0, 0.8243773579597473 
64.0, 0.8287657499313354 
65.0, 0.8339152336120605 
66.0, 0.839033842086792 
67.0, 0.843534529209137 
68.0, 0.8480352163314819 
69.0, 0.8532591462135315 
70.0, 0.8580271005630493 
71.0, 0.8615580797195435 
72.0, 0.8660617470741272 
73.0, 0.8705654144287109 
74.0, 0.8750759959220886 
75.0, 0.8795866370201111 
76.0, 0.88409423828125 
77.0, 0.8885989189147949 
78.0, 0.8936370611190796 
79.0, 0.8999996185302734 
80.0, 0.9037302732467651 
81.0, 0.9075762629508972 
82.0, 0.9114370942115784 
83.0, 0.9156337380409241 
84.0, 0.9201334118843079 
85.0, 0.9247384071350098 
86.0, 0.92989581823349 
87.0, 0.9350531697273254 
88.0, 0.9425354599952698 
89.0, 0.9442333579063416 
90.0, 0.9474613666534424 
91.0, 0.9526067972183228 
92.0, 0.9576996564865112 
93.0, 0.9622032642364502 
94.0, 0.9667069315910339 
95.0, 0.9712175726890564 
96.0, 0.9757301211357117 
97.0, 0.9817578792572021 
98.0, 0.9871060252189636 
99.0, 0.9907591938972473 
100.0, 0.8929990333803158 
