Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8261574506759644
1.0, 1.8261574506759644
2.0, 1.8261574506759644
3.0, 1.8261574506759644
4.0, 1.8261574506759644
5.0, 1.8261574506759644
6.0, 1.8261574506759644
7.0, 1.8261574506759644
8.0, 1.8261574506759644
9.0, 1.8261574506759644
10.0, 1.8261574506759644
11.0, 1.8261574506759644
12.0, 1.8261574506759644
13.0, 1.8261574506759644
14.0, 1.8261574506759644
15.0, 1.8261574506759644
16.0, 1.8261574506759644
17.0, 1.8261574506759644
18.0, 1.8261574506759644
19.0, 1.8261574506759644
20.0, 1.8261574506759644
21.0, 1.8261574506759644
22.0, 1.8261574506759644
23.0, 1.8261574506759644
24.0, 1.8261574506759644
25.0, 1.8261574506759644
26.0, 1.8261574506759644
27.0, 1.8261574506759644
28.0, 1.8261574506759644
29.0, 1.8261574506759644
30.0, 1.8261574506759644
31.0, 1.8261574506759644
32.0, 1.8261574506759644
33.0, 1.8261574506759644
34.0, 1.8261574506759644
35.0, 1.8261574506759644
36.0, 1.8261574506759644
37.0, 1.8261574506759644
38.0, 1.8261574506759644
39.0, 1.8261574506759644
40.0, 1.8261574506759644
41.0, 1.8261574506759644
42.0, 1.8261574506759644
43.0, 1.8261574506759644
44.0, 1.8261574506759644
45.0, 1.8261574506759644
46.0, 1.8261574506759644
47.0, 1.8261574506759644
48.0, 1.8261574506759644
49.0, 1.8261574506759644
50.0, 1.8261574506759644
51.0, 1.8261574506759644
52.0, 1.8261574506759644
53.0, 1.8261574506759644
54.0, 1.8261574506759644
55.0, 1.8261574506759644
56.0, 1.8261574506759644
57.0, 1.8261574506759644
58.0, 1.8261574506759644
59.0, 1.8261574506759644
60.0, 1.8261574506759644
61.0, 1.8261574506759644
62.0, 1.8261574506759644
63.0, 1.8261574506759644
64.0, 1.8261574506759644
65.0, 1.8261574506759644
66.0, 1.8261574506759644
67.0, 1.8261574506759644
68.0, 1.8261574506759644
69.0, 1.8261574506759644
70.0, 1.8261574506759644
71.0, 1.8261574506759644
72.0, 1.8261574506759644
73.0, 1.8261574506759644
74.0, 1.8261574506759644
75.0, 1.8261574506759644
76.0, 1.8261574506759644
77.0, 1.8261574506759644
78.0, 1.8261574506759644
79.0, 1.8261574506759644
80.0, 1.8261574506759644
81.0, 1.8261574506759644
82.0, 1.8261574506759644
83.0, 1.8261574506759644
84.0, 1.8261574506759644
85.0, 1.8261574506759644
86.0, 1.8261574506759644
87.0, 1.8261574506759644
88.0, 1.8261574506759644
89.0, 1.8261574506759644
90.0, 1.8261574506759644
91.0, 1.8261574506759644
92.0, 1.8261574506759644
93.0, 1.8261574506759644
94.0, 1.8261574506759644
95.0, 1.8261574506759644
96.0, 1.8261574506759644
97.0, 1.8261574506759644
98.0, 1.8261574506759644
99.0, 1.8261574506759644
100.0, 1.8261574506759644
