Time(Seconds), Inputs 
0.0, 0.2508862316608429 
1.0, 0.3052847683429718 
2.0, 0.3367636501789093 
3.0, 0.36094608902931213 
4.0, 0.38248273730278015 
5.0, 0.40138161182403564 
6.0, 0.42028045654296875 
7.0, 0.4361748993396759 
8.0, 0.45149704813957214 
9.0, 0.4667705297470093 
10.0, 0.4811488389968872 
11.0, 0.49552714824676514 
12.0, 0.5097454786300659 
13.0, 0.5221318006515503 
14.0, 0.5343769788742065 
15.0, 0.5465288162231445 
16.0, 0.5579394698143005 
17.0, 0.5688414573669434 
18.0, 0.5797443985939026 
19.0, 0.5906473398208618 
20.0, 0.6005935072898865 
21.0, 0.610078752040863 
22.0, 0.6195639371871948 
23.0, 0.6290491223335266 
24.0, 0.6379610300064087 
25.0, 0.6464278697967529 
26.0, 0.6550964117050171 
27.0, 0.6637659072875977 
28.0, 0.672434389591217 
29.0, 0.6809340119361877 
30.0, 0.6886010766029358 
31.0, 0.6962681412696838 
32.0, 0.7039351463317871 
33.0, 0.7116022109985352 
34.0, 0.719268262386322 
35.0, 0.725029706954956 
36.0, 0.731640636920929 
37.0, 0.7382515668869019 
38.0, 0.7448624968528748 
39.0, 0.7514734268188477 
40.0, 0.7580842971801758 
41.0, 0.7646952271461487 
42.0, 0.7708839178085327 
43.0, 0.7770457863807678 
44.0, 0.7832086086273193 
45.0, 0.7893704771995544 
46.0, 0.7949759364128113 
47.0, 0.7999882698059082 
48.0, 0.8050006031990051 
49.0, 0.8099165558815002 
50.0, 0.8147093653678894 
51.0, 0.819503128528595 
52.0, 0.8242958784103394 
53.0, 0.8290886878967285 
54.0, 0.8338814377784729 
55.0, 0.8386741876602173 
56.0, 0.8434679508209229 
57.0, 0.8490664958953857 
58.0, 0.8533585071563721 
59.0, 0.8571398854255676 
60.0, 0.8609222173690796 
61.0, 0.8647046089172363 
62.0, 0.8684859275817871 
63.0, 0.8722683191299438 
64.0, 0.8760506510734558 
65.0, 0.8798320293426514 
66.0, 0.8836143612861633 
67.0, 0.8874304890632629 
68.0, 0.8917443752288818 
69.0, 0.8952863216400146 
70.0, 0.8984139561653137 
71.0, 0.901541531085968 
72.0, 0.9046681523323059 
73.0, 0.907795786857605 
74.0, 0.9109224081039429 
75.0, 0.9140500426292419 
76.0, 0.9171766638755798 
77.0, 0.9203042984008789 
78.0, 0.9235342741012573 
79.0, 0.9269320964813232 
80.0, 0.9303299784660339 
81.0, 0.9337268471717834 
82.0, 0.9368306398391724 
83.0, 0.939358115196228 
84.0, 0.9418856501579285 
85.0, 0.9444131851196289 
86.0, 0.9469407200813293 
87.0, 0.9494682550430298 
88.0, 0.9519957900047302 
89.0, 0.9547945857048035 
90.0, 0.9577115774154663 
91.0, 0.9606285691261292 
92.0, 0.963545560836792 
93.0, 0.9664625525474548 
94.0, 0.9693795442581177 
95.0, 0.9722965359687805 
96.0, 0.9752135276794434 
97.0, 0.9781305193901062 
98.0, 0.9793803691864014 
99.0, 0.9802258610725403 
100.0, 0.19692640489867527 
