Time(Seconds), Inputs 
0.0, 0.0
1.0, 0.25113603472709656
2.0, 0.29341813921928406
3.0, 0.3279167711734772
4.0, 0.36095768213272095
5.0, 0.3861812651157379
6.0, 0.41056719422340393
7.0, 0.4344175457954407
8.0, 0.45523715019226074
9.0, 0.47560861706733704
10.0, 0.49630898237228394
11.0, 0.5159858465194702
12.0, 0.5334467887878418
13.0, 0.5492284297943115
14.0, 0.5668832063674927
15.0, 0.5818579792976379
16.0, 0.5965465307235718
17.0, 0.6110910773277283
18.0, 0.6239393949508667
19.0, 0.6367409825325012
20.0, 0.6487525701522827
21.0, 0.6595787405967712
22.0, 0.6697788834571838
23.0, 0.6799790263175964
24.0, 0.690470278263092
25.0, 0.7011613249778748
26.0, 0.7094346880912781
27.0, 0.7177081108093262
28.0, 0.7259824872016907
29.0, 0.7342280149459839
30.0, 0.7413815259933472
31.0, 0.7480223178863525
32.0, 0.7546620965003967
33.0, 0.7613028883934021
34.0, 0.767917811870575
35.0, 0.7740845680236816
36.0, 0.7802523970603943
37.0, 0.7854036092758179
38.0, 0.7903352379798889
39.0, 0.7952559590339661
40.0, 0.7998397946357727
41.0, 0.8044226765632629
42.0, 0.8090065121650696
43.0, 0.813590407371521
44.0, 0.8181901574134827
45.0, 0.8233612179756165
46.0, 0.8275565505027771
47.0, 0.831574022769928
48.0, 0.8355914950370789
49.0, 0.8395950198173523
50.0, 0.8432706594467163
51.0, 0.8469462394714355
52.0, 0.8506218791007996
53.0, 0.8542975187301636
54.0, 0.8580814599990845
55.0, 0.8640475273132324
56.0, 0.868312418460846
57.0, 0.8709406852722168
58.0, 0.8735689520835876
59.0, 0.8762121796607971
60.0, 0.8795926570892334
61.0, 0.8829721808433533
62.0, 0.8863517045974731
63.0, 0.8897321820259094
64.0, 0.8930968046188354
65.0, 0.8961424231529236
66.0, 0.8991880416870117
67.0, 0.9022337198257446
68.0, 0.9052793383598328
69.0, 0.9094448685646057
70.0, 0.9122321009635925
71.0, 0.9146944284439087
72.0, 0.9171568155288696
73.0, 0.9196191430091858
74.0, 0.9220963716506958
75.0, 0.9251459836959839
76.0, 0.9281966090202332
77.0, 0.9312471747398376
78.0, 0.9342978000640869
79.0, 0.9373593330383301
80.0, 0.9412326812744141
81.0, 0.9451070427894592
82.0, 0.9489814043045044
83.0, 0.9525030255317688
84.0, 0.9510959982872009
85.0, 0.9541535377502441
86.0, 0.9572120904922485
87.0, 0.9602696299552917
88.0, 0.9633272290229797
89.0, 0.966384768486023
90.0, 0.9694383144378662
91.0, 0.9724919199943542
92.0, 0.9755445122718811
93.0, 0.9785981178283691
94.0, 0.981650710105896
95.0, 0.9849348068237305
96.0, 0.9882189035415649
97.0, 0.9915030598640442
98.0, 0.9947871565818787
99.0, 0.9969414472579956
100.0, 0.3800487203646416
