Time(Seconds), Inputs 
0.0, 0.17082174122333527
1.0, 0.2455296814441681
2.0, 0.2908763289451599
3.0, 0.32524576783180237
4.0, 0.35597535967826843
5.0, 0.38464900851249695
6.0, 0.4101627767086029
7.0, 0.4345705509185791
8.0, 0.4585997760295868
9.0, 0.47981783747673035
10.0, 0.49902966618537903
11.0, 0.5174803137779236
12.0, 0.5353178977966309
13.0, 0.5536711812019348
14.0, 0.5694587826728821
15.0, 0.5852434635162354
16.0, 0.6002291440963745
17.0, 0.613520622253418
18.0, 0.626818060874939
19.0, 0.6398253440856934
20.0, 0.6502271890640259
21.0, 0.6607810854911804
22.0, 0.6716161966323853
23.0, 0.6823270916938782
24.0, 0.6919687986373901
25.0, 0.7016104459762573
26.0, 0.7101243138313293
27.0, 0.7182427048683167
28.0, 0.7260053157806396
29.0, 0.7329660654067993
30.0, 0.7398532629013062
31.0, 0.7462277412414551
32.0, 0.7526012063026428
33.0, 0.7589756846427917
34.0, 0.7653491497039795
35.0, 0.7708034515380859
36.0, 0.7764197587966919
37.0, 0.7820360064506531
38.0, 0.787652313709259
39.0, 0.793268620967865
40.0, 0.7983472943305969
41.0, 0.8033753633499146
42.0, 0.8084033727645874
43.0, 0.8114996552467346
44.0, 0.8147887587547302
45.0, 0.8190685510635376
46.0, 0.8233492970466614
47.0, 0.8276290893554688
48.0, 0.8319098949432373
49.0, 0.8360267281532288
50.0, 0.840067982673645
51.0, 0.8441103100776672
52.0, 0.8481516242027283
53.0, 0.8503158688545227
54.0, 0.8539447784423828
55.0, 0.8575736880302429
56.0, 0.8612016439437866
57.0, 0.8648305535316467
58.0, 0.8682935237884521
59.0, 0.8715826272964478
60.0, 0.8748726844787598
61.0, 0.8781627416610718
62.0, 0.8814528584480286
63.0, 0.8851543068885803
64.0, 0.8889163732528687
65.0, 0.892678439617157
66.0, 0.8961374759674072
67.0, 0.8992615938186646
68.0, 0.9019067883491516
69.0, 0.9045519828796387
70.0, 0.907197117805481
71.0, 0.909842312335968
72.0, 0.9129157662391663
73.0, 0.9162078499794006
74.0, 0.9195008873939514
75.0, 0.9227939248085022
76.0, 0.9260850548744202
77.0, 0.9293562173843384
78.0, 0.9326264262199402
79.0, 0.9358976483345032
80.0, 0.9383381009101868
81.0, 0.940886914730072
82.0, 0.943865954875946
83.0, 0.9468449950218201
84.0, 0.9498230814933777
85.0, 0.9528021216392517
86.0, 0.9557623267173767
87.0, 0.9587194919586182
88.0, 0.9616767168045044
89.0, 0.9646338820457458
90.0, 0.9677093625068665
91.0, 0.971222996711731
92.0, 0.9747366309165955
93.0, 0.9782493114471436
94.0, 0.9801104664802551
95.0, 0.9824317097663879
96.0, 0.9854008555412292
97.0, 0.9883689880371094
98.0, 0.9913370609283447
99.0, 0.994306206703186
100.0, 0.457153838299361
