Time(Seconds), Inputs 
0.0, 0.09895719587802887 
1.0, 0.26931315660476685 
2.0, 0.30723702907562256 
3.0, 0.33951273560523987 
4.0, 0.3660826086997986 
5.0, 0.3904508352279663 
6.0, 0.41283994913101196 
7.0, 0.4328366219997406 
8.0, 0.45162323117256165 
9.0, 0.4717023968696594 
10.0, 0.4896812438964844 
11.0, 0.5074633955955505 
12.0, 0.5227468013763428 
13.0, 0.538030207157135 
14.0, 0.5525674819946289 
15.0, 0.5662533044815063 
16.0, 0.5806931853294373 
17.0, 0.5946930050849915 
18.0, 0.6073922514915466 
19.0, 0.6200924515724182 
20.0, 0.6327927112579346 
21.0, 0.642334520816803 
22.0, 0.6539796590805054 
23.0, 0.665625810623169 
24.0, 0.6771278381347656 
25.0, 0.6862682700157166 
26.0, 0.6954077482223511 
27.0, 0.704548180103302 
28.0, 0.7134173512458801 
29.0, 0.7216785550117493 
30.0, 0.7291478514671326 
31.0, 0.7366161942481995 
32.0, 0.7440855503082275 
33.0, 0.7515548467636108 
34.0, 0.7590758800506592 
35.0, 0.7660086750984192 
36.0, 0.7721894383430481 
37.0, 0.7783701419830322 
38.0, 0.7845498919487 
39.0, 0.7907305955886841 
40.0, 0.7969112992286682 
41.0, 0.8028237819671631 
42.0, 0.8082454800605774 
43.0, 0.8135757446289062 
44.0, 0.8189049959182739 
45.0, 0.8242343068122864 
46.0, 0.829563558101654 
47.0, 0.8348968029022217 
48.0, 0.840318500995636 
49.0, 0.8457391858100891 
50.0, 0.8496904373168945 
51.0, 0.8532581925392151 
52.0, 0.856826901435852 
53.0, 0.8603946566581726 
54.0, 0.8640598058700562 
55.0, 0.8678083419799805 
56.0, 0.8715579509735107 
57.0, 0.8753064870834351 
58.0, 0.8790560960769653 
59.0, 0.8828046321868896 
60.0, 0.8865562081336975 
61.0, 0.8901448249816895 
62.0, 0.8930697441101074 
63.0, 0.8959947228431702 
64.0, 0.8989196419715881 
65.0, 0.9018445611000061 
66.0, 0.9047695398330688 
67.0, 0.9078822135925293 
68.0, 0.911159873008728 
69.0, 0.9144385457038879 
70.0, 0.9177171587944031 
71.0, 0.9209957718849182 
72.0, 0.9242734313011169 
73.0, 0.9275968074798584 
74.0, 0.932002067565918 
75.0, 0.933942437171936 
76.0, 0.9358828067779541 
77.0, 0.9378231167793274 
78.0, 0.9397634863853455 
79.0, 0.9417038559913635 
80.0, 0.9440992474555969 
81.0, 0.9469079375267029 
82.0, 0.9497166275978088 
83.0, 0.9525253176689148 
84.0, 0.9553340673446655 
85.0, 0.9581427574157715 
86.0, 0.9609782695770264 
87.0, 0.9646990299224854 
88.0, 0.9684187769889832 
89.0, 0.9721395373344421 
90.0, 0.9754966497421265 
91.0, 0.9781851172447205 
92.0, 0.9808745980262756 
93.0, 0.9832521080970764 
94.0, 0.9853484630584717 
95.0, 0.9874448180198669 
96.0, 0.9895411729812622 
97.0, 0.9916374683380127 
98.0, 0.993733823299408 
99.0, 0.9958301782608032 
100.0, 0.32408799219891077 
