Time(Seconds), Inputs 
0.0, 0.08421845734119415
1.0, 0.22321060299873352
2.0, 0.2716376483440399
3.0, 0.3110957443714142
4.0, 0.3477834463119507
5.0, 0.37835603952407837
6.0, 0.4076944589614868
7.0, 0.4350415766239166
8.0, 0.4579310119152069
9.0, 0.4804438650608063
10.0, 0.5007477402687073
11.0, 0.5218644738197327
12.0, 0.5390680432319641
13.0, 0.5562706589698792
14.0, 0.5710307955741882
15.0, 0.5859807729721069
16.0, 0.6009306907653809
17.0, 0.6132721900939941
18.0, 0.6248456239700317
19.0, 0.6365402340888977
20.0, 0.6482358574867249
21.0, 0.6540817022323608
22.0, 0.6639211177825928
23.0, 0.6737595796585083
24.0, 0.6835989952087402
25.0, 0.6922092437744141
26.0, 0.6991798877716064
27.0, 0.7061505913734436
28.0, 0.7130248546600342
29.0, 0.7195175886154175
30.0, 0.7260112762451172
31.0, 0.7325050234794617
32.0, 0.7362919449806213
33.0, 0.7414063811302185
34.0, 0.7465198636054993
35.0, 0.7516701221466064
36.0, 0.7572277784347534
37.0, 0.7627854347229004
38.0, 0.768342137336731
39.0, 0.7743409872055054
40.0, 0.778384268283844
41.0, 0.7807114720344543
42.0, 0.7830386757850647
43.0, 0.7876552939414978
44.0, 0.7923514246940613
45.0, 0.7970475554466248
46.0, 0.8013939261436462
47.0, 0.8052325248718262
48.0, 0.8090701103210449
49.0, 0.8129087090492249
50.0, 0.8172580599784851
51.0, 0.8212307691574097
52.0, 0.8246887922286987
53.0, 0.8282521367073059
54.0, 0.8320907354354858
55.0, 0.8359283208847046
56.0, 0.8397659063339233
57.0, 0.843304455280304
58.0, 0.8467256426811218
59.0, 0.8501468896865845
60.0, 0.8537927269935608
61.0, 0.8585872650146484
62.0, 0.862602710723877
63.0, 0.8644310832023621
64.0, 0.8674707412719727
65.0, 0.8713163137435913
66.0, 0.8751618266105652
67.0, 0.878949761390686
68.0, 0.8815094828605652
69.0, 0.8840692043304443
70.0, 0.8866289258003235
71.0, 0.8903989791870117
72.0, 0.895463764667511
73.0, 0.9005275368690491
74.0, 0.9046642184257507
75.0, 0.9074167609214783
76.0, 0.9104047417640686
77.0, 0.9133917689323425
78.0, 0.9163787364959717
79.0, 0.9193647503852844
80.0, 0.9223507642745972
81.0, 0.9253367781639099
82.0, 0.9290074706077576
83.0, 0.9328500032424927
84.0, 0.9366925954818726
85.0, 0.9415814876556396
86.0, 0.9479291439056396
87.0, 0.950236439704895
88.0, 0.9525437951087952
89.0, 0.9556062817573547
90.0, 0.9590235948562622
91.0, 0.9624418616294861
92.0, 0.965910792350769
93.0, 0.9697464108467102
94.0, 0.9735819697380066
95.0, 0.9774175882339478
96.0, 0.9813525676727295
97.0, 0.9853680729866028
98.0, 0.9893825054168701
99.0, 0.9897481799125671
100.0, 0.616029979965759
