Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7521642446517944
1.0, 1.7521642446517944
2.0, 1.7521642446517944
3.0, 1.7521642446517944
4.0, 1.7521642446517944
5.0, 1.7521642446517944
6.0, 1.7521642446517944
7.0, 1.7521642446517944
8.0, 1.7521642446517944
9.0, 1.7521642446517944
10.0, 1.7521642446517944
11.0, 1.7521642446517944
12.0, 1.7521642446517944
13.0, 1.7521642446517944
14.0, 1.7521642446517944
15.0, 1.7521642446517944
16.0, 1.7521642446517944
17.0, 1.7521642446517944
18.0, 1.7521642446517944
19.0, 1.7521642446517944
20.0, 1.7521642446517944
21.0, 1.7521642446517944
22.0, 1.7521642446517944
23.0, 1.7521642446517944
24.0, 1.7521642446517944
25.0, 1.7521642446517944
26.0, 1.7521642446517944
27.0, 1.7521642446517944
28.0, 1.7521642446517944
29.0, 1.7521642446517944
30.0, 1.7521642446517944
31.0, 1.7521642446517944
32.0, 1.7521642446517944
33.0, 1.7521642446517944
34.0, 1.7521642446517944
35.0, 1.7521642446517944
36.0, 1.7521642446517944
37.0, 1.7521642446517944
38.0, 1.7521642446517944
39.0, 1.7521642446517944
40.0, 1.7521642446517944
41.0, 1.7521642446517944
42.0, 1.7521642446517944
43.0, 1.7521642446517944
44.0, 1.7521642446517944
45.0, 1.7521642446517944
46.0, 1.7521642446517944
47.0, 1.7521642446517944
48.0, 1.7521642446517944
49.0, 1.7521642446517944
50.0, 1.7521642446517944
51.0, 1.7521642446517944
52.0, 1.7521642446517944
53.0, 1.7521642446517944
54.0, 1.7521642446517944
55.0, 1.7521642446517944
56.0, 1.7521642446517944
57.0, 1.7521642446517944
58.0, 1.7521642446517944
59.0, 1.7521642446517944
60.0, 1.7521642446517944
61.0, 1.7521642446517944
62.0, 1.7521642446517944
63.0, 1.7521642446517944
64.0, 1.7521642446517944
65.0, 1.7521642446517944
66.0, 1.7521642446517944
67.0, 1.7521642446517944
68.0, 1.7521642446517944
69.0, 1.7521642446517944
70.0, 1.7521642446517944
71.0, 1.7521642446517944
72.0, 1.7521642446517944
73.0, 1.7521642446517944
74.0, 1.7521642446517944
75.0, 1.7521642446517944
76.0, 1.7521642446517944
77.0, 1.7521642446517944
78.0, 1.7521642446517944
79.0, 1.7521642446517944
80.0, 1.7521642446517944
81.0, 1.7521642446517944
82.0, 1.7521642446517944
83.0, 1.7521642446517944
84.0, 1.7521642446517944
85.0, 1.7521642446517944
86.0, 1.7521642446517944
87.0, 1.7521642446517944
88.0, 1.7521642446517944
89.0, 1.7521642446517944
90.0, 1.7521642446517944
91.0, 1.7521642446517944
92.0, 1.7521642446517944
93.0, 1.7521642446517944
94.0, 1.7521642446517944
95.0, 1.7521642446517944
96.0, 1.7521642446517944
97.0, 1.7521642446517944
98.0, 1.7521642446517944
99.0, 1.7521642446517944
100.0, 1.7521642446517944
