Time(Seconds), Inputs 
0.0, 0.04576597362756729
1.0, 0.2751145362854004
2.0, 0.31179431080818176
3.0, 0.3430316746234894
4.0, 0.36882564425468445
5.0, 0.39300984144210815
6.0, 0.41386622190475464
7.0, 0.43194228410720825
8.0, 0.45045655965805054
9.0, 0.46896982192993164
10.0, 0.4858027696609497
11.0, 0.5025503039360046
12.0, 0.5181043744087219
13.0, 0.532008945941925
14.0, 0.5463189482688904
15.0, 0.5602712631225586
16.0, 0.5737187266349792
17.0, 0.5871672034263611
18.0, 0.6001853942871094
19.0, 0.6119983196258545
20.0, 0.6238111853599548
21.0, 0.6354631185531616
22.0, 0.6462485194206238
23.0, 0.6565917134284973
24.0, 0.6669339537620544
25.0, 0.6772761940956116
26.0, 0.6863316297531128
27.0, 0.6943416595458984
28.0, 0.7029827237129211
29.0, 0.7119457125663757
30.0, 0.7209077477455139
31.0, 0.7290847301483154
32.0, 0.7367787957191467
33.0, 0.7444719076156616
34.0, 0.7521659731864929
35.0, 0.7596434354782104
36.0, 0.7668525576591492
37.0, 0.7724331021308899
38.0, 0.7780126333236694
39.0, 0.7835931181907654
40.0, 0.7891726493835449
41.0, 0.7947531938552856
42.0, 0.8007529973983765
43.0, 0.8076362609863281
44.0, 0.8131511807441711
45.0, 0.8182855248451233
46.0, 0.8234188556671143
47.0, 0.8285532593727112
48.0, 0.8336865901947021
49.0, 0.8388388156890869
50.0, 0.844074547290802
51.0, 0.8493112325668335
52.0, 0.8536427021026611
53.0, 0.8572994470596313
54.0, 0.860957145690918
55.0, 0.8646138906478882
56.0, 0.8682796359062195
57.0, 0.872392475605011
58.0, 0.8765053153038025
59.0, 0.8806171417236328
60.0, 0.8847299814224243
61.0, 0.8888428211212158
62.0, 0.8929557204246521
63.0, 0.893954336643219
64.0, 0.8968181610107422
65.0, 0.9001847505569458
66.0, 0.9035513401031494
67.0, 0.906917929649353
68.0, 0.9102845191955566
69.0, 0.9136511087417603
70.0, 0.9170176982879639
71.0, 0.9206485748291016
72.0, 0.924419641494751
73.0, 0.928191602230072
74.0, 0.9319626688957214
75.0, 0.9357336759567261
76.0, 0.9374418258666992
77.0, 0.9387345910072327
78.0, 0.9405331611633301
79.0, 0.9428563714027405
80.0, 0.9451795816421509
81.0, 0.9475038051605225
82.0, 0.9498270750045776
83.0, 0.952150285243988
84.0, 0.9544734954833984
85.0, 0.9567301273345947
86.0, 0.9588426947593689
87.0, 0.9609552621841431
88.0, 0.9630688428878784
89.0, 0.9651814103126526
90.0, 0.9672949910163879
91.0, 0.9694075584411621
92.0, 0.9716363549232483
93.0, 0.9745121002197266
94.0, 0.9773877859115601
95.0, 0.9799902439117432
96.0, 0.9823363423347473
97.0, 0.9846823811531067
98.0, 0.987029492855072
99.0, 0.9893755316734314
100.0, 0.35225143513597895
