Time(Seconds), Inputs 
0.0, 0.04321341961622238 
1.0, 0.2702887952327728 
2.0, 0.3094516098499298 
3.0, 0.3424088656902313 
4.0, 0.3680189847946167 
5.0, 0.3923881947994232 
6.0, 0.4156784415245056 
7.0, 0.43704918026924133 
8.0, 0.4576718211174011 
9.0, 0.47680017352104187 
10.0, 0.4949489235877991 
11.0, 0.5127588510513306 
12.0, 0.5289036631584167 
13.0, 0.5450474619865417 
14.0, 0.5579921007156372 
15.0, 0.5718080997467041 
16.0, 0.5856250524520874 
17.0, 0.5992701649665833 
18.0, 0.6124452948570251 
19.0, 0.6256204843521118 
20.0, 0.6381239891052246 
21.0, 0.6490617394447327 
22.0, 0.6599815487861633 
23.0, 0.6709023714065552 
24.0, 0.6817745566368103 
25.0, 0.6912835836410522 
26.0, 0.7005690932273865 
27.0, 0.7092276811599731 
28.0, 0.7178872227668762 
29.0, 0.7263620495796204 
30.0, 0.7343112230300903 
31.0, 0.7422614097595215 
32.0, 0.7500516772270203 
33.0, 0.7571067214012146 
34.0, 0.7641617059707642 
35.0, 0.7704278826713562 
36.0, 0.7761098742485046 
37.0, 0.7817918658256531 
38.0, 0.7875344157218933 
39.0, 0.7940569519996643 
40.0, 0.8005784153938293 
41.0, 0.8070999383926392 
42.0, 0.8122841715812683 
43.0, 0.8163854479789734 
44.0, 0.8204867243766785 
45.0, 0.8249813914299011 
46.0, 0.8294999599456787 
47.0, 0.8340195417404175 
48.0, 0.8385390639305115 
49.0, 0.8430586457252502 
50.0, 0.8475781679153442 
51.0, 0.8525845408439636 
52.0, 0.85648512840271 
53.0, 0.8603141903877258 
54.0, 0.8641432523727417 
55.0, 0.867973268032074 
56.0, 0.8718023300170898 
57.0, 0.8751981854438782 
58.0, 0.8784470558166504 
59.0, 0.8816958665847778 
60.0, 0.8849446773529053 
61.0, 0.8881935477256775 
62.0, 0.8914433717727661 
63.0, 0.8963642716407776 
64.0, 0.899325966835022 
65.0, 0.9022877216339111 
66.0, 0.9052494168281555 
67.0, 0.9082111120223999 
68.0, 0.9111728072166443 
69.0, 0.9140291810035706 
70.0, 0.9167901873588562 
71.0, 0.919552206993103 
72.0, 0.9223132133483887 
73.0, 0.9250752329826355 
74.0, 0.9278371930122375 
75.0, 0.930562436580658 
76.0, 0.9332410097122192 
77.0, 0.9359195232391357 
78.0, 0.938598096370697 
79.0, 0.9414644241333008 
80.0, 0.9443297386169434 
81.0, 0.9469874501228333 
82.0, 0.949232816696167 
83.0, 0.9514771699905396 
84.0, 0.9537225365638733 
85.0, 0.9559668898582458 
86.0, 0.9582123160362244 
87.0, 0.9606096744537354 
88.0, 0.9636200666427612 
89.0, 0.9666304588317871 
90.0, 0.9696407914161682 
91.0, 0.9726511836051941 
92.0, 0.9756625890731812 
93.0, 0.9786719679832458 
94.0, 0.9815780520439148 
95.0, 0.9833862781524658 
96.0, 0.9851954579353333 
97.0, 0.9870036840438843 
98.0, 0.9888129234313965 
99.0, 0.9906210899353027 
100.0, 0.34525994404677246 
