Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.519743800163269
1.0, 1.519743800163269
2.0, 1.519743800163269
3.0, 1.519743800163269
4.0, 1.519743800163269
5.0, 1.519743800163269
6.0, 1.519743800163269
7.0, 1.519743800163269
8.0, 1.519743800163269
9.0, 1.519743800163269
10.0, 1.519743800163269
11.0, 1.519743800163269
12.0, 1.519743800163269
13.0, 1.519743800163269
14.0, 1.519743800163269
15.0, 1.519743800163269
16.0, 1.519743800163269
17.0, 1.519743800163269
18.0, 1.519743800163269
19.0, 1.519743800163269
20.0, 1.519743800163269
21.0, 1.519743800163269
22.0, 1.519743800163269
23.0, 1.519743800163269
24.0, 1.519743800163269
25.0, 1.519743800163269
26.0, 1.519743800163269
27.0, 1.519743800163269
28.0, 1.519743800163269
29.0, 1.519743800163269
30.0, 1.519743800163269
31.0, 1.519743800163269
32.0, 1.519743800163269
33.0, 1.519743800163269
34.0, 1.519743800163269
35.0, 1.519743800163269
36.0, 1.519743800163269
37.0, 1.519743800163269
38.0, 1.519743800163269
39.0, 1.519743800163269
40.0, 1.519743800163269
41.0, 1.519743800163269
42.0, 1.519743800163269
43.0, 1.519743800163269
44.0, 1.519743800163269
45.0, 1.519743800163269
46.0, 1.519743800163269
47.0, 1.519743800163269
48.0, 1.519743800163269
49.0, 1.519743800163269
50.0, 1.519743800163269
51.0, 1.519743800163269
52.0, 1.519743800163269
53.0, 1.519743800163269
54.0, 1.519743800163269
55.0, 1.519743800163269
56.0, 1.519743800163269
57.0, 1.519743800163269
58.0, 1.519743800163269
59.0, 1.519743800163269
60.0, 1.519743800163269
61.0, 1.519743800163269
62.0, 1.519743800163269
63.0, 1.519743800163269
64.0, 1.519743800163269
65.0, 1.519743800163269
66.0, 1.519743800163269
67.0, 1.519743800163269
68.0, 1.519743800163269
69.0, 1.519743800163269
70.0, 1.519743800163269
71.0, 1.519743800163269
72.0, 1.519743800163269
73.0, 1.519743800163269
74.0, 1.519743800163269
75.0, 1.519743800163269
76.0, 1.519743800163269
77.0, 1.519743800163269
78.0, 1.519743800163269
79.0, 1.519743800163269
80.0, 1.519743800163269
81.0, 1.519743800163269
82.0, 1.519743800163269
83.0, 1.519743800163269
84.0, 1.519743800163269
85.0, 1.519743800163269
86.0, 1.519743800163269
87.0, 1.519743800163269
88.0, 1.519743800163269
89.0, 1.519743800163269
90.0, 1.519743800163269
91.0, 1.519743800163269
92.0, 1.519743800163269
93.0, 1.519743800163269
94.0, 1.519743800163269
95.0, 1.519743800163269
96.0, 1.519743800163269
97.0, 1.519743800163269
98.0, 1.519743800163269
99.0, 1.519743800163269
100.0, 1.519743800163269
