Time(Seconds), Inputs 
0.0, 0.2054632008075714 
1.0, 0.27328625321388245 
2.0, 0.31471630930900574 
3.0, 0.34894129633903503 
4.0, 0.3786228895187378 
5.0, 0.40520966053009033 
6.0, 0.4313284754753113 
7.0, 0.453713595867157 
8.0, 0.4753645360469818 
9.0, 0.49645906686782837 
10.0, 0.5164329409599304 
11.0, 0.5352185368537903 
12.0, 0.5532042980194092 
13.0, 0.5697346329689026 
14.0, 0.5862649083137512 
15.0, 0.6015821099281311 
16.0, 0.6161700487136841 
17.0, 0.6307480335235596 
18.0, 0.6433559060096741 
19.0, 0.6552017331123352 
20.0, 0.6670475006103516 
21.0, 0.6793175935745239 
22.0, 0.689319372177124 
23.0, 0.6993212103843689 
24.0, 0.7093230485916138 
25.0, 0.7193248867988586 
26.0, 0.7252950072288513 
27.0, 0.7336395978927612 
28.0, 0.7419842481613159 
29.0, 0.7503288388252258 
30.0, 0.7586734890937805 
31.0, 0.7669703960418701 
32.0, 0.7733895778656006 
33.0, 0.779808759689331 
34.0, 0.7862279415130615 
35.0, 0.7926501035690308 
36.0, 0.7993623614311218 
37.0, 0.8054109215736389 
38.0, 0.8088008761405945 
39.0, 0.8121917843818665 
40.0, 0.8156859874725342 
41.0, 0.8206357359886169 
42.0, 0.8255844712257385 
43.0, 0.8305342197418213 
44.0, 0.835483968257904 
45.0, 0.8404009342193604 
46.0, 0.8451549410820007 
47.0, 0.8490227460861206 
48.0, 0.8522149920463562 
49.0, 0.8554081320762634 
50.0, 0.8587195873260498 
51.0, 0.8624125123023987 
52.0, 0.8661044836044312 
53.0, 0.8697963953018188 
54.0, 0.8734883666038513 
55.0, 0.877009391784668 
56.0, 0.8801479339599609 
57.0, 0.8832864761352539 
58.0, 0.8864250779151917 
59.0, 0.8895636200904846 
60.0, 0.8910032510757446 
61.0, 0.8944020867347717 
62.0, 0.8977999091148376 
63.0, 0.9011988043785095 
64.0, 0.9045966267585754 
65.0, 0.9076964259147644 
66.0, 0.9104663729667664 
67.0, 0.9132353663444519 
68.0, 0.9160043001174927 
69.0, 0.9187742471694946 
70.0, 0.9218055009841919 
71.0, 0.9250573515892029 
72.0, 0.9283081293106079 
73.0, 0.9315599799156189 
74.0, 0.9332171678543091 
75.0, 0.9352478981018066 
76.0, 0.9377118945121765 
77.0, 0.9401748180389404 
78.0, 0.9426387548446655 
79.0, 0.9451017379760742 
80.0, 0.9482094645500183 
81.0, 0.9515854716300964 
82.0, 0.9549614787101746 
83.0, 0.9583384394645691 
84.0, 0.9617144465446472 
85.0, 0.964542031288147 
86.0, 0.9671987295150757 
87.0, 0.9698554277420044 
88.0, 0.9725130796432495 
89.0, 0.9746531844139099 
90.0, 0.9764842391014099 
91.0, 0.9786521196365356 
92.0, 0.9808200001716614 
93.0, 0.9829868674278259 
94.0, 0.9851547479629517 
95.0, 0.9878829717636108 
96.0, 0.9906449317932129 
97.0, 0.9934059381484985 
98.0, 0.996167004108429 
99.0, 0.9989280104637146 
100.0, 0.4281912288844698 
