Time(Seconds), Inputs 
0.0, 0.11897873133420944 
1.0, 0.20876070857048035 
2.0, 0.2627757489681244 
3.0, 0.3059782385826111 
4.0, 0.34517979621887207 
5.0, 0.3784828186035156 
6.0, 0.4088380038738251 
7.0, 0.4363328516483307 
8.0, 0.4610806107521057 
9.0, 0.4829818904399872 
10.0, 0.5056829452514648 
11.0, 0.5227656364440918 
12.0, 0.5395850539207458 
13.0, 0.5549330711364746 
14.0, 0.5694574117660522 
15.0, 0.5845173001289368 
16.0, 0.5970784425735474 
17.0, 0.6083877682685852 
18.0, 0.6184213757514954 
19.0, 0.6283705234527588 
20.0, 0.6368045806884766 
21.0, 0.645725429058075 
22.0, 0.6546453237533569 
23.0, 0.6628478765487671 
24.0, 0.670254647731781 
25.0, 0.6764482855796814 
26.0, 0.6825852990150452 
27.0, 0.6892707347869873 
28.0, 0.6959313154220581 
29.0, 0.7009575366973877 
30.0, 0.7059838175773621 
31.0, 0.7123632431030273 
32.0, 0.7195345163345337 
33.0, 0.7242209911346436 
34.0, 0.7287832498550415 
35.0, 0.7332461476325989 
36.0, 0.7377080917358398 
37.0, 0.7416931390762329 
38.0, 0.7455778121948242 
39.0, 0.7496721148490906 
40.0, 0.7560267448425293 
41.0, 0.760382354259491 
42.0, 0.7633311152458191 
43.0, 0.7688839435577393 
44.0, 0.7744377851486206 
45.0, 0.7786195278167725 
46.0, 0.7819716930389404 
47.0, 0.7853238582611084 
48.0, 0.7891757488250732 
49.0, 0.7930842638015747 
50.0, 0.7977886199951172 
51.0, 0.8041293025016785 
52.0, 0.8078917860984802 
53.0, 0.8117148876190186 
54.0, 0.8156154751777649 
55.0, 0.8195170164108276 
56.0, 0.824209451675415 
57.0, 0.8292347192764282 
58.0, 0.8342609405517578 
59.0, 0.838878870010376 
60.0, 0.8434878587722778 
61.0, 0.8461097478866577 
62.0, 0.8505726456642151 
63.0, 0.8550356030464172 
64.0, 0.859205424785614 
65.0, 0.8630990386009216 
66.0, 0.8669926524162292 
67.0, 0.870887279510498 
68.0, 0.8747819066047668 
69.0, 0.8787331581115723 
70.0, 0.8839790225028992 
71.0, 0.8881120681762695 
72.0, 0.8905909061431885 
73.0, 0.8950359225273132 
74.0, 0.8994799852371216 
75.0, 0.9036140441894531 
76.0, 0.907524585723877 
77.0, 0.911435067653656 
78.0, 0.9153247475624084 
79.0, 0.9192114472389221 
80.0, 0.923532247543335 
81.0, 0.93048495054245 
82.0, 0.9322444796562195 
83.0, 0.9352906346321106 
84.0, 0.9403079748153687 
85.0, 0.9453252553939819 
86.0, 0.9495874643325806 
87.0, 0.9534701704978943 
88.0, 0.9573519229888916 
89.0, 0.9612584114074707 
90.0, 0.9651669859886169 
91.0, 0.9704585075378418 
92.0, 0.9754469990730286 
93.0, 0.9787325859069824 
94.0, 0.982043981552124 
95.0, 0.9853842258453369 
96.0, 0.9887244701385498 
97.0, 0.9920687079429626 
98.0, 0.9954138994216919 
99.0, 0.9987590909004211 
100.0, 0.7716967794957397 
