Time(Seconds), Inputs 
0.0, 0.04175889864563942 
1.0, 0.2335839718580246 
2.0, 0.28013166785240173 
3.0, 0.31776148080825806 
4.0, 0.3510585129261017 
5.0, 0.3818756937980652 
6.0, 0.41167154908180237 
7.0, 0.4346975088119507 
8.0, 0.4573131501674652 
9.0, 0.47905945777893066 
10.0, 0.5004132986068726 
11.0, 0.5194442868232727 
12.0, 0.5380182862281799 
13.0, 0.5538878440856934 
14.0, 0.571641206741333 
15.0, 0.5864993929862976 
16.0, 0.5993674993515015 
17.0, 0.6122346520423889 
18.0, 0.6259771585464478 
19.0, 0.6380534172058105 
20.0, 0.6501297354698181 
21.0, 0.6622051000595093 
22.0, 0.6701214909553528 
23.0, 0.6779018044471741 
24.0, 0.6856821179389954 
25.0, 0.6937922239303589 
26.0, 0.7052088379859924 
27.0, 0.7125102877616882 
28.0, 0.7192960381507874 
29.0, 0.7259089946746826 
30.0, 0.7317966222763062 
31.0, 0.7376832365989685 
32.0, 0.743570864200592 
33.0, 0.7506338953971863 
34.0, 0.7557405829429626 
35.0, 0.7608473300933838 
36.0, 0.7659530639648438 
37.0, 0.7710448503494263 
38.0, 0.7761158347129822 
39.0, 0.7811867594718933 
40.0, 0.786256730556488 
41.0, 0.7916257381439209 
42.0, 0.7949024438858032 
43.0, 0.798078715801239 
44.0, 0.8012550473213196 
45.0, 0.8050989508628845 
46.0, 0.8093910217285156 
47.0, 0.813683032989502 
48.0, 0.8179740905761719 
49.0, 0.8220823407173157 
50.0, 0.8261080980300903 
51.0, 0.830133855342865 
52.0, 0.8341596126556396 
53.0, 0.836131751537323 
54.0, 0.8400611877441406 
55.0, 0.8439915776252747 
56.0, 0.8479209542274475 
57.0, 0.8514698147773743 
58.0, 0.8549809455871582 
59.0, 0.8584920763969421 
60.0, 0.8620021939277649 
61.0, 0.8651238679885864 
62.0, 0.8682454824447632 
63.0, 0.8713671565055847 
64.0, 0.8748802542686462 
65.0, 0.8789964318275452 
66.0, 0.8816313147544861 
67.0, 0.884265124797821 
68.0, 0.8871542811393738 
69.0, 0.8910787105560303 
70.0, 0.8950021862983704 
71.0, 0.8989266157150269 
72.0, 0.9025996327400208 
73.0, 0.9057203531265259 
74.0, 0.9088410139083862 
75.0, 0.9119616746902466 
76.0, 0.9156436920166016 
77.0, 0.9200748205184937 
78.0, 0.9230663180351257 
79.0, 0.9260578155517578 
80.0, 0.9291148781776428 
81.0, 0.9322375655174255 
82.0, 0.9353601932525635 
83.0, 0.938481867313385 
84.0, 0.9418449401855469 
85.0, 0.9453690052032471 
86.0, 0.9488930106163025 
87.0, 0.9524180293083191 
88.0, 0.9560225605964661 
89.0, 0.9596598744392395 
90.0, 0.9626096487045288 
91.0, 0.9626096487045288 
92.0, 0.9654262661933899 
93.0, 0.9689552783966064 
94.0, 0.9724853038787842 
95.0, 0.9760152697563171 
96.0, 0.9798811078071594 
97.0, 0.9837796688079834 
98.0, 0.9876782894134521 
99.0, 0.9915769100189209 
100.0, 0.540508603766836 
