Time(Seconds), Inputs 
0.0, 0.29193973541259766 
1.0, 0.3453606367111206 
2.0, 0.37300848960876465 
3.0, 0.39342543482780457 
4.0, 0.4114261567592621 
5.0, 0.42830318212509155 
6.0, 0.4426238536834717 
7.0, 0.456945538520813 
8.0, 0.4704217314720154 
9.0, 0.4822496473789215 
10.0, 0.49407759308815 
11.0, 0.506797730922699 
12.0, 0.5185461640357971 
13.0, 0.5286473631858826 
14.0, 0.5387485027313232 
15.0, 0.5488507151603699 
16.0, 0.5588028430938721 
17.0, 0.5686556100845337 
18.0, 0.5785084366798401 
19.0, 0.5883612632751465 
20.0, 0.5977222323417664 
21.0, 0.6058721542358398 
22.0, 0.6140210628509521 
23.0, 0.6221709251403809 
24.0, 0.6303208470344543 
25.0, 0.6378477811813354 
26.0, 0.6454989314079285 
27.0, 0.6532146334648132 
28.0, 0.6609313488006592 
29.0, 0.6686471104621887 
30.0, 0.6763638257980347 
31.0, 0.6837079524993896 
32.0, 0.6906596422195435 
33.0, 0.697611391544342 
34.0, 0.7045640349388123 
35.0, 0.7115157842636108 
36.0, 0.7184674739837646 
37.0, 0.724858820438385 
38.0, 0.7303182482719421 
39.0, 0.7357786893844604 
40.0, 0.7417328953742981 
41.0, 0.7477586269378662 
42.0, 0.7537843585014343 
43.0, 0.7598100900650024 
44.0, 0.7657622694969177 
45.0, 0.7709872722625732 
46.0, 0.776212215423584 
47.0, 0.7814371585845947 
48.0, 0.7866610884666443 
49.0, 0.7918860912322998 
50.0, 0.7971110343933105 
51.0, 0.8023359775543213 
52.0, 0.8075599670410156 
53.0, 0.8125861883163452 
54.0, 0.8173630833625793 
55.0, 0.8220604658126831 
56.0, 0.8267578482627869 
57.0, 0.8314552307128906 
58.0, 0.8361526131629944 
59.0, 0.8408499956130981 
60.0, 0.8455474376678467 
61.0, 0.8502448201179504 
62.0, 0.8540112376213074 
63.0, 0.8577767014503479 
64.0, 0.8615431785583496 
65.0, 0.8653086423873901 
66.0, 0.8690751194953918 
67.0, 0.8728405833244324 
68.0, 0.877064049243927 
69.0, 0.881658136844635 
70.0, 0.8862512111663818 
71.0, 0.8908442854881287 
72.0, 0.8947547674179077 
73.0, 0.8981894254684448 
74.0, 0.9016240239143372 
75.0, 0.9050586223602295 
76.0, 0.9084932804107666 
77.0, 0.9119278788566589 
78.0, 0.9153634905815125 
79.0, 0.9187980890274048 
80.0, 0.9222327470779419 
81.0, 0.9256673455238342 
82.0, 0.9289758205413818 
83.0, 0.9321173429489136 
84.0, 0.9352529048919678 
85.0, 0.937973141670227 
86.0, 0.9406944513320923 
87.0, 0.9434146881103516 
88.0, 0.9461359977722168 
89.0, 0.9488572478294373 
90.0, 0.9515775442123413 
91.0, 0.9542987942695618 
92.0, 0.9570200443267822 
93.0, 0.9597403407096863 
94.0, 0.9624615907669067 
95.0, 0.9651828408241272 
96.0, 0.9680541753768921 
97.0, 0.9712652564048767 
98.0, 0.9744763374328613 
99.0, 0.977687418460846 
100.0, 0.14901485698712735 
