Time(Seconds), Inputs 
0.0, 0.009415129199624062
1.0, 0.3224197328090668
2.0, 0.35137659311294556
3.0, 0.3749367892742157
4.0, 0.3969646990299225
5.0, 0.414293497800827
6.0, 0.4308174252510071
7.0, 0.447006493806839
8.0, 0.4623648226261139
9.0, 0.47772216796875
10.0, 0.49132466316223145
11.0, 0.5025701522827148
12.0, 0.5148371458053589
13.0, 0.5271637439727783
14.0, 0.5384649038314819
15.0, 0.5495941042900085
16.0, 0.5607243776321411
17.0, 0.5717800259590149
18.0, 0.5813034772872925
19.0, 0.5908269286155701
20.0, 0.6003503799438477
21.0, 0.6098747849464417
22.0, 0.6189063787460327
23.0, 0.6276000738143921
24.0, 0.6369625329971313
25.0, 0.646443247795105
26.0, 0.6559239625930786
27.0, 0.6637223958969116
28.0, 0.6714790463447571
29.0, 0.6792357563972473
30.0, 0.6869913935661316
31.0, 0.6947481036186218
32.0, 0.7022036910057068
33.0, 0.708995521068573
34.0, 0.7157872915267944
35.0, 0.7225791215896606
36.0, 0.7295328974723816
37.0, 0.7365413308143616
38.0, 0.743434488773346
39.0, 0.7496777772903442
40.0, 0.7559211254119873
41.0, 0.7621644139289856
42.0, 0.7684077024459839
43.0, 0.774649977684021
44.0, 0.7808933258056641
45.0, 0.7864906787872314
46.0, 0.7909284830093384
47.0, 0.7953662872314453
48.0, 0.8006923794746399
49.0, 0.8065431714057922
50.0, 0.8123949766159058
51.0, 0.8182467818260193
52.0, 0.8240985870361328
53.0, 0.829361081123352
54.0, 0.833908200263977
55.0, 0.8384552597999573
56.0, 0.8430023193359375
57.0, 0.8475484251976013
58.0, 0.8520955443382263
59.0, 0.8566426038742065
60.0, 0.8614073395729065
61.0, 0.866433322429657
62.0, 0.8710857629776001
63.0, 0.8750326633453369
64.0, 0.8789785504341125
65.0, 0.882924497127533
66.0, 0.8868713974952698
67.0, 0.8908172845840454
68.0, 0.894763171672821
69.0, 0.8987101316452026
70.0, 0.9026560187339783
71.0, 0.9066029191017151
72.0, 0.9128789901733398
73.0, 0.9161680936813354
74.0, 0.9194581508636475
75.0, 0.9227482676506042
76.0, 0.9260383248329163
77.0, 0.9293283820152283
78.0, 0.9326184988021851
79.0, 0.9359085559844971
80.0, 0.9391986131668091
81.0, 0.9424887299537659
82.0, 0.9457777738571167
83.0, 0.9490678906440735
84.0, 0.9524314999580383
85.0, 0.9557474255561829
86.0, 0.9586916565895081
87.0, 0.961635947227478
88.0, 0.964580237865448
89.0, 0.967524528503418
90.0, 0.9704687595367432
91.0, 0.9734130501747131
92.0, 0.9763573408126831
93.0, 0.9793016314506531
94.0, 0.982245922088623
95.0, 0.9851901531219482
96.0, 0.988133430480957
97.0, 0.9910717606544495
98.0, 0.9940111041069031
99.0, 0.9969493746757507
100.0, 0.20459041296948743
