Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.64132559299469
1.0, 1.64132559299469
2.0, 1.64132559299469
3.0, 1.64132559299469
4.0, 1.64132559299469
5.0, 1.64132559299469
6.0, 1.64132559299469
7.0, 1.64132559299469
8.0, 1.64132559299469
9.0, 1.64132559299469
10.0, 1.64132559299469
11.0, 1.64132559299469
12.0, 1.64132559299469
13.0, 1.64132559299469
14.0, 1.64132559299469
15.0, 1.64132559299469
16.0, 1.64132559299469
17.0, 1.64132559299469
18.0, 1.64132559299469
19.0, 1.64132559299469
20.0, 1.64132559299469
21.0, 1.64132559299469
22.0, 1.64132559299469
23.0, 1.64132559299469
24.0, 1.64132559299469
25.0, 1.64132559299469
26.0, 1.64132559299469
27.0, 1.64132559299469
28.0, 1.64132559299469
29.0, 1.64132559299469
30.0, 1.64132559299469
31.0, 1.64132559299469
32.0, 1.64132559299469
33.0, 1.64132559299469
34.0, 1.64132559299469
35.0, 1.64132559299469
36.0, 1.64132559299469
37.0, 1.64132559299469
38.0, 1.64132559299469
39.0, 1.64132559299469
40.0, 1.64132559299469
41.0, 1.64132559299469
42.0, 1.64132559299469
43.0, 1.64132559299469
44.0, 1.64132559299469
45.0, 1.64132559299469
46.0, 1.64132559299469
47.0, 1.64132559299469
48.0, 1.64132559299469
49.0, 1.64132559299469
50.0, 1.64132559299469
51.0, 1.64132559299469
52.0, 1.64132559299469
53.0, 1.64132559299469
54.0, 1.64132559299469
55.0, 1.64132559299469
56.0, 1.64132559299469
57.0, 1.64132559299469
58.0, 1.64132559299469
59.0, 1.64132559299469
60.0, 1.64132559299469
61.0, 1.64132559299469
62.0, 1.64132559299469
63.0, 1.64132559299469
64.0, 1.64132559299469
65.0, 1.64132559299469
66.0, 1.64132559299469
67.0, 1.64132559299469
68.0, 1.64132559299469
69.0, 1.64132559299469
70.0, 1.64132559299469
71.0, 1.64132559299469
72.0, 1.64132559299469
73.0, 1.64132559299469
74.0, 1.64132559299469
75.0, 1.64132559299469
76.0, 1.64132559299469
77.0, 1.64132559299469
78.0, 1.64132559299469
79.0, 1.64132559299469
80.0, 1.64132559299469
81.0, 1.64132559299469
82.0, 1.64132559299469
83.0, 1.64132559299469
84.0, 1.64132559299469
85.0, 1.64132559299469
86.0, 1.64132559299469
87.0, 1.64132559299469
88.0, 1.64132559299469
89.0, 1.64132559299469
90.0, 1.64132559299469
91.0, 1.64132559299469
92.0, 1.64132559299469
93.0, 1.64132559299469
94.0, 1.64132559299469
95.0, 1.64132559299469
96.0, 1.64132559299469
97.0, 1.64132559299469
98.0, 1.64132559299469
99.0, 1.64132559299469
100.0, 1.64132559299469
