Time(Seconds), Inputs 
0.0, 0.1876855045557022
1.0, 0.25527769327163696
2.0, 0.2970828413963318
3.0, 0.3314373791217804
4.0, 0.3615339994430542
5.0, 0.38728922605514526
6.0, 0.4106665849685669
7.0, 0.4332638680934906
8.0, 0.4547373354434967
9.0, 0.47513461112976074
10.0, 0.4942033588886261
11.0, 0.5121859908103943
12.0, 0.529885470867157
13.0, 0.5464044213294983
14.0, 0.5629233717918396
15.0, 0.577633798122406
16.0, 0.5912750959396362
17.0, 0.6049153208732605
18.0, 0.6184860467910767
19.0, 0.6305543184280396
20.0, 0.6426225900650024
21.0, 0.6546282172203064
22.0, 0.6658329963684082
23.0, 0.6768280267715454
24.0, 0.6873739957809448
25.0, 0.6974618434906006
26.0, 0.705226480960846
27.0, 0.7129911184310913
28.0, 0.7207556962966919
29.0, 0.7304162979125977
30.0, 0.7397449612617493
31.0, 0.7461512088775635
32.0, 0.7525565028190613
33.0, 0.7589627504348755
34.0, 0.7659175395965576
35.0, 0.7736762166023254
36.0, 0.781215250492096
37.0, 0.7855824828147888
38.0, 0.7899487018585205
39.0, 0.794314980506897
40.0, 0.7998934984207153
41.0, 0.8055415749549866
42.0, 0.8111896514892578
43.0, 0.8168387413024902
44.0, 0.8224868178367615
45.0, 0.8267755508422852
46.0, 0.8306548595428467
47.0, 0.8345341682434082
48.0, 0.8384135365486145
49.0, 0.842292845249176
50.0, 0.8461791276931763
51.0, 0.8502184748649597
52.0, 0.8542577624320984
53.0, 0.8582971096038818
54.0, 0.8623363971710205
55.0, 0.8656831383705139
56.0, 0.8682219982147217
57.0, 0.8723874688148499
58.0, 0.8765519857406616
59.0, 0.8807165026664734
60.0, 0.8848810195922852
61.0, 0.8888706564903259
62.0, 0.8919321894645691
63.0, 0.8949947357177734
64.0, 0.8980562686920166
65.0, 0.901118814945221
66.0, 0.9041802883148193
67.0, 0.907038152217865
68.0, 0.9095849394798279
69.0, 0.9119976162910461
70.0, 0.9144092798233032
71.0, 0.9168219566345215
72.0, 0.9193935990333557
73.0, 0.9224650263786316
74.0, 0.9255365133285522
75.0, 0.9286080002784729
76.0, 0.9316794276237488
77.0, 0.9347519278526306
78.0, 0.9380658268928528
79.0, 0.9414334297180176
80.0, 0.9448010325431824
81.0, 0.948167622089386
82.0, 0.9504331946372986
83.0, 0.9515073895454407
84.0, 0.9545609354972839
85.0, 0.957614541053772
86.0, 0.9606691002845764
87.0, 0.9637227058410645
88.0, 0.9667762517929077
89.0, 0.969589352607727
90.0, 0.9723756909370422
91.0, 0.9751619696617126
92.0, 0.9779482483863831
93.0, 0.9807335138320923
94.0, 0.9835237860679626
95.0, 0.9863170385360718
96.0, 0.9891102313995361
97.0, 0.9919034838676453
98.0, 0.9940289855003357
99.0, 0.995834469795227
100.0, 0.3195033081653234
