Time(Seconds), Inputs 
0.0, 0.15481850504875183
1.0, 0.2967211604118347
2.0, 0.332499623298645
3.0, 0.3608493506908417
4.0, 0.3862408995628357
5.0, 0.40776899456977844
6.0, 0.42769330739974976
7.0, 0.44754505157470703
8.0, 0.4644724130630493
9.0, 0.4813997745513916
10.0, 0.4975610077381134
11.0, 0.5130107402801514
12.0, 0.5284605026245117
13.0, 0.5398848652839661
14.0, 0.5538828372955322
15.0, 0.567879855632782
16.0, 0.5805612206459045
17.0, 0.5921038389205933
18.0, 0.6036474108695984
19.0, 0.6151900291442871
20.0, 0.6265577077865601
21.0, 0.637813150882721
22.0, 0.6484743356704712
23.0, 0.6591355800628662
24.0, 0.6684374213218689
25.0, 0.6777322888374329
26.0, 0.687028169631958
27.0, 0.6963230967521667
28.0, 0.7048806548118591
29.0, 0.7124713659286499
30.0, 0.7200720906257629
31.0, 0.7276727557182312
32.0, 0.7352724075317383
33.0, 0.7428730726242065
34.0, 0.7501577734947205
35.0, 0.7573868036270142
36.0, 0.7646148204803467
37.0, 0.7718438506126404
38.0, 0.7797505855560303
39.0, 0.7873303890228271
40.0, 0.7927806973457336
41.0, 0.7982310652732849
42.0, 0.8036813735961914
43.0, 0.8091317415237427
44.0, 0.8145830631256104
45.0, 0.8200334310531616
46.0, 0.8268381357192993
47.0, 0.8320887684822083
48.0, 0.8365960717201233
49.0, 0.8411043882369995
50.0, 0.8456127643585205
51.0, 0.8501200675964355
52.0, 0.8546284437179565
53.0, 0.8591367602348328
54.0, 0.8638219833374023
55.0, 0.8685945868492126
56.0, 0.8728336691856384
57.0, 0.8764089345932007
58.0, 0.8799851536750793
59.0, 0.8835604190826416
60.0, 0.887136697769165
61.0, 0.8907119631767273
62.0, 0.8943527936935425
63.0, 0.8980552554130554
64.0, 0.9017567038536072
65.0, 0.9054591655731201
66.0, 0.9091606736183167
67.0, 0.9128630757331848
68.0, 0.9151565432548523
69.0, 0.9170723557472229
70.0, 0.9194362759590149
71.0, 0.92242431640625
72.0, 0.9254122972488403
73.0, 0.9284002780914307
74.0, 0.9313892722129822
75.0, 0.9343773126602173
76.0, 0.9373652935028076
77.0, 0.940353274345398
78.0, 0.9432945847511292
79.0, 0.9461285471916199
80.0, 0.9489635229110718
81.0, 0.9517975449562073
82.0, 0.9546325206756592
83.0, 0.9571802616119385
84.0, 0.9594399333000183
85.0, 0.9617005586624146
86.0, 0.964012861251831
87.0, 0.9666262269020081
88.0, 0.9692395925521851
89.0, 0.9718539714813232
90.0, 0.9744673371315002
91.0, 0.977080762386322
92.0, 0.979694128036499
93.0, 0.9823085069656372
94.0, 0.984924852848053
95.0, 0.9876326322555542
96.0, 0.9903404116630554
97.0, 0.9930481910705566
98.0, 0.9957559704780579
99.0, 0.9984637498855591
100.0, 0.32322842647938305
