Time(Seconds), Inputs 
0.0, 0.1687176376581192 
1.0, 0.2466995120048523 
2.0, 0.29193177819252014 
3.0, 0.32752782106399536 
4.0, 0.3613673448562622 
5.0, 0.3905283212661743 
6.0, 0.4169064462184906 
7.0, 0.44239136576652527 
8.0, 0.46728813648223877 
9.0, 0.48775577545166016 
10.0, 0.5086655616760254 
11.0, 0.5269305109977722 
12.0, 0.5444851517677307 
13.0, 0.5634416341781616 
14.0, 0.5797592997550964 
15.0, 0.5960769653320312 
16.0, 0.6110116243362427 
17.0, 0.6253154277801514 
18.0, 0.6393638849258423 
19.0, 0.6502330899238586 
20.0, 0.6604822874069214 
21.0, 0.6713187098503113 
22.0, 0.6828793287277222 
23.0, 0.6917336583137512 
24.0, 0.7001438736915588 
25.0, 0.7087666988372803 
26.0, 0.7178604006767273 
27.0, 0.7269541621208191 
28.0, 0.7347742319107056 
29.0, 0.7422067523002625 
30.0, 0.7481440901756287 
31.0, 0.7540823817253113 
32.0, 0.7600197196006775 
33.0, 0.7661497592926025 
34.0, 0.7728421688079834 
35.0, 0.7774550914764404 
36.0, 0.7820690274238586 
37.0, 0.7866820096969604 
38.0, 0.7918403744697571 
39.0, 0.7970454692840576 
40.0, 0.8022515177726746 
41.0, 0.8074576258659363 
42.0, 0.8127789497375488 
43.0, 0.8170639872550964 
44.0, 0.8212864995002747 
45.0, 0.8255079984664917 
46.0, 0.8291204571723938 
47.0, 0.8324477672576904 
48.0, 0.8357750773429871 
49.0, 0.8391023874282837 
50.0, 0.8431768417358398 
51.0, 0.8478841781616211 
52.0, 0.8525905013084412 
53.0, 0.8559327125549316 
54.0, 0.8572839498519897 
55.0, 0.8606351017951965 
56.0, 0.8639862537384033 
57.0, 0.8673364520072937 
58.0, 0.8706806302070618 
59.0, 0.874006986618042 
60.0, 0.8773332834243774 
61.0, 0.8806596398353577 
62.0, 0.884152889251709 
63.0, 0.8885770440101624 
64.0, 0.8930022120475769 
65.0, 0.8974263668060303 
66.0, 0.8988898396492004 
67.0, 0.9018445611000061 
68.0, 0.9047983288764954 
69.0, 0.9077520966529846 
70.0, 0.9107058644294739 
71.0, 0.9140023589134216 
72.0, 0.9173426032066345 
73.0, 0.9206818342208862 
74.0, 0.9240220785140991 
75.0, 0.9270771741867065 
76.0, 0.9300458431243896 
77.0, 0.9330134987831116 
78.0, 0.9359821677207947 
79.0, 0.9397128224372864 
80.0, 0.9432676434516907 
81.0, 0.9462988972663879 
82.0, 0.9493291974067688 
83.0, 0.9525163769721985 
84.0, 0.955855667591095 
85.0, 0.9591948986053467 
86.0, 0.9625341296195984 
87.0, 0.9654491543769836 
88.0, 0.9676746129989624 
89.0, 0.9699001312255859 
90.0, 0.9721256494522095 
91.0, 0.9750873446464539 
92.0, 0.9801999926567078 
93.0, 0.9847394227981567 
94.0, 0.9862515926361084 
95.0, 0.9879574775695801 
96.0, 0.9909191727638245 
97.0, 0.9938808679580688 
98.0, 0.9968425631523132 
99.0, 0.9998042583465576 
100.0, 0.5105242314947688 
