Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7725836038589478
1.0, 1.7725836038589478
2.0, 1.7725836038589478
3.0, 1.7725836038589478
4.0, 1.7725836038589478
5.0, 1.7725836038589478
6.0, 1.7725836038589478
7.0, 1.7725836038589478
8.0, 1.7725836038589478
9.0, 1.7725836038589478
10.0, 1.7725836038589478
11.0, 1.7725836038589478
12.0, 1.7725836038589478
13.0, 1.7725836038589478
14.0, 1.7725836038589478
15.0, 1.7725836038589478
16.0, 1.7725836038589478
17.0, 1.7725836038589478
18.0, 1.7725836038589478
19.0, 1.7725836038589478
20.0, 1.7725836038589478
21.0, 1.7725836038589478
22.0, 1.7725836038589478
23.0, 1.7725836038589478
24.0, 1.7725836038589478
25.0, 1.7725836038589478
26.0, 1.7725836038589478
27.0, 1.7725836038589478
28.0, 1.7725836038589478
29.0, 1.7725836038589478
30.0, 1.7725836038589478
31.0, 1.7725836038589478
32.0, 1.7725836038589478
33.0, 1.7725836038589478
34.0, 1.7725836038589478
35.0, 1.7725836038589478
36.0, 1.7725836038589478
37.0, 1.7725836038589478
38.0, 1.7725836038589478
39.0, 1.7725836038589478
40.0, 1.7725836038589478
41.0, 1.7725836038589478
42.0, 1.7725836038589478
43.0, 1.7725836038589478
44.0, 1.7725836038589478
45.0, 1.7725836038589478
46.0, 1.7725836038589478
47.0, 1.7725836038589478
48.0, 1.7725836038589478
49.0, 1.7725836038589478
50.0, 1.7725836038589478
51.0, 1.7725836038589478
52.0, 1.7725836038589478
53.0, 1.7725836038589478
54.0, 1.7725836038589478
55.0, 1.7725836038589478
56.0, 1.7725836038589478
57.0, 1.7725836038589478
58.0, 1.7725836038589478
59.0, 1.7725836038589478
60.0, 1.7725836038589478
61.0, 1.7725836038589478
62.0, 1.7725836038589478
63.0, 1.7725836038589478
64.0, 1.7725836038589478
65.0, 1.7725836038589478
66.0, 1.7725836038589478
67.0, 1.7725836038589478
68.0, 1.7725836038589478
69.0, 1.7725836038589478
70.0, 1.7725836038589478
71.0, 1.7725836038589478
72.0, 1.7725836038589478
73.0, 1.7725836038589478
74.0, 1.7725836038589478
75.0, 1.7725836038589478
76.0, 1.7725836038589478
77.0, 1.7725836038589478
78.0, 1.7725836038589478
79.0, 1.7725836038589478
80.0, 1.7725836038589478
81.0, 1.7725836038589478
82.0, 1.7725836038589478
83.0, 1.7725836038589478
84.0, 1.7725836038589478
85.0, 1.7725836038589478
86.0, 1.7725836038589478
87.0, 1.7725836038589478
88.0, 1.7725836038589478
89.0, 1.7725836038589478
90.0, 1.7725836038589478
91.0, 1.7725836038589478
92.0, 1.7725836038589478
93.0, 1.7725836038589478
94.0, 1.7725836038589478
95.0, 1.7725836038589478
96.0, 1.7725836038589478
97.0, 1.7725836038589478
98.0, 1.7725836038589478
99.0, 1.7725836038589478
100.0, 1.7725836038589478
