Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7721070051193237
1.0, 1.7721070051193237
2.0, 1.7721070051193237
3.0, 1.7721070051193237
4.0, 1.7721070051193237
5.0, 1.7721070051193237
6.0, 1.7721070051193237
7.0, 1.7721070051193237
8.0, 1.7721070051193237
9.0, 1.7721070051193237
10.0, 1.7721070051193237
11.0, 1.7721070051193237
12.0, 1.7721070051193237
13.0, 1.7721070051193237
14.0, 1.7721070051193237
15.0, 1.7721070051193237
16.0, 1.7721070051193237
17.0, 1.7721070051193237
18.0, 1.7721070051193237
19.0, 1.7721070051193237
20.0, 1.7721070051193237
21.0, 1.7721070051193237
22.0, 1.7721070051193237
23.0, 1.7721070051193237
24.0, 1.7721070051193237
25.0, 1.7721070051193237
26.0, 1.7721070051193237
27.0, 1.7721070051193237
28.0, 1.7721070051193237
29.0, 1.7721070051193237
30.0, 1.7721070051193237
31.0, 1.7721070051193237
32.0, 1.7721070051193237
33.0, 1.7721070051193237
34.0, 1.7721070051193237
35.0, 1.7721070051193237
36.0, 1.7721070051193237
37.0, 1.7721070051193237
38.0, 1.7721070051193237
39.0, 1.7721070051193237
40.0, 1.7721070051193237
41.0, 1.7721070051193237
42.0, 1.7721070051193237
43.0, 1.7721070051193237
44.0, 1.7721070051193237
45.0, 1.7721070051193237
46.0, 1.7721070051193237
47.0, 1.7721070051193237
48.0, 1.7721070051193237
49.0, 1.7721070051193237
50.0, 1.7721070051193237
51.0, 1.7721070051193237
52.0, 1.7721070051193237
53.0, 1.7721070051193237
54.0, 1.7721070051193237
55.0, 1.7721070051193237
56.0, 1.7721070051193237
57.0, 1.7721070051193237
58.0, 1.7721070051193237
59.0, 1.7721070051193237
60.0, 1.7721070051193237
61.0, 1.7721070051193237
62.0, 1.7721070051193237
63.0, 1.7721070051193237
64.0, 1.7721070051193237
65.0, 1.7721070051193237
66.0, 1.7721070051193237
67.0, 1.7721070051193237
68.0, 1.7721070051193237
69.0, 1.7721070051193237
70.0, 1.7721070051193237
71.0, 1.7721070051193237
72.0, 1.7721070051193237
73.0, 1.7721070051193237
74.0, 1.7721070051193237
75.0, 1.7721070051193237
76.0, 1.7721070051193237
77.0, 1.7721070051193237
78.0, 1.7721070051193237
79.0, 1.7721070051193237
80.0, 1.7721070051193237
81.0, 1.7721070051193237
82.0, 1.7721070051193237
83.0, 1.7721070051193237
84.0, 1.7721070051193237
85.0, 1.7721070051193237
86.0, 1.7721070051193237
87.0, 1.7721070051193237
88.0, 1.7721070051193237
89.0, 1.7721070051193237
90.0, 1.7721070051193237
91.0, 1.7721070051193237
92.0, 1.7721070051193237
93.0, 1.7721070051193237
94.0, 1.7721070051193237
95.0, 1.7721070051193237
96.0, 1.7721070051193237
97.0, 1.7721070051193237
98.0, 1.7721070051193237
99.0, 1.7721070051193237
100.0, 1.7721070051193237
