Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3686197996139526
1.0, 1.3686197996139526
2.0, 1.3686197996139526
3.0, 1.3686197996139526
4.0, 1.3686197996139526
5.0, 1.3686197996139526
6.0, 1.3686197996139526
7.0, 1.3686197996139526
8.0, 1.3686197996139526
9.0, 1.3686197996139526
10.0, 1.3686197996139526
11.0, 1.3686197996139526
12.0, 1.3686197996139526
13.0, 1.3686197996139526
14.0, 1.3686197996139526
15.0, 1.3686197996139526
16.0, 1.3686197996139526
17.0, 1.3686197996139526
18.0, 1.3686197996139526
19.0, 1.3686197996139526
20.0, 1.3686197996139526
21.0, 1.3686197996139526
22.0, 1.3686197996139526
23.0, 1.3686197996139526
24.0, 1.3686197996139526
25.0, 1.3686197996139526
26.0, 1.3686197996139526
27.0, 1.3686197996139526
28.0, 1.3686197996139526
29.0, 1.3686197996139526
30.0, 1.3686197996139526
31.0, 1.3686197996139526
32.0, 1.3686197996139526
33.0, 1.3686197996139526
34.0, 1.3686197996139526
35.0, 1.3686197996139526
36.0, 1.3686197996139526
37.0, 1.3686197996139526
38.0, 1.3686197996139526
39.0, 1.3686197996139526
40.0, 1.3686197996139526
41.0, 1.3686197996139526
42.0, 1.3686197996139526
43.0, 1.3686197996139526
44.0, 1.3686197996139526
45.0, 1.3686197996139526
46.0, 1.3686197996139526
47.0, 1.3686197996139526
48.0, 1.3686197996139526
49.0, 1.3686197996139526
50.0, 1.3686197996139526
51.0, 1.3686197996139526
52.0, 1.3686197996139526
53.0, 1.3686197996139526
54.0, 1.3686197996139526
55.0, 1.3686197996139526
56.0, 1.3686197996139526
57.0, 1.3686197996139526
58.0, 1.3686197996139526
59.0, 1.3686197996139526
60.0, 1.3686197996139526
61.0, 1.3686197996139526
62.0, 1.3686197996139526
63.0, 1.3686197996139526
64.0, 1.3686197996139526
65.0, 1.3686197996139526
66.0, 1.3686197996139526
67.0, 1.3686197996139526
68.0, 1.3686197996139526
69.0, 1.3686197996139526
70.0, 1.3686197996139526
71.0, 1.3686197996139526
72.0, 1.3686197996139526
73.0, 1.3686197996139526
74.0, 1.3686197996139526
75.0, 1.3686197996139526
76.0, 1.3686197996139526
77.0, 1.3686197996139526
78.0, 1.3686197996139526
79.0, 1.3686197996139526
80.0, 1.3686197996139526
81.0, 1.3686197996139526
82.0, 1.3686197996139526
83.0, 1.3686197996139526
84.0, 1.3686197996139526
85.0, 1.3686197996139526
86.0, 1.3686197996139526
87.0, 1.3686197996139526
88.0, 1.3686197996139526
89.0, 1.3686197996139526
90.0, 1.3686197996139526
91.0, 1.3686197996139526
92.0, 1.3686197996139526
93.0, 1.3686197996139526
94.0, 1.3686197996139526
95.0, 1.3686197996139526
96.0, 1.3686197996139526
97.0, 1.3686197996139526
98.0, 1.3686197996139526
99.0, 1.3686197996139526
100.0, 1.3686197996139526
