Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.79499351978302
1.0, 1.79499351978302
2.0, 1.79499351978302
3.0, 1.79499351978302
4.0, 1.79499351978302
5.0, 1.79499351978302
6.0, 1.79499351978302
7.0, 1.79499351978302
8.0, 1.79499351978302
9.0, 1.79499351978302
10.0, 1.79499351978302
11.0, 1.79499351978302
12.0, 1.79499351978302
13.0, 1.79499351978302
14.0, 1.79499351978302
15.0, 1.79499351978302
16.0, 1.79499351978302
17.0, 1.79499351978302
18.0, 1.79499351978302
19.0, 1.79499351978302
20.0, 1.79499351978302
21.0, 1.79499351978302
22.0, 1.79499351978302
23.0, 1.79499351978302
24.0, 1.79499351978302
25.0, 1.79499351978302
26.0, 1.79499351978302
27.0, 1.79499351978302
28.0, 1.79499351978302
29.0, 1.79499351978302
30.0, 1.79499351978302
31.0, 1.79499351978302
32.0, 1.79499351978302
33.0, 1.79499351978302
34.0, 1.79499351978302
35.0, 1.79499351978302
36.0, 1.79499351978302
37.0, 1.79499351978302
38.0, 1.79499351978302
39.0, 1.79499351978302
40.0, 1.79499351978302
41.0, 1.79499351978302
42.0, 1.79499351978302
43.0, 1.79499351978302
44.0, 1.79499351978302
45.0, 1.79499351978302
46.0, 1.79499351978302
47.0, 1.79499351978302
48.0, 1.79499351978302
49.0, 1.79499351978302
50.0, 1.79499351978302
51.0, 1.79499351978302
52.0, 1.79499351978302
53.0, 1.79499351978302
54.0, 1.79499351978302
55.0, 1.79499351978302
56.0, 1.79499351978302
57.0, 1.79499351978302
58.0, 1.79499351978302
59.0, 1.79499351978302
60.0, 1.79499351978302
61.0, 1.79499351978302
62.0, 1.79499351978302
63.0, 1.79499351978302
64.0, 1.79499351978302
65.0, 1.79499351978302
66.0, 1.79499351978302
67.0, 1.79499351978302
68.0, 1.79499351978302
69.0, 1.79499351978302
70.0, 1.79499351978302
71.0, 1.79499351978302
72.0, 1.79499351978302
73.0, 1.79499351978302
74.0, 1.79499351978302
75.0, 1.79499351978302
76.0, 1.79499351978302
77.0, 1.79499351978302
78.0, 1.79499351978302
79.0, 1.79499351978302
80.0, 1.79499351978302
81.0, 1.79499351978302
82.0, 1.79499351978302
83.0, 1.79499351978302
84.0, 1.79499351978302
85.0, 1.79499351978302
86.0, 1.79499351978302
87.0, 1.79499351978302
88.0, 1.79499351978302
89.0, 1.79499351978302
90.0, 1.79499351978302
91.0, 1.79499351978302
92.0, 1.79499351978302
93.0, 1.79499351978302
94.0, 1.79499351978302
95.0, 1.79499351978302
96.0, 1.79499351978302
97.0, 1.79499351978302
98.0, 1.79499351978302
99.0, 1.79499351978302
100.0, 1.79499351978302
