Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.442456841468811
1.0, 1.442456841468811
2.0, 1.442456841468811
3.0, 1.442456841468811
4.0, 1.442456841468811
5.0, 1.442456841468811
6.0, 1.442456841468811
7.0, 1.442456841468811
8.0, 1.442456841468811
9.0, 1.442456841468811
10.0, 1.442456841468811
11.0, 1.442456841468811
12.0, 1.442456841468811
13.0, 1.442456841468811
14.0, 1.442456841468811
15.0, 1.442456841468811
16.0, 1.442456841468811
17.0, 1.442456841468811
18.0, 1.442456841468811
19.0, 1.442456841468811
20.0, 1.442456841468811
21.0, 1.442456841468811
22.0, 1.442456841468811
23.0, 1.442456841468811
24.0, 1.442456841468811
25.0, 1.442456841468811
26.0, 1.442456841468811
27.0, 1.442456841468811
28.0, 1.442456841468811
29.0, 1.442456841468811
30.0, 1.442456841468811
31.0, 1.442456841468811
32.0, 1.442456841468811
33.0, 1.442456841468811
34.0, 1.442456841468811
35.0, 1.442456841468811
36.0, 1.442456841468811
37.0, 1.442456841468811
38.0, 1.442456841468811
39.0, 1.442456841468811
40.0, 1.442456841468811
41.0, 1.442456841468811
42.0, 1.442456841468811
43.0, 1.442456841468811
44.0, 1.442456841468811
45.0, 1.442456841468811
46.0, 1.442456841468811
47.0, 1.442456841468811
48.0, 1.442456841468811
49.0, 1.442456841468811
50.0, 1.442456841468811
51.0, 1.442456841468811
52.0, 1.442456841468811
53.0, 1.442456841468811
54.0, 1.442456841468811
55.0, 1.442456841468811
56.0, 1.442456841468811
57.0, 1.442456841468811
58.0, 1.442456841468811
59.0, 1.442456841468811
60.0, 1.442456841468811
61.0, 1.442456841468811
62.0, 1.442456841468811
63.0, 1.442456841468811
64.0, 1.442456841468811
65.0, 1.442456841468811
66.0, 1.442456841468811
67.0, 1.442456841468811
68.0, 1.442456841468811
69.0, 1.442456841468811
70.0, 1.442456841468811
71.0, 1.442456841468811
72.0, 1.442456841468811
73.0, 1.442456841468811
74.0, 1.442456841468811
75.0, 1.442456841468811
76.0, 1.442456841468811
77.0, 1.442456841468811
78.0, 1.442456841468811
79.0, 1.442456841468811
80.0, 1.442456841468811
81.0, 1.442456841468811
82.0, 1.442456841468811
83.0, 1.442456841468811
84.0, 1.442456841468811
85.0, 1.442456841468811
86.0, 1.442456841468811
87.0, 1.442456841468811
88.0, 1.442456841468811
89.0, 1.442456841468811
90.0, 1.442456841468811
91.0, 1.442456841468811
92.0, 1.442456841468811
93.0, 1.442456841468811
94.0, 1.442456841468811
95.0, 1.442456841468811
96.0, 1.442456841468811
97.0, 1.442456841468811
98.0, 1.442456841468811
99.0, 1.442456841468811
100.0, 1.442456841468811
