Time(Seconds), Inputs 
0.0, 0.2032873034477234
1.0, 0.32791876792907715
2.0, 0.3571290075778961
3.0, 0.37929803133010864
4.0, 0.3999447524547577
5.0, 0.41758260130882263
6.0, 0.4343112111091614
7.0, 0.45067912340164185
8.0, 0.4658586084842682
9.0, 0.48103809356689453
10.0, 0.49431365728378296
11.0, 0.506062924861908
12.0, 0.5197170972824097
13.0, 0.5333722829818726
14.0, 0.5442958474159241
15.0, 0.5548526644706726
16.0, 0.5654095411300659
17.0, 0.5759664177894592
18.0, 0.5856796503067017
19.0, 0.5952617526054382
20.0, 0.6048427820205688
21.0, 0.6144238710403442
22.0, 0.6232805848121643
23.0, 0.6312081217765808
24.0, 0.6399475932121277
25.0, 0.6490039825439453
26.0, 0.6580594182014465
27.0, 0.6662552952766418
28.0, 0.6737198233604431
29.0, 0.6811853647232056
30.0, 0.6886498928070068
31.0, 0.6961153745651245
32.0, 0.7035799622535706
33.0, 0.7105307579040527
34.0, 0.7173980474472046
35.0, 0.7242653965950012
36.0, 0.7311506271362305
37.0, 0.7381848692893982
38.0, 0.7452201247215271
39.0, 0.7514912486076355
40.0, 0.7574970722198486
41.0, 0.7635038495063782
42.0, 0.7695096731185913
43.0, 0.7755154967308044
44.0, 0.781522274017334
45.0, 0.7875280976295471
46.0, 0.7929565906524658
47.0, 0.7981128096580505
48.0, 0.8032699823379517
49.0, 0.8086488246917725
50.0, 0.8142988681793213
51.0, 0.8199479579925537
52.0, 0.8255980014801025
53.0, 0.831247091293335
54.0, 0.835887610912323
55.0, 0.8404048681259155
56.0, 0.8449231386184692
57.0, 0.849441409111023
58.0, 0.8539596796035767
59.0, 0.8584769368171692
60.0, 0.8629952073097229
61.0, 0.8675134778022766
62.0, 0.873496413230896
63.0, 0.877930223941803
64.0, 0.8821096420288086
65.0, 0.8862881064414978
66.0, 0.8904675245285034
67.0, 0.894646942615509
68.0, 0.8988263607025146
69.0, 0.9030047655105591
70.0, 0.9071842432022095
71.0, 0.9113636612892151
72.0, 0.9155420660972595
73.0, 0.9180988073348999
74.0, 0.9203326106071472
75.0, 0.9238492250442505
76.0, 0.9273658990859985
77.0, 0.9308825135231018
78.0, 0.9343991279602051
79.0, 0.9379158020019531
80.0, 0.9414324164390564
81.0, 0.9449490904808044
82.0, 0.9484657049179077
83.0, 0.951982319355011
84.0, 0.955498993396759
85.0, 0.9590156078338623
86.0, 0.9601483941078186
87.0, 0.9622898101806641
88.0, 0.9651784300804138
89.0, 0.9680660963058472
90.0, 0.9709547162055969
91.0, 0.9738423228263855
92.0, 0.9767309427261353
93.0, 0.9796196222305298
94.0, 0.9825072288513184
95.0, 0.9853958487510681
96.0, 0.9882845282554626
97.0, 0.9911721348762512
98.0, 0.994060754776001
99.0, 0.9969493746757507
100.0, 0.22938071677798152
