Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7733123302459717
1.0, 1.7733123302459717
2.0, 1.7733123302459717
3.0, 1.7733123302459717
4.0, 1.7733123302459717
5.0, 1.7733123302459717
6.0, 1.7733123302459717
7.0, 1.7733123302459717
8.0, 1.7733123302459717
9.0, 1.7733123302459717
10.0, 1.7733123302459717
11.0, 1.7733123302459717
12.0, 1.7733123302459717
13.0, 1.7733123302459717
14.0, 1.7733123302459717
15.0, 1.7733123302459717
16.0, 1.7733123302459717
17.0, 1.7733123302459717
18.0, 1.7733123302459717
19.0, 1.7733123302459717
20.0, 1.7733123302459717
21.0, 1.7733123302459717
22.0, 1.7733123302459717
23.0, 1.7733123302459717
24.0, 1.7733123302459717
25.0, 1.7733123302459717
26.0, 1.7733123302459717
27.0, 1.7733123302459717
28.0, 1.7733123302459717
29.0, 1.7733123302459717
30.0, 1.7733123302459717
31.0, 1.7733123302459717
32.0, 1.7733123302459717
33.0, 1.7733123302459717
34.0, 1.7733123302459717
35.0, 1.7733123302459717
36.0, 1.7733123302459717
37.0, 1.7733123302459717
38.0, 1.7733123302459717
39.0, 1.7733123302459717
40.0, 1.7733123302459717
41.0, 1.7733123302459717
42.0, 1.7733123302459717
43.0, 1.7733123302459717
44.0, 1.7733123302459717
45.0, 1.7733123302459717
46.0, 1.7733123302459717
47.0, 1.7733123302459717
48.0, 1.7733123302459717
49.0, 1.7733123302459717
50.0, 1.7733123302459717
51.0, 1.7733123302459717
52.0, 1.7733123302459717
53.0, 1.7733123302459717
54.0, 1.7733123302459717
55.0, 1.7733123302459717
56.0, 1.7733123302459717
57.0, 1.7733123302459717
58.0, 1.7733123302459717
59.0, 1.7733123302459717
60.0, 1.7733123302459717
61.0, 1.7733123302459717
62.0, 1.7733123302459717
63.0, 1.7733123302459717
64.0, 1.7733123302459717
65.0, 1.7733123302459717
66.0, 1.7733123302459717
67.0, 1.7733123302459717
68.0, 1.7733123302459717
69.0, 1.7733123302459717
70.0, 1.7733123302459717
71.0, 1.7733123302459717
72.0, 1.7733123302459717
73.0, 1.7733123302459717
74.0, 1.7733123302459717
75.0, 1.7733123302459717
76.0, 1.7733123302459717
77.0, 1.7733123302459717
78.0, 1.7733123302459717
79.0, 1.7733123302459717
80.0, 1.7733123302459717
81.0, 1.7733123302459717
82.0, 1.7733123302459717
83.0, 1.7733123302459717
84.0, 1.7733123302459717
85.0, 1.7733123302459717
86.0, 1.7733123302459717
87.0, 1.7733123302459717
88.0, 1.7733123302459717
89.0, 1.7733123302459717
90.0, 1.7733123302459717
91.0, 1.7733123302459717
92.0, 1.7733123302459717
93.0, 1.7733123302459717
94.0, 1.7733123302459717
95.0, 1.7733123302459717
96.0, 1.7733123302459717
97.0, 1.7733123302459717
98.0, 1.7733123302459717
99.0, 1.7733123302459717
100.0, 1.7733123302459717
