Time(Seconds), Inputs 
0.0, 0.22247925400733948
1.0, 0.28457438945770264
2.0, 0.3206052780151367
3.0, 0.34899771213531494
4.0, 0.37369367480278015
5.0, 0.397377073764801
6.0, 0.41701817512512207
7.0, 0.4366582930088043
8.0, 0.45351508259773254
9.0, 0.4709879755973816
10.0, 0.4877861738204956
11.0, 0.5037248134613037
12.0, 0.519664466381073
13.0, 0.5339744687080383
14.0, 0.5478005409240723
15.0, 0.5625258684158325
16.0, 0.5760529041290283
17.0, 0.5880565643310547
18.0, 0.600060224533081
19.0, 0.6119486093521118
20.0, 0.6233093738555908
21.0, 0.634671151638031
22.0, 0.6460318565368652
23.0, 0.6572147607803345
24.0, 0.6672211289405823
25.0, 0.6772274971008301
26.0, 0.6872338652610779
27.0, 0.6968368291854858
28.0, 0.7050486207008362
29.0, 0.7132603526115417
30.0, 0.7214711904525757
31.0, 0.7292367815971375
32.0, 0.7369497418403625
33.0, 0.7437286376953125
34.0, 0.7504310011863708
35.0, 0.7571333646774292
36.0, 0.7638357877731323
37.0, 0.7705381512641907
38.0, 0.779741644859314
39.0, 0.7853221297264099
40.0, 0.7906751036643982
41.0, 0.7960290312767029
42.0, 0.8013820052146912
43.0, 0.8067349791526794
44.0, 0.8120889067649841
45.0, 0.8174418807029724
46.0, 0.8251687288284302
47.0, 0.8297724723815918
48.0, 0.8343762159347534
49.0, 0.8389798998832703
50.0, 0.8435836434364319
51.0, 0.8481873869895935
52.0, 0.8527920842170715
53.0, 0.8573958277702332
54.0, 0.8633608818054199
55.0, 0.8676456212997437
56.0, 0.8711910843849182
57.0, 0.8747365474700928
58.0, 0.8782820105552673
59.0, 0.8818274736404419
60.0, 0.8853719234466553
61.0, 0.8890376091003418
62.0, 0.8930232524871826
63.0, 0.8970099091529846
64.0, 0.9009955525398254
65.0, 0.9049822092056274
66.0, 0.9086002111434937
67.0, 0.911429226398468
68.0, 0.9142572283744812
69.0, 0.9172998666763306
70.0, 0.9204667806625366
71.0, 0.9236345887184143
72.0, 0.9268014430999756
73.0, 0.9299683570861816
74.0, 0.9331361651420593
75.0, 0.9363030195236206
76.0, 0.9394699335098267
77.0, 0.9428255558013916
78.0, 0.9461901783943176
79.0, 0.9495537877082825
80.0, 0.9521294236183167
81.0, 0.9545013308525085
82.0, 0.9568732380867004
83.0, 0.9592451453208923
84.0, 0.9615604281425476
85.0, 0.9637495279312134
86.0, 0.9659395813941956
87.0, 0.9681286811828613
88.0, 0.9703187346458435
89.0, 0.9725078344345093
90.0, 0.9746978878974915
91.0, 0.9768879413604736
92.0, 0.9795082807540894
93.0, 0.9823333621025085
94.0, 0.985158383846283
95.0, 0.9879834055900574
96.0, 0.9908084273338318
97.0, 0.9931833744049072
98.0, 0.9945039749145508
99.0, 0.9958255290985107
100.0, 0.2988578502740879
