Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5620306730270386
1.0, 1.5620306730270386
2.0, 1.5620306730270386
3.0, 1.5620306730270386
4.0, 1.5620306730270386
5.0, 1.5620306730270386
6.0, 1.5620306730270386
7.0, 1.5620306730270386
8.0, 1.5620306730270386
9.0, 1.5620306730270386
10.0, 1.5620306730270386
11.0, 1.5620306730270386
12.0, 1.5620306730270386
13.0, 1.5620306730270386
14.0, 1.5620306730270386
15.0, 1.5620306730270386
16.0, 1.5620306730270386
17.0, 1.5620306730270386
18.0, 1.5620306730270386
19.0, 1.5620306730270386
20.0, 1.5620306730270386
21.0, 1.5620306730270386
22.0, 1.5620306730270386
23.0, 1.5620306730270386
24.0, 1.5620306730270386
25.0, 1.5620306730270386
26.0, 1.5620306730270386
27.0, 1.5620306730270386
28.0, 1.5620306730270386
29.0, 1.5620306730270386
30.0, 1.5620306730270386
31.0, 1.5620306730270386
32.0, 1.5620306730270386
33.0, 1.5620306730270386
34.0, 1.5620306730270386
35.0, 1.5620306730270386
36.0, 1.5620306730270386
37.0, 1.5620306730270386
38.0, 1.5620306730270386
39.0, 1.5620306730270386
40.0, 1.5620306730270386
41.0, 1.5620306730270386
42.0, 1.5620306730270386
43.0, 1.5620306730270386
44.0, 1.5620306730270386
45.0, 1.5620306730270386
46.0, 1.5620306730270386
47.0, 1.5620306730270386
48.0, 1.5620306730270386
49.0, 1.5620306730270386
50.0, 1.5620306730270386
51.0, 1.5620306730270386
52.0, 1.5620306730270386
53.0, 1.5620306730270386
54.0, 1.5620306730270386
55.0, 1.5620306730270386
56.0, 1.5620306730270386
57.0, 1.5620306730270386
58.0, 1.5620306730270386
59.0, 1.5620306730270386
60.0, 1.5620306730270386
61.0, 1.5620306730270386
62.0, 1.5620306730270386
63.0, 1.5620306730270386
64.0, 1.5620306730270386
65.0, 1.5620306730270386
66.0, 1.5620306730270386
67.0, 1.5620306730270386
68.0, 1.5620306730270386
69.0, 1.5620306730270386
70.0, 1.5620306730270386
71.0, 1.5620306730270386
72.0, 1.5620306730270386
73.0, 1.5620306730270386
74.0, 1.5620306730270386
75.0, 1.5620306730270386
76.0, 1.5620306730270386
77.0, 1.5620306730270386
78.0, 1.5620306730270386
79.0, 1.5620306730270386
80.0, 1.5620306730270386
81.0, 1.5620306730270386
82.0, 1.5620306730270386
83.0, 1.5620306730270386
84.0, 1.5620306730270386
85.0, 1.5620306730270386
86.0, 1.5620306730270386
87.0, 1.5620306730270386
88.0, 1.5620306730270386
89.0, 1.5620306730270386
90.0, 1.5620306730270386
91.0, 1.5620306730270386
92.0, 1.5620306730270386
93.0, 1.5620306730270386
94.0, 1.5620306730270386
95.0, 1.5620306730270386
96.0, 1.5620306730270386
97.0, 1.5620306730270386
98.0, 1.5620306730270386
99.0, 1.5620306730270386
100.0, 1.5620306730270386
