Time(Seconds), Inputs 
0.0, 0.039707500487565994
1.0, 0.2156069576740265
2.0, 0.2668411433696747
3.0, 0.3080868721008301
4.0, 0.34490177035331726
5.0, 0.3780847489833832
6.0, 0.4079001545906067
7.0, 0.434115469455719
8.0, 0.45844972133636475
9.0, 0.4785717725753784
10.0, 0.5019451379776001
11.0, 0.5228462219238281
12.0, 0.539441704750061
13.0, 0.5562229752540588
14.0, 0.5705836415290833
15.0, 0.5844166874885559
16.0, 0.6004656553268433
17.0, 0.6120330691337585
18.0, 0.6232268810272217
19.0, 0.6341911554336548
20.0, 0.6448503732681274
21.0, 0.6538064479827881
22.0, 0.6628191471099854
23.0, 0.6719163060188293
24.0, 0.6810144186019897
25.0, 0.6875021457672119
26.0, 0.693632185459137
27.0, 0.699762225151062
28.0, 0.7058922052383423
29.0, 0.7115452885627747
30.0, 0.717178463935852
31.0, 0.7228116393089294
32.0, 0.7307978272438049
33.0, 0.7348719239234924
34.0, 0.7389470338821411
35.0, 0.743096649646759
36.0, 0.7473198175430298
37.0, 0.7515439391136169
38.0, 0.7556428909301758
39.0, 0.7594118714332581
40.0, 0.7631799578666687
41.0, 0.7671377658843994
42.0, 0.7727073431015015
43.0, 0.7762259840965271
44.0, 0.7797436118125916
45.0, 0.7834599614143372
46.0, 0.7872190475463867
47.0, 0.7909771800041199
48.0, 0.7950134873390198
49.0, 0.7992346882820129
50.0, 0.8034558296203613
51.0, 0.8077475428581238
52.0, 0.8121594786643982
53.0, 0.8156671524047852
54.0, 0.818739652633667
55.0, 0.8220247626304626
56.0, 0.8253108263015747
57.0, 0.8285959362983704
58.0, 0.8323123455047607
59.0, 0.8360614776611328
60.0, 0.8398106694221497
61.0, 0.8442623615264893
62.0, 0.8490161299705505
63.0, 0.8537708520889282
64.0, 0.8550805449485779
65.0, 0.8592977523803711
66.0, 0.8635149002075195
67.0, 0.8676208257675171
68.0, 0.871388852596283
69.0, 0.8751568794250488
70.0, 0.8789238929748535
71.0, 0.8826730847358704
72.0, 0.886421263217926
73.0, 0.8901703953742981
74.0, 0.8971996903419495
75.0, 0.900181770324707
76.0, 0.9021978974342346
77.0, 0.9057701826095581
78.0, 0.910464346408844
79.0, 0.9151574969291687
80.0, 0.9195197820663452
81.0, 0.923279881477356
82.0, 0.9270399808883667
83.0, 0.9309262633323669
84.0, 0.9356442093849182
85.0, 0.9403612613677979
86.0, 0.9422810077667236
87.0, 0.9458324313163757
88.0, 0.9495846033096313
89.0, 0.9533377289772034
90.0, 0.9574018716812134
91.0, 0.9616140723228455
92.0, 0.9658263325691223
93.0, 0.9698417782783508
94.0, 0.9736118316650391
95.0, 0.9773818254470825
96.0, 0.9827626347541809
97.0, 0.9867283701896667
98.0, 0.9903244972229004
99.0, 0.9939196705818176
100.0, 0.679848145599112
