Time(Seconds), Inputs 
0.0, 0.2745233178138733
1.0, 0.32305270433425903
2.0, 0.3524348735809326
3.0, 0.3740364909172058
4.0, 0.3930058777332306
5.0, 0.41027605533599854
6.0, 0.4251902103424072
7.0, 0.4401043653488159
8.0, 0.4541699290275574
9.0, 0.46756476163864136
10.0, 0.48095956444740295
11.0, 0.4935187101364136
12.0, 0.5046757459640503
13.0, 0.5158337950706482
14.0, 0.5269918441772461
15.0, 0.5376997590065002
16.0, 0.5477051138877869
17.0, 0.5574631094932556
18.0, 0.5672200322151184
19.0, 0.576977014541626
20.0, 0.58560711145401
21.0, 0.5941438674926758
22.0, 0.602681577205658
23.0, 0.611218273639679
24.0, 0.6197559833526611
25.0, 0.627701461315155
26.0, 0.635600209236145
27.0, 0.6434999704360962
28.0, 0.651398777961731
29.0, 0.6592985391616821
30.0, 0.6657912135124207
31.0, 0.6733193397521973
32.0, 0.6808484792709351
33.0, 0.6883766055107117
34.0, 0.6959047317504883
35.0, 0.7034328579902649
36.0, 0.7101213335990906
37.0, 0.7164500951766968
38.0, 0.7227778434753418
39.0, 0.729106605052948
40.0, 0.735434353351593
41.0, 0.7417631149291992
42.0, 0.7480908632278442
43.0, 0.753158688545227
44.0, 0.7584470510482788
45.0, 0.7640871405601501
46.0, 0.7697272896766663
47.0, 0.7753674387931824
48.0, 0.7810075879096985
49.0, 0.7866477370262146
50.0, 0.7921427488327026
51.0, 0.7971370220184326
52.0, 0.802132248878479
53.0, 0.8071264624595642
54.0, 0.8121216893196106
55.0, 0.8171169757843018
56.0, 0.822111189365387
57.0, 0.8271064162254333
58.0, 0.8317171335220337
59.0, 0.8360614776611328
60.0, 0.840398907661438
61.0, 0.8447363376617432
62.0, 0.8490737676620483
63.0, 0.8534111380577087
64.0, 0.8577475547790527
65.0, 0.8620849847793579
66.0, 0.8664224147796631
67.0, 0.8707598447799683
68.0, 0.8750962615013123
69.0, 0.8789159655570984
70.0, 0.8825290203094482
71.0, 0.8861420154571533
72.0, 0.8897331953048706
73.0, 0.893316388130188
74.0, 0.8969005942344666
75.0, 0.9004838466644287
76.0, 0.9040680527687073
77.0, 0.9076512455940247
78.0, 0.9112354516983032
79.0, 0.9148196578025818
80.0, 0.9184028506278992
81.0, 0.9215419292449951
82.0, 0.9245935082435608
83.0, 0.9276450872421265
84.0, 0.9306967258453369
85.0, 0.9337483048439026
86.0, 0.9370393753051758
87.0, 0.9403751492500305
88.0, 0.9437109231948853
89.0, 0.9470467567443848
90.0, 0.9503825306892395
91.0, 0.9537183046340942
92.0, 0.957054078578949
93.0, 0.9603898525238037
94.0, 0.9635159969329834
95.0, 0.9655808806419373
96.0, 0.9676457643508911
97.0, 0.9697105884552002
98.0, 0.971775472164154
99.0, 0.9738413691520691
100.0, 0.21713789349182624
