Time(Seconds), Inputs 
0.0, 0.15494339168071747 
1.0, 0.23772796988487244 
2.0, 0.28238895535469055 
3.0, 0.32206541299819946 
4.0, 0.3550008237361908 
5.0, 0.38355177640914917 
6.0, 0.4123113751411438 
7.0, 0.43819472193717957 
8.0, 0.462299644947052 
9.0, 0.4827474057674408 
10.0, 0.5047540068626404 
11.0, 0.5253865718841553 
12.0, 0.5450802445411682 
13.0, 0.5585823059082031 
14.0, 0.5759947896003723 
15.0, 0.5923462510108948 
16.0, 0.6070603728294373 
17.0, 0.6209657788276672 
18.0, 0.6326009631156921 
19.0, 0.6431015729904175 
20.0, 0.6536011099815369 
21.0, 0.6646501421928406 
22.0, 0.6753315329551697 
23.0, 0.6838291883468628 
24.0, 0.6923258304595947 
25.0, 0.7009128332138062 
26.0, 0.7095972895622253 
27.0, 0.717576265335083 
28.0, 0.724319338798523 
29.0, 0.7308021187782288 
30.0, 0.7370692491531372 
31.0, 0.7433364391326904 
32.0, 0.7496035695075989 
33.0, 0.7560287117958069 
34.0, 0.7612089514732361 
35.0, 0.7658199071884155 
36.0, 0.770430862903595 
37.0, 0.7750905156135559 
38.0, 0.779770016670227 
39.0, 0.7844495177268982 
40.0, 0.7891280651092529 
41.0, 0.7946073412895203 
42.0, 0.8003012537956238 
43.0, 0.8042574524879456 
44.0, 0.80803382396698 
45.0, 0.8115738034248352 
46.0, 0.8150819540023804 
47.0, 0.8185900449752808 
48.0, 0.8220972418785095 
49.0, 0.8259888291358948 
50.0, 0.8298993706703186 
51.0, 0.8338099122047424 
52.0, 0.8377780318260193 
53.0, 0.8431748747825623 
54.0, 0.8461742997169495 
55.0, 0.8489224314689636 
56.0, 0.8518086075782776 
57.0, 0.8557091951370239 
58.0, 0.8596097826957703 
59.0, 0.8635113835334778 
60.0, 0.8673354387283325 
61.0, 0.8708435893058777 
62.0, 0.8743517398834229 
63.0, 0.877859890460968 
64.0, 0.8814375400543213 
65.0, 0.8852010369300842 
66.0, 0.8886902928352356 
67.0, 0.8920265436172485 
68.0, 0.8954293727874756 
69.0, 0.8989554047584534 
70.0, 0.9024814367294312 
71.0, 0.9060074687004089 
72.0, 0.9095235466957092 
73.0, 0.9130287170410156 
74.0, 0.916533887386322 
75.0, 0.9200389981269836 
76.0, 0.9243986010551453 
77.0, 0.9294407367706299 
78.0, 0.9307015538215637 
79.0, 0.9319613575935364 
80.0, 0.9345812797546387 
81.0, 0.9380884170532227 
82.0, 0.9415965676307678 
83.0, 0.9451037049293518 
84.0, 0.9483475685119629 
85.0, 0.9514652490615845 
86.0, 0.954582929611206 
87.0, 0.9577006101608276 
88.0, 0.9616518616676331 
89.0, 0.9658803343772888 
90.0, 0.9701087474822998 
91.0, 0.9722548127174377 
92.0, 0.9745478630065918 
93.0, 0.9772770404815674 
94.0, 0.9800062775611877 
95.0, 0.9827355146408081 
96.0, 0.9854716658592224 
97.0, 0.9882088303565979 
98.0, 0.9909449815750122 
99.0, 0.9936821460723877 
100.0, 0.5377152006268124 
