Time(Seconds), Inputs 
0.0, 0.1010534018278122
1.0, 0.2587466239929199
2.0, 0.3018336296081543
3.0, 0.3355095088481903
4.0, 0.36682337522506714
5.0, 0.3923758864402771
6.0, 0.41579893231391907
7.0, 0.43855422735214233
8.0, 0.4593330919742584
9.0, 0.47983771562576294
10.0, 0.4991985857486725
11.0, 0.5183100700378418
12.0, 0.5355106592178345
13.0, 0.5513132214546204
14.0, 0.5671147108078003
15.0, 0.5814177393913269
16.0, 0.5957784652709961
17.0, 0.6100884675979614
18.0, 0.6212961673736572
19.0, 0.6325039267539978
20.0, 0.6442134380340576
21.0, 0.6569266319274902
22.0, 0.6670810580253601
23.0, 0.6772364377975464
24.0, 0.6873918771743774
25.0, 0.6956264972686768
26.0, 0.704098641872406
27.0, 0.713175892829895
28.0, 0.7222521901130676
29.0, 0.7313295006752014
30.0, 0.7387164831161499
31.0, 0.7448693513870239
32.0, 0.7510342001914978
33.0, 0.7571989893913269
34.0, 0.7633647918701172
35.0, 0.7695295810699463
36.0, 0.777614176273346
37.0, 0.7827494740486145
38.0, 0.7878848314285278
39.0, 0.7930212020874023
40.0, 0.7981564998626709
41.0, 0.8033067584037781
42.0, 0.8099386096000671
43.0, 0.8165714144706726
44.0, 0.8208522200584412
45.0, 0.8240160942077637
46.0, 0.827178955078125
47.0, 0.8310364484786987
48.0, 0.8351333737373352
49.0, 0.8392313122749329
50.0, 0.8433282971382141
51.0, 0.8474252223968506
52.0, 0.8517467379570007
53.0, 0.8563315868377686
54.0, 0.8609164357185364
55.0, 0.8638458251953125
56.0, 0.866251528263092
57.0, 0.86881422996521
58.0, 0.8720417022705078
59.0, 0.8752701282501221
60.0, 0.8784986138343811
61.0, 0.8817270994186401
62.0, 0.8849555850028992
63.0, 0.8879177570343018
64.0, 0.8908570408821106
65.0, 0.8937963247299194
66.0, 0.896735668182373
67.0, 0.8996749520301819
68.0, 0.9044684767723083
69.0, 0.9076552391052246
70.0, 0.9108419418334961
71.0, 0.9140296578407288
72.0, 0.917216420173645
73.0, 0.9203127026557922
74.0, 0.9232490658760071
75.0, 0.9261853694915771
76.0, 0.929121732711792
77.0, 0.9320590496063232
78.0, 0.9350400567054749
79.0, 0.9384414553642273
80.0, 0.941842794418335
81.0, 0.9452431797981262
82.0, 0.9468947052955627
83.0, 0.9483802318572998
84.0, 0.9510611891746521
85.0, 0.9539826512336731
86.0, 0.9569040536880493
87.0, 0.9598254561424255
88.0, 0.9627469182014465
89.0, 0.9655182957649231
90.0, 0.9681604504585266
91.0, 0.9708036780357361
92.0, 0.9734458327293396
93.0, 0.9760890603065491
94.0, 0.9788276553153992
95.0, 0.981825590133667
96.0, 0.9848225116729736
97.0, 0.9876694083213806
98.0, 0.9898028373718262
99.0, 0.9919362664222717
100.0, 0.37192890788992633
