Time(Seconds), Inputs 
0.0, 0.1513753980398178
1.0, 0.22943004965782166
2.0, 0.2764003574848175
3.0, 0.3142228424549103
4.0, 0.3468513786792755
5.0, 0.3779277503490448
6.0, 0.40460312366485596
7.0, 0.43109267950057983
8.0, 0.4555690288543701
9.0, 0.4755956828594208
10.0, 0.4961957037448883
11.0, 0.5148301720619202
12.0, 0.5334646701812744
13.0, 0.5493596196174622
14.0, 0.5670789480209351
15.0, 0.5836912989616394
16.0, 0.5976992249488831
17.0, 0.6101709008216858
18.0, 0.6221835613250732
19.0, 0.6343253254890442
20.0, 0.6464681029319763
21.0, 0.6561068296432495
22.0, 0.6652745008468628
23.0, 0.6732388734817505
24.0, 0.6812032461166382
25.0, 0.6896753311157227
26.0, 0.6982001662254333
27.0, 0.7067249417304993
28.0, 0.7137800455093384
29.0, 0.7196398377418518
30.0, 0.7254568338394165
31.0, 0.7312738299369812
32.0, 0.7370967864990234
33.0, 0.7432794570922852
34.0, 0.7494621872901917
35.0, 0.7550109028816223
36.0, 0.7603271007537842
37.0, 0.7649586200714111
38.0, 0.7695901989936829
39.0, 0.7742217183113098
40.0, 0.7789148688316345
41.0, 0.7840442657470703
42.0, 0.7891746163368225
43.0, 0.7938061952590942
44.0, 0.7960131764411926
45.0, 0.8006635904312134
46.0, 0.805312991142273
47.0, 0.8099634647369385
48.0, 0.8143247365951538
49.0, 0.8178125023841858
50.0, 0.8213013410568237
51.0, 0.8247901797294617
52.0, 0.8285433053970337
53.0, 0.8329035639762878
54.0, 0.8367262482643127
55.0, 0.8384025692939758
56.0, 0.8409066796302795
57.0, 0.8447830080986023
58.0, 0.8486593961715698
59.0, 0.8525357246398926
60.0, 0.8564110994338989
61.0, 0.8602824807167053
62.0, 0.8641548156738281
63.0, 0.8680261969566345
64.0, 0.8722344636917114
65.0, 0.8768033981323242
66.0, 0.8803260326385498
67.0, 0.8826889991760254
68.0, 0.8856620788574219
69.0, 0.8891687989234924
70.0, 0.8926754593849182
71.0, 0.8961821794509888
72.0, 0.8994385004043579
73.0, 0.9025347828865051
74.0, 0.9056310653686523
75.0, 0.9087274074554443
76.0, 0.9125649929046631
77.0, 0.9167881608009338
78.0, 0.9210103154182434
79.0, 0.9231258630752563
80.0, 0.9263066053390503
81.0, 0.930190920829773
82.0, 0.9340742230415344
83.0, 0.9379585385322571
84.0, 0.9406424760818481
85.0, 0.942975640296936
86.0, 0.9453088045120239
87.0, 0.9476409554481506
88.0, 0.9516931772232056
89.0, 0.9560703635215759
90.0, 0.9604465365409851
91.0, 0.9648236632347107
92.0, 0.9675851464271545
93.0, 0.9706884026527405
94.0, 0.9737906455993652
95.0, 0.9768939018249512
96.0, 0.9799942374229431
97.0, 0.9830954670906067
98.0, 0.9861958026885986
99.0, 0.9892960786819458
100.0, 0.4975382072176262
