Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7358598709106445
1.0, 1.7358598709106445
2.0, 1.7358598709106445
3.0, 1.7358598709106445
4.0, 1.7358598709106445
5.0, 1.7358598709106445
6.0, 1.7358598709106445
7.0, 1.7358598709106445
8.0, 1.7358598709106445
9.0, 1.7358598709106445
10.0, 1.7358598709106445
11.0, 1.7358598709106445
12.0, 1.7358598709106445
13.0, 1.7358598709106445
14.0, 1.7358598709106445
15.0, 1.7358598709106445
16.0, 1.7358598709106445
17.0, 1.7358598709106445
18.0, 1.7358598709106445
19.0, 1.7358598709106445
20.0, 1.7358598709106445
21.0, 1.7358598709106445
22.0, 1.7358598709106445
23.0, 1.7358598709106445
24.0, 1.7358598709106445
25.0, 1.7358598709106445
26.0, 1.7358598709106445
27.0, 1.7358598709106445
28.0, 1.7358598709106445
29.0, 1.7358598709106445
30.0, 1.7358598709106445
31.0, 1.7358598709106445
32.0, 1.7358598709106445
33.0, 1.7358598709106445
34.0, 1.7358598709106445
35.0, 1.7358598709106445
36.0, 1.7358598709106445
37.0, 1.7358598709106445
38.0, 1.7358598709106445
39.0, 1.7358598709106445
40.0, 1.7358598709106445
41.0, 1.7358598709106445
42.0, 1.7358598709106445
43.0, 1.7358598709106445
44.0, 1.7358598709106445
45.0, 1.7358598709106445
46.0, 1.7358598709106445
47.0, 1.7358598709106445
48.0, 1.7358598709106445
49.0, 1.7358598709106445
50.0, 1.7358598709106445
51.0, 1.7358598709106445
52.0, 1.7358598709106445
53.0, 1.7358598709106445
54.0, 1.7358598709106445
55.0, 1.7358598709106445
56.0, 1.7358598709106445
57.0, 1.7358598709106445
58.0, 1.7358598709106445
59.0, 1.7358598709106445
60.0, 1.7358598709106445
61.0, 1.7358598709106445
62.0, 1.7358598709106445
63.0, 1.7358598709106445
64.0, 1.7358598709106445
65.0, 1.7358598709106445
66.0, 1.7358598709106445
67.0, 1.7358598709106445
68.0, 1.7358598709106445
69.0, 1.7358598709106445
70.0, 1.7358598709106445
71.0, 1.7358598709106445
72.0, 1.7358598709106445
73.0, 1.7358598709106445
74.0, 1.7358598709106445
75.0, 1.7358598709106445
76.0, 1.7358598709106445
77.0, 1.7358598709106445
78.0, 1.7358598709106445
79.0, 1.7358598709106445
80.0, 1.7358598709106445
81.0, 1.7358598709106445
82.0, 1.7358598709106445
83.0, 1.7358598709106445
84.0, 1.7358598709106445
85.0, 1.7358598709106445
86.0, 1.7358598709106445
87.0, 1.7358598709106445
88.0, 1.7358598709106445
89.0, 1.7358598709106445
90.0, 1.7358598709106445
91.0, 1.7358598709106445
92.0, 1.7358598709106445
93.0, 1.7358598709106445
94.0, 1.7358598709106445
95.0, 1.7358598709106445
96.0, 1.7358598709106445
97.0, 1.7358598709106445
98.0, 1.7358598709106445
99.0, 1.7358598709106445
100.0, 1.7358598709106445
