Time(Seconds), Inputs 
0.0, 0.15511029958724976 
1.0, 0.24351227283477783 
2.0, 0.2901166081428528 
3.0, 0.3287796676158905 
4.0, 0.3593037724494934 
5.0, 0.3886147737503052 
6.0, 0.41594868898391724 
7.0, 0.43938595056533813 
8.0, 0.4628749191761017 
9.0, 0.4848874807357788 
10.0, 0.5056094527244568 
11.0, 0.5247606635093689 
12.0, 0.543663501739502 
13.0, 0.5595390200614929 
14.0, 0.5754135847091675 
15.0, 0.5906473398208618 
16.0, 0.6051786541938782 
17.0, 0.6195847988128662 
18.0, 0.6321061849594116 
19.0, 0.6436231732368469 
20.0, 0.655437171459198 
21.0, 0.6673177480697632 
22.0, 0.6757358908653259 
23.0, 0.6841530799865723 
24.0, 0.69337397813797 
25.0, 0.7029803991317749 
26.0, 0.7116836905479431 
27.0, 0.7183055281639099 
28.0, 0.7251042127609253 
29.0, 0.7319804430007935 
30.0, 0.7388566136360168 
31.0, 0.7457318305969238 
32.0, 0.7536194324493408 
33.0, 0.7587628960609436 
34.0, 0.7639073729515076 
35.0, 0.7690518498420715 
36.0, 0.7743493318557739 
37.0, 0.7797044515609741 
38.0, 0.7850585579872131 
39.0, 0.7904136776924133 
40.0, 0.7962138652801514 
41.0, 0.7999842762947083 
42.0, 0.8037547469139099 
43.0, 0.8075251579284668 
44.0, 0.8116254210472107 
45.0, 0.8158310651779175 
46.0, 0.8200366497039795 
47.0, 0.8242422342300415 
48.0, 0.8289585113525391 
49.0, 0.8338148593902588 
50.0, 0.8378793597221375 
51.0, 0.839923083782196 
52.0, 0.8436905145645142 
53.0, 0.8479020595550537 
54.0, 0.8521136045455933 
55.0, 0.8563252091407776 
56.0, 0.8598870038986206 
57.0, 0.8633116483688354 
58.0, 0.8667363524436951 
59.0, 0.8701610565185547 
60.0, 0.87388676404953 
61.0, 0.8776720762252808 
62.0, 0.8806715607643127 
63.0, 0.8826119303703308 
64.0, 0.8861578106880188 
65.0, 0.8899669647216797 
66.0, 0.8937771320343018 
67.0, 0.8975863456726074 
68.0, 0.9007347822189331 
69.0, 0.9037849307060242 
70.0, 0.9068360328674316 
71.0, 0.9098861813545227 
72.0, 0.911923885345459 
73.0, 0.9138314723968506 
74.0, 0.9157390594482422 
75.0, 0.917646586894989 
76.0, 0.9235402345657349 
77.0, 0.9256286025047302 
78.0, 0.9277179837226868 
79.0, 0.9298064112663269 
80.0, 0.9338271617889404 
81.0, 0.9380298256874084 
82.0, 0.9422314167022705 
83.0, 0.9464340209960938 
84.0, 0.9488403797149658 
85.0, 0.9511264562606812 
86.0, 0.9534125924110413 
87.0, 0.9556986689567566 
88.0, 0.9594234228134155 
89.0, 0.9632226228713989 
90.0, 0.9665221571922302 
91.0, 0.9694123268127441 
92.0, 0.9724504947662354 
93.0, 0.9754927158355713 
94.0, 0.9785348773002625 
95.0, 0.9815770387649536 
96.0, 0.9842585921287537 
97.0, 0.9869321584701538 
98.0, 0.989605724811554 
99.0, 0.9922783374786377 
100.0, 0.5291902111659478 
