Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8025000095367432
1.0, 1.8025000095367432
2.0, 1.8025000095367432
3.0, 1.8025000095367432
4.0, 1.8025000095367432
5.0, 1.8025000095367432
6.0, 1.8025000095367432
7.0, 1.8025000095367432
8.0, 1.8025000095367432
9.0, 1.8025000095367432
10.0, 1.8025000095367432
11.0, 1.8025000095367432
12.0, 1.8025000095367432
13.0, 1.8025000095367432
14.0, 1.8025000095367432
15.0, 1.8025000095367432
16.0, 1.8025000095367432
17.0, 1.8025000095367432
18.0, 1.8025000095367432
19.0, 1.8025000095367432
20.0, 1.8025000095367432
21.0, 1.8025000095367432
22.0, 1.8025000095367432
23.0, 1.8025000095367432
24.0, 1.8025000095367432
25.0, 1.8025000095367432
26.0, 1.8025000095367432
27.0, 1.8025000095367432
28.0, 1.8025000095367432
29.0, 1.8025000095367432
30.0, 1.8025000095367432
31.0, 1.8025000095367432
32.0, 1.8025000095367432
33.0, 1.8025000095367432
34.0, 1.8025000095367432
35.0, 1.8025000095367432
36.0, 1.8025000095367432
37.0, 1.8025000095367432
38.0, 1.8025000095367432
39.0, 1.8025000095367432
40.0, 1.8025000095367432
41.0, 1.8025000095367432
42.0, 1.8025000095367432
43.0, 1.8025000095367432
44.0, 1.8025000095367432
45.0, 1.8025000095367432
46.0, 1.8025000095367432
47.0, 1.8025000095367432
48.0, 1.8025000095367432
49.0, 1.8025000095367432
50.0, 1.8025000095367432
51.0, 1.8025000095367432
52.0, 1.8025000095367432
53.0, 1.8025000095367432
54.0, 1.8025000095367432
55.0, 1.8025000095367432
56.0, 1.8025000095367432
57.0, 1.8025000095367432
58.0, 1.8025000095367432
59.0, 1.8025000095367432
60.0, 1.8025000095367432
61.0, 1.8025000095367432
62.0, 1.8025000095367432
63.0, 1.8025000095367432
64.0, 1.8025000095367432
65.0, 1.8025000095367432
66.0, 1.8025000095367432
67.0, 1.8025000095367432
68.0, 1.8025000095367432
69.0, 1.8025000095367432
70.0, 1.8025000095367432
71.0, 1.8025000095367432
72.0, 1.8025000095367432
73.0, 1.8025000095367432
74.0, 1.8025000095367432
75.0, 1.8025000095367432
76.0, 1.8025000095367432
77.0, 1.8025000095367432
78.0, 1.8025000095367432
79.0, 1.8025000095367432
80.0, 1.8025000095367432
81.0, 1.8025000095367432
82.0, 1.8025000095367432
83.0, 1.8025000095367432
84.0, 1.8025000095367432
85.0, 1.8025000095367432
86.0, 1.8025000095367432
87.0, 1.8025000095367432
88.0, 1.8025000095367432
89.0, 1.8025000095367432
90.0, 1.8025000095367432
91.0, 1.8025000095367432
92.0, 1.8025000095367432
93.0, 1.8025000095367432
94.0, 1.8025000095367432
95.0, 1.8025000095367432
96.0, 1.8025000095367432
97.0, 1.8025000095367432
98.0, 1.8025000095367432
99.0, 1.8025000095367432
100.0, 1.8025000095367432
