Time(Seconds), Inputs 
0.0, 0.19860787689685822 
1.0, 0.27073490619659424 
2.0, 0.3103507459163666 
3.0, 0.3439220190048218 
4.0, 0.3745931386947632 
5.0, 0.3998773992061615 
6.0, 0.42493709921836853 
7.0, 0.4496490955352783 
8.0, 0.47107547521591187 
9.0, 0.4898739755153656 
10.0, 0.508453905582428 
11.0, 0.526623547077179 
12.0, 0.544792115688324 
13.0, 0.5622513890266418 
14.0, 0.5778298377990723 
15.0, 0.5922538638114929 
16.0, 0.6055700778961182 
17.0, 0.6188863515853882 
18.0, 0.6320545077323914 
19.0, 0.6440314650535583 
20.0, 0.6555395126342773 
21.0, 0.6670465469360352 
22.0, 0.6778163313865662 
23.0, 0.6878002882003784 
24.0, 0.6978100538253784 
25.0, 0.7084368467330933 
26.0, 0.7180829644203186 
27.0, 0.7256198525428772 
28.0, 0.7331557273864746 
29.0, 0.740692675113678 
30.0, 0.7484977841377258 
31.0, 0.7564321160316467 
32.0, 0.763769268989563 
33.0, 0.770908772945404 
34.0, 0.7780472636222839 
35.0, 0.7844793200492859 
36.0, 0.7894976139068604 
37.0, 0.7945159077644348 
38.0, 0.7995352149009705 
39.0, 0.8053344488143921 
40.0, 0.8114913105964661 
41.0, 0.8158528804779053 
42.0, 0.8201230764389038 
43.0, 0.8243932723999023 
44.0, 0.8286634087562561 
45.0, 0.8329336047172546 
46.0, 0.837730348110199 
47.0, 0.842886745929718 
48.0, 0.8462607860565186 
49.0, 0.849241316318512 
50.0, 0.8522209525108337 
51.0, 0.8555095195770264 
52.0, 0.8597915768623352 
53.0, 0.8640726804733276 
54.0, 0.8683547973632812 
55.0, 0.8726369142532349 
56.0, 0.8769189715385437 
57.0, 0.8806049823760986 
58.0, 0.8842214345932007 
59.0, 0.8874960541725159 
60.0, 0.8901686668395996 
61.0, 0.8928422331809998 
62.0, 0.8957542777061462 
63.0, 0.898895800113678 
64.0, 0.9020373225212097 
65.0, 0.9051798582077026 
66.0, 0.9083213806152344 
67.0, 0.9114618897438049 
68.0, 0.914593517780304 
69.0, 0.9177250862121582 
70.0, 0.9208567142486572 
71.0, 0.9239872694015503 
72.0, 0.9271188974380493 
73.0, 0.9309062361717224 
74.0, 0.9332131743431091 
75.0, 0.9355201721191406 
76.0, 0.9378271102905273 
77.0, 0.9401341080665588 
78.0, 0.9425503611564636 
79.0, 0.9451096653938293 
80.0, 0.9476689696311951 
81.0, 0.9502283334732056 
82.0, 0.9527866244316101 
83.0, 0.9554254412651062 
84.0, 0.9591243267059326 
85.0, 0.9628242254257202 
86.0, 0.9665231108665466 
87.0, 0.9702220559120178 
88.0, 0.9719467759132385 
89.0, 0.9740123152732849 
90.0, 0.9768478870391846 
91.0, 0.9796843528747559 
92.0, 0.9825199246406555 
93.0, 0.9853563904762268 
94.0, 0.9879981875419617 
95.0, 0.9902793169021606 
96.0, 0.9925594925880432 
97.0, 0.9948406219482422 
98.0, 0.9971217513084412 
99.0, 0.9994028806686401 
100.0, 0.3932055578502719 
