Time(Seconds), Inputs 
0.0, 0.17689910531044006
1.0, 0.24910394847393036
2.0, 0.29333963990211487
3.0, 0.32842254638671875
4.0, 0.35978513956069946
5.0, 0.3886396288871765
6.0, 0.4127284586429596
7.0, 0.43679243326187134
8.0, 0.45958152413368225
9.0, 0.4812914729118347
10.0, 0.5008759498596191
11.0, 0.5201692581176758
12.0, 0.5386338233947754
13.0, 0.5572375059127808
14.0, 0.5730639100074768
15.0, 0.5884520411491394
16.0, 0.6031714081764221
17.0, 0.6160256862640381
18.0, 0.6288789510726929
19.0, 0.6417332291603088
20.0, 0.6535073518753052
21.0, 0.6648253798484802
22.0, 0.6760579347610474
23.0, 0.6872895359992981
24.0, 0.6962733864784241
25.0, 0.7052344083786011
26.0, 0.7137144804000854
27.0, 0.7221726775169373
28.0, 0.7304351925849915
29.0, 0.7365015745162964
30.0, 0.742889940738678
31.0, 0.7499331831932068
32.0, 0.756977379322052
33.0, 0.7640206217765808
34.0, 0.771064817905426
35.0, 0.7749679684638977
36.0, 0.7805286049842834
37.0, 0.7860892415046692
38.0, 0.7916498780250549
39.0, 0.7971827387809753
40.0, 0.8023737072944641
41.0, 0.8075656890869141
42.0, 0.8127566576004028
43.0, 0.8173415064811707
44.0, 0.8213808536529541
45.0, 0.8253307342529297
46.0, 0.8292796015739441
47.0, 0.8332294821739197
48.0, 0.8371793627738953
49.0, 0.8408430814743042
50.0, 0.8444521427154541
51.0, 0.848061203956604
52.0, 0.8516712188720703
53.0, 0.8559569716453552
54.0, 0.8600687980651855
55.0, 0.8633410334587097
56.0, 0.8666132092475891
57.0, 0.8698853850364685
58.0, 0.8731734752655029
59.0, 0.8764734864234924
60.0, 0.8797734975814819
61.0, 0.8830735087394714
62.0, 0.8863735795021057
63.0, 0.889796793460846
64.0, 0.8932219743728638
65.0, 0.8966482281684875
66.0, 0.9000734090805054
67.0, 0.9011803865432739
68.0, 0.9041266441345215
69.0, 0.907072901725769
70.0, 0.9100182056427002
71.0, 0.9129644632339478
72.0, 0.9161691069602966
73.0, 0.9194740653038025
74.0, 0.9227780699729919
75.0, 0.9260820150375366
76.0, 0.9294078946113586
77.0, 0.9328808188438416
78.0, 0.9363537430763245
79.0, 0.9398266673088074
80.0, 0.9422333240509033
81.0, 0.942939817905426
82.0, 0.9465548396110535
83.0, 0.9501708745956421
84.0, 0.9537868499755859
85.0, 0.9574028849601746
86.0, 0.9601414799690247
87.0, 0.9627578258514404
88.0, 0.9653751850128174
89.0, 0.9679925441741943
90.0, 0.9708543419837952
91.0, 0.9745170474052429
92.0, 0.9781797528266907
93.0, 0.9818424582481384
94.0, 0.9851901531219482
95.0, 0.9870116114616394
96.0, 0.9899747371673584
97.0, 0.9929379224777222
98.0, 0.9959010481834412
99.0, 0.9988642334938049
100.0, 0.3863323848703
