Time(Seconds), Inputs 
0.0, 0.07302960753440857
1.0, 0.28081828355789185
2.0, 0.31733009219169617
3.0, 0.34756484627723694
4.0, 0.3729066848754883
5.0, 0.3967192769050598
6.0, 0.4169555902481079
7.0, 0.4368281960487366
8.0, 0.4550672173500061
9.0, 0.47330623865127563
10.0, 0.4876132607460022
11.0, 0.5032379031181335
12.0, 0.5188347101211548
13.0, 0.5336147546768188
14.0, 0.5483947396278381
15.0, 0.5628319382667542
16.0, 0.5755302309989929
17.0, 0.5882284641265869
18.0, 0.6006166934967041
19.0, 0.6123719215393066
20.0, 0.6240039467811584
21.0, 0.6356359720230103
22.0, 0.6470026969909668
23.0, 0.6568312048912048
24.0, 0.6666597127914429
25.0, 0.6764762997627258
26.0, 0.6862481236457825
27.0, 0.6951197385787964
28.0, 0.7037985324859619
29.0, 0.7124783396720886
30.0, 0.7211571335792542
31.0, 0.7298359870910645
32.0, 0.7341495156288147
33.0, 0.740739643573761
34.0, 0.7479368448257446
35.0, 0.755134105682373
36.0, 0.7623303532600403
37.0, 0.7695275545120239
38.0, 0.7758702635765076
39.0, 0.7815064191818237
40.0, 0.7871574759483337
41.0, 0.7928313612937927
42.0, 0.7985063195228577
43.0, 0.8041802048683167
44.0, 0.8098551034927368
45.0, 0.8154922723770142
46.0, 0.820536196231842
47.0, 0.8255811333656311
48.0, 0.830348789691925
49.0, 0.8351045846939087
50.0, 0.8398603200912476
51.0, 0.8446161150932312
52.0, 0.8493718504905701
53.0, 0.8541275858879089
54.0, 0.8581659197807312
55.0, 0.86134272813797
56.0, 0.865426778793335
57.0, 0.8695117831230164
58.0, 0.8735958337783813
59.0, 0.8776808381080627
60.0, 0.881764829158783
61.0, 0.8858498930931091
62.0, 0.8898395299911499
63.0, 0.8931872248649597
64.0, 0.8965349197387695
65.0, 0.8998826742172241
66.0, 0.9023936986923218
67.0, 0.9048709273338318
68.0, 0.9073472023010254
69.0, 0.9098244309425354
70.0, 0.9125639796257019
71.0, 0.9154258370399475
72.0, 0.9182885885238647
73.0, 0.9211513996124268
74.0, 0.9240142107009888
75.0, 0.926876962184906
76.0, 0.9297388195991516
77.0, 0.9330755472183228
78.0, 0.9376713633537292
79.0, 0.9422681331634521
80.0, 0.944426417350769
81.0, 0.9465001821517944
82.0, 0.9485740065574646
83.0, 0.9506478309631348
84.0, 0.9527216553688049
85.0, 0.9552813768386841
86.0, 0.95792555809021
87.0, 0.9605697393417358
88.0, 0.9632129073143005
89.0, 0.9658570885658264
90.0, 0.9685013294219971
91.0, 0.9711444973945618
92.0, 0.9739397168159485
93.0, 0.9769545197486877
94.0, 0.979970395565033
95.0, 0.9829851984977722
96.0, 0.9855250716209412
97.0, 0.9873136878013611
98.0, 0.989102303981781
99.0, 0.9908909201622009
100.0, 0.233304762881278
