Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7155897617340088
1.0, 1.7155897617340088
2.0, 1.7155897617340088
3.0, 1.7155897617340088
4.0, 1.7155897617340088
5.0, 1.7155897617340088
6.0, 1.7155897617340088
7.0, 1.7155897617340088
8.0, 1.7155897617340088
9.0, 1.7155897617340088
10.0, 1.7155897617340088
11.0, 1.7155897617340088
12.0, 1.7155897617340088
13.0, 1.7155897617340088
14.0, 1.7155897617340088
15.0, 1.7155897617340088
16.0, 1.7155897617340088
17.0, 1.7155897617340088
18.0, 1.7155897617340088
19.0, 1.7155897617340088
20.0, 1.7155897617340088
21.0, 1.7155897617340088
22.0, 1.7155897617340088
23.0, 1.7155897617340088
24.0, 1.7155897617340088
25.0, 1.7155897617340088
26.0, 1.7155897617340088
27.0, 1.7155897617340088
28.0, 1.7155897617340088
29.0, 1.7155897617340088
30.0, 1.7155897617340088
31.0, 1.7155897617340088
32.0, 1.7155897617340088
33.0, 1.7155897617340088
34.0, 1.7155897617340088
35.0, 1.7155897617340088
36.0, 1.7155897617340088
37.0, 1.7155897617340088
38.0, 1.7155897617340088
39.0, 1.7155897617340088
40.0, 1.7155897617340088
41.0, 1.7155897617340088
42.0, 1.7155897617340088
43.0, 1.7155897617340088
44.0, 1.7155897617340088
45.0, 1.7155897617340088
46.0, 1.7155897617340088
47.0, 1.7155897617340088
48.0, 1.7155897617340088
49.0, 1.7155897617340088
50.0, 1.7155897617340088
51.0, 1.7155897617340088
52.0, 1.7155897617340088
53.0, 1.7155897617340088
54.0, 1.7155897617340088
55.0, 1.7155897617340088
56.0, 1.7155897617340088
57.0, 1.7155897617340088
58.0, 1.7155897617340088
59.0, 1.7155897617340088
60.0, 1.7155897617340088
61.0, 1.7155897617340088
62.0, 1.7155897617340088
63.0, 1.7155897617340088
64.0, 1.7155897617340088
65.0, 1.7155897617340088
66.0, 1.7155897617340088
67.0, 1.7155897617340088
68.0, 1.7155897617340088
69.0, 1.7155897617340088
70.0, 1.7155897617340088
71.0, 1.7155897617340088
72.0, 1.7155897617340088
73.0, 1.7155897617340088
74.0, 1.7155897617340088
75.0, 1.7155897617340088
76.0, 1.7155897617340088
77.0, 1.7155897617340088
78.0, 1.7155897617340088
79.0, 1.7155897617340088
80.0, 1.7155897617340088
81.0, 1.7155897617340088
82.0, 1.7155897617340088
83.0, 1.7155897617340088
84.0, 1.7155897617340088
85.0, 1.7155897617340088
86.0, 1.7155897617340088
87.0, 1.7155897617340088
88.0, 1.7155897617340088
89.0, 1.7155897617340088
90.0, 1.7155897617340088
91.0, 1.7155897617340088
92.0, 1.7155897617340088
93.0, 1.7155897617340088
94.0, 1.7155897617340088
95.0, 1.7155897617340088
96.0, 1.7155897617340088
97.0, 1.7155897617340088
98.0, 1.7155897617340088
99.0, 1.7155897617340088
100.0, 1.7155897617340088
